h	r	t	ja	fr	es	el	en
2184	357	1430	[(658, -0.5716712474822998), (505, -0.5763239860534668), (3226, -0.5775493383407593), (3190, -0.5796366930007935), (11744, -0.5814602375030518), (242, -0.5816645622253418), (9794, -0.58180171251297), (548, -0.5823537707328796), (11072, -0.5853360891342163), (4482, -0.5864428877830505)]	[(8, -0.394987016916275), (7, -0.394987016916275), (4, -0.394987016916275), (6, -0.394987016916275), (1, -0.394987016916275), (0, -0.394987016916275), (2, -0.394987016916275), (3, -0.394987016916275), (9, -0.394987016916275), (10, -0.394987016916275)]	[(9, -0.3816578984260559), (8, -0.3816578984260559), (4, -0.3816578984260559), (7, -0.3816578984260559), (1, -0.3816578984260559), (0, -0.3816578984260559), (2, -0.3816578984260559), (3, -0.3816578984260559), (10, -0.3816578984260559), (11, -0.3816578984260559)]	[(8, -0.3349538743495941), (7, -0.3349538743495941), (4, -0.3349538743495941), (6, -0.3349538743495941), (1, -0.3349538743495941), (0, -0.3349538743495941), (2, -0.3349538743495941), (3, -0.3349538743495941), (9, -0.3349538743495941), (11, -0.3349538743495941)]	[(8, -0.41186678409576416), (7, -0.41186678409576416), (4, -0.41186678409576416), (6, -0.41186678409576416), (1, -0.41186678409576416), (0, -0.41186678409576416), (2, -0.41186678409576416), (3, -0.41186678409576416), (9, -0.41186678409576416), (11, -0.41186678409576416)]
8669	176	5469	[(4897, -0.357797235250473), (2847, -0.3644232749938965), (167, -0.3657027781009674), (2323, -0.36689165234565735), (3819, -0.3702501356601715), (905, -0.370327353477478), (11072, -0.3718956708908081), (6394, -0.372753769159317), (276, -0.37395229935646057), (548, -0.3747568726539612)]	[]	[]	[]	[]
4621	231	7002	[(4897, -0.3335023820400238), (163, -0.34075498580932617), (3077, -0.34452250599861145), (11072, -0.3474976420402527), (3819, -0.3502873182296753), (2847, -0.3503592312335968), (2323, -0.353010892868042), (905, -0.35339900851249695), (299, -0.35482779145240784), (1362, -0.3573645353317261)]	[]	[]	[]	[]
6440	243	3873	[(4897, -0.350678026676178), (11297, -0.35212525725364685), (2847, -0.3542845845222473), (426, -0.3580200672149658), (3226, -0.35948342084884644), (1314, -0.3599173426628113), (1725, -0.36052680015563965), (1753, -0.360740602016449), (87, -0.3614294230937958), (3819, -0.36192524433135986)]	[]	[]	[]	[]
4952	17	288	[(4897, -0.3625492751598358), (3682, -0.36258307099342346), (2847, -0.36433595418930054), (1362, -0.3644833564758301), (3819, -0.3687807023525238), (1717, -0.3705107867717743), (5109, -0.37061038613319397), (905, -0.37095674872398376), (2146, -0.37128251791000366), (6055, -0.3723757565021515)]	[]	[]	[]	[]
172	176	3039	[(4897, -0.36822420358657837), (2146, -0.3686930537223816), (1314, -0.3770880103111267), (905, -0.3801696300506592), (3819, -0.38190287351608276), (818, -0.38320207595825195), (3682, -0.3833478093147278), (3227, -0.3833642303943634), (163, -0.3850308060646057), (289, -0.3857603073120117)]	[]	[(9, -0.3679569661617279), (8, -0.3679569661617279), (4, -0.3679569661617279), (7, -0.3679569661617279), (1, -0.3679569661617279), (0, -0.3679569661617279), (2, -0.3679569661617279), (3, -0.3679569661617279), (10, -0.3679569661617279), (11, -0.3679569661617279)]	[(8, -0.4606359004974365), (7, -0.4606359004974365), (4, -0.4606359004974365), (6, -0.4606359004974365), (1, -0.4606359004974365), (0, -0.4606359004974365), (2, -0.4606359004974365), (3, -0.4606359004974365), (9, -0.4606359004974365), (11, -0.4606359004974365)]	[(8, -0.3743772804737091), (7, -0.3743772804737091), (4, -0.3743772804737091), (6, -0.3743772804737091), (1, -0.3743772804737091), (0, -0.3743772804737091), (2, -0.3743772804737091), (3, -0.3743772804737091), (9, -0.3743772804737091), (11, -0.3743772804737091)]
367	448	1320	[(2847, -0.3799785375595093), (4897, -0.3802691102027893), (426, -0.38238272070884705), (163, -0.38299018144607544), (3190, -0.3832221031188965), (8284, -0.3844362497329712), (905, -0.3857218623161316), (3819, -0.38601022958755493), (4489, -0.3872887194156647), (2001, -0.3875300884246826)]	[]	[]	[]	[]
495	415	682	[(163, -0.395992249250412), (2847, -0.40447455644607544), (87, -0.4049161970615387), (45, -0.40581244230270386), (167, -0.40650472044944763), (4647, -0.40674033761024475), (1824, -0.40749359130859375), (10517, -0.4078582525253296), (983, -0.4085680842399597), (299, -0.40904954075813293)]	[]	[]	[]	[]
8468	125	212	[(421, -0.38777703046798706), (905, -0.38944774866104126), (276, -0.39014190435409546), (2847, -0.3930136561393738), (4897, -0.3952103555202484), (2323, -0.39552703499794006), (2915, -0.39741629362106323), (6925, -0.399151474237442), (11072, -0.40019690990448), (818, -0.4022740423679352)]	[]	[]	[]	[]
11166	357	1816	[(4897, -0.4002420902252197), (6394, -0.4075765907764435), (8886, -0.40896084904670715), (3067, -0.40949130058288574), (1721, -0.41005945205688477), (1505, -0.4110565781593323), (1717, -0.4111963212490082), (3077, -0.41163936257362366), (299, -0.4120325744152069), (2513, -0.41219642758369446)]	[(8, -0.3436165153980255), (7, -0.3436165153980255), (4, -0.3436165153980255), (6, -0.3436165153980255), (1, -0.3436165153980255), (0, -0.3436165153980255), (2, -0.3436165153980255), (3, -0.3436165153980255), (9, -0.3436165153980255), (10, -0.3436165153980255)]	[(9, -0.32426917552948), (8, -0.32426917552948), (4, -0.32426917552948), (7, -0.32426917552948), (1, -0.32426917552948), (0, -0.32426917552948), (2, -0.32426917552948), (3, -0.32426917552948), (10, -0.32426917552948), (11, -0.32426917552948)]	[]	[(8, -0.379944384098053), (7, -0.379944384098053), (4, -0.379944384098053), (6, -0.379944384098053), (1, -0.379944384098053), (0, -0.379944384098053), (2, -0.379944384098053), (3, -0.379944384098053), (9, -0.379944384098053), (11, -0.379944384098053)]
629	747	3523	[(4897, -0.3472002148628235), (167, -0.3536279797554016), (905, -0.35853880643844604), (548, -0.3630424737930298), (3323, -0.3637330234050751), (5109, -0.36560022830963135), (11072, -0.3668443560600281), (163, -0.3669906258583069), (3226, -0.3677409291267395), (10517, -0.3678688406944275)]	[]	[]	[]	[]
10777	289	2976	[(421, -0.37682485580444336), (163, -0.3800840377807617), (905, -0.3844725787639618), (4897, -0.38447606563568115), (3067, -0.38573575019836426), (3819, -0.3862553536891937), (4128, -0.3879531919956207), (5791, -0.3882196843624115), (3044, -0.38850104808807373), (3326, -0.3904018998146057)]	[]	[]	[]	[]
546	747	3520	[(3077, -0.41981667280197144), (299, -0.4226204752922058), (4544, -0.4251265227794647), (167, -0.42565929889678955), (925, -0.4275079667568207), (182, -0.4277389943599701), (163, -0.42893555760383606), (2146, -0.42927032709121704), (421, -0.4295899569988251), (4506, -0.4296651780605316)]	[]	[]	[]	[]
9599	289	6041	[(159, -0.385250061750412), (4897, -0.3966844975948334), (548, -0.3975193500518799), (167, -0.39893287420272827), (276, -0.40148183703422546), (4218, -0.4017559289932251), (926, -0.4026256203651428), (905, -0.40405789017677307), (3052, -0.4056066572666168), (2847, -0.4057621359825134)]	[]	[]	[]	[]
3087	323	10530	[(4897, -0.3600400388240814), (276, -0.36318033933639526), (163, -0.36357802152633667), (3819, -0.36935198307037354), (9794, -0.3740786910057068), (1314, -0.3788068890571594), (3077, -0.3788606822490692), (1723, -0.3789675235748291), (159, -0.3792743682861328), (905, -0.3795728087425232)]	[]	[]	[]	[]
3444	366	1808	[(11297, -0.47807615995407104), (3660, -0.4822292923927307), (905, -0.4901317059993744), (3881, -0.49695709347724915), (4897, -0.497934490442276), (818, -0.4991571009159088), (4603, -0.4993833005428314), (1314, -0.5020005106925964), (3192, -0.5026073455810547), (6055, -0.5027647018432617)]	[]	[]	[]	[]
36	448	2822	[(3077, -0.40821558237075806), (182, -0.4118993282318115), (7264, -0.4121093451976776), (11072, -0.41434261202812195), (1383, -0.41587209701538086), (3190, -0.4174894392490387), (2516, -0.4185412526130676), (276, -0.4191342890262604), (409, -0.4200449287891388), (4506, -0.42075198888778687)]	[]	[]	[]	[]
5112	357	1816	[(5213, -0.3895476162433624), (4897, -0.39027103781700134), (2323, -0.39545974135398865), (2847, -0.3957793116569519), (6528, -0.3965916633605957), (3995, -0.39807358384132385), (3067, -0.3985363841056824), (426, -0.3996642231941223), (299, -0.4004128873348236), (905, -0.4011656641960144)]	[]	[]	[]	[]
3189	419	753	[(4897, -0.4947546124458313), (6528, -0.4975895881652832), (3995, -0.5029297471046448), (5297, -0.5031429529190063), (3028, -0.5032658576965332), (1252, -0.5040596723556519), (4992, -0.504336953163147), (426, -0.504416286945343), (4544, -0.5080832839012146), (926, -0.5084085464477539)]	[]	[]	[]	[]
4531	824	321	[(905, -0.39387091994285583), (4897, -0.39865368604660034), (2847, -0.39978042244911194), (3225, -0.39983078837394714), (818, -0.4000145196914673), (3077, -0.40123218297958374), (3855, -0.4026370346546173), (2906, -0.402792364358902), (2323, -0.40350669622421265), (4218, -0.4035188853740692)]	[]	[]	[]	[]
3100	357	4054	[(4897, -0.56131911277771), (163, -0.5756626129150391), (7537, -0.5765346884727478), (2513, -0.5788626074790955), (621, -0.5794951915740967), (3819, -0.5799082517623901), (6440, -0.5806290507316589), (299, -0.5806668996810913), (5671, -0.5813412070274353), (9441, -0.5813720226287842)]	[]	[]	[]	[]
172	642	11727	[(2847, -0.3714338541030884), (3227, -0.37384840846061707), (276, -0.3738984167575836), (167, -0.37570619583129883), (548, -0.37597039341926575), (3819, -0.3801208436489105), (426, -0.3831106722354889), (4218, -0.38370540738105774), (4897, -0.3840956687927246), (1314, -0.38458794355392456)]	[]	[(9, -0.3679569661617279), (8, -0.3679569661617279), (4, -0.3679569661617279), (7, -0.3679569661617279), (1, -0.3679569661617279), (0, -0.3679569661617279), (2, -0.3679569661617279), (3, -0.3679569661617279), (10, -0.3679569661617279), (11, -0.3679569661617279)]	[(8, -0.4606359004974365), (7, -0.4606359004974365), (4, -0.4606359004974365), (6, -0.4606359004974365), (1, -0.4606359004974365), (0, -0.4606359004974365), (2, -0.4606359004974365), (3, -0.4606359004974365), (9, -0.4606359004974365), (11, -0.4606359004974365)]	[(8, -0.3743772804737091), (7, -0.3743772804737091), (4, -0.3743772804737091), (6, -0.3743772804737091), (1, -0.3743772804737091), (0, -0.3743772804737091), (2, -0.3743772804737091), (3, -0.3743772804737091), (9, -0.3743772804737091), (11, -0.3743772804737091)]
6500	176	5014	[(236, -0.4031638205051422), (4897, -0.4070538580417633), (3819, -0.410554975271225), (182, -0.411974161863327), (9341, -0.4121636152267456), (6055, -0.4138282537460327), (505, -0.4158480763435364), (2146, -0.41593286395072937), (3077, -0.4162260890007019), (2513, -0.4166298806667328)]	[]	[]	[]	[]
3302	357	1816	[(4897, -0.3469509184360504), (905, -0.3536260724067688), (163, -0.3566038906574249), (3226, -0.3597853481769562), (8273, -0.3610449433326721), (2847, -0.3625962734222412), (167, -0.36278003454208374), (276, -0.3640279769897461), (8886, -0.36452093720436096), (1723, -0.3655144274234772)]	[]	[]	[]	[]
843	824	4309	[(163, -0.4049106538295746), (2513, -0.40581101179122925), (2847, -0.4065677523612976), (5109, -0.4081679582595825), (548, -0.40863606333732605), (2146, -0.40952256321907043), (167, -0.41089752316474915), (276, -0.4128807783126831), (4897, -0.4142058491706848), (11625, -0.4145882725715637)]	[(8, -0.36741989850997925), (7, -0.36741989850997925), (4, -0.36741989850997925), (6, -0.36741989850997925), (1, -0.36741989850997925), (0, -0.36741989850997925), (2, -0.36741989850997925), (3, -0.36741989850997925), (9, -0.36741989850997925), (10, -0.36741989850997925)]	[]	[]	[(8, -0.39171066880226135), (7, -0.39171066880226135), (4, -0.39171066880226135), (6, -0.39171066880226135), (1, -0.39171066880226135), (0, -0.39171066880226135), (2, -0.39171066880226135), (3, -0.39171066880226135), (9, -0.39171066880226135), (11, -0.39171066880226135)]
6518	243	3980	[(4897, -0.37921810150146484), (9341, -0.37955164909362793), (3067, -0.38003894686698914), (4544, -0.380428284406662), (905, -0.3807085454463959), (163, -0.38288477063179016), (10605, -0.3835354745388031), (5671, -0.38398176431655884), (2847, -0.3856881856918335), (4466, -0.38638219237327576)]	[]	[]	[]	[]
2800	824	10	[(905, -0.44717350602149963), (3881, -0.4528692066669464), (426, -0.4565945863723755), (3217, -0.45697906613349915), (8273, -0.458394855260849), (1725, -0.4589744806289673), (11072, -0.4590854346752167), (9549, -0.45926839113235474), (8155, -0.459396094083786), (818, -0.4608793258666992)]	[]	[]	[]	[]
4547	352	752	[(3067, -0.3331582248210907), (3077, -0.33851251006126404), (2513, -0.3391513526439667), (905, -0.3398641049861908), (2847, -0.34024691581726074), (426, -0.34048110246658325), (167, -0.342140793800354), (276, -0.34360161423683167), (11072, -0.34376397728919983), (3995, -0.34465140104293823)]	[]	[]	[]	[]
4897	598	4745	[(4897, -0.28926101326942444), (163, -0.30261945724487305), (3819, -0.30835044384002686), (11072, -0.3097757399082184), (3226, -0.31307658553123474), (1717, -0.3137567341327667), (3077, -0.3140401542186737), (426, -0.3142678737640381), (905, -0.31428322196006775), (818, -0.3149794340133667)]	[]	[]	[]	[]
1753	289	2875	[(2847, -0.3464641273021698), (276, -0.3489733934402466), (3077, -0.35383981466293335), (3819, -0.35434848070144653), (1314, -0.3550313413143158), (3682, -0.3553396165370941), (4897, -0.35544365644454956), (2513, -0.35548678040504456), (548, -0.35605886578559875), (3995, -0.3587994873523712)]	[]	[]	[]	[]
3209	642	448	[(167, -0.36169975996017456), (4897, -0.3669004440307617), (163, -0.37317684292793274), (529, -0.37464195489883423), (548, -0.37819498777389526), (2146, -0.38078364729881287), (159, -0.3814658522605896), (426, -0.38189393281936646), (8284, -0.3835046589374542), (276, -0.3836423456668854)]	[]	[]	[]	[]
3039	351	2399	[(163, -0.3955686688423157), (299, -0.4025658965110779), (4897, -0.40311744809150696), (11297, -0.40334388613700867), (3077, -0.40462055802345276), (1717, -0.4046347439289093), (11072, -0.40579432249069214), (426, -0.4058009088039398), (2323, -0.4058220386505127), (2513, -0.4068353772163391)]	[]	[]	[]	[]
1788	125	399	[(4897, -0.44743847846984863), (3995, -0.4487232565879822), (2847, -0.45159512758255005), (163, -0.45502471923828125), (273, -0.4557502269744873), (804, -0.4563119411468506), (3819, -0.4577806293964386), (3682, -0.4586934447288513), (11072, -0.4587220847606659), (3192, -0.45921507477760315)]	[]	[]	[]	[]
1254	232	1682	[(4897, -0.45207688212394714), (548, -0.4565616846084595), (647, -0.4585212171077728), (276, -0.46200355887413025), (2831, -0.46458905935287476), (1305, -0.46500852704048157), (1723, -0.4655784070491791), (214, -0.4662935435771942), (2847, -0.4663866460323334), (3067, -0.4674622714519501)]	[]	[]	[]	[]
5002	351	1927	[(4897, -0.3733070492744446), (2323, -0.37481558322906494), (3819, -0.3769778311252594), (2847, -0.37843939661979675), (3682, -0.3787896931171417), (10297, -0.38096940517425537), (11625, -0.3830706477165222), (505, -0.3832748234272003), (3302, -0.3840792179107666), (3190, -0.3864668905735016)]	[]	[]	[]	[]
1355	284	1725	[(2847, -0.35972514748573303), (905, -0.36211758852005005), (3067, -0.3662557005882263), (87, -0.3694365620613098), (4544, -0.3728986978530884), (565, -0.37612393498420715), (3995, -0.3772047758102417), (2323, -0.3781930208206177), (548, -0.37825846672058105), (163, -0.3784502446651459)]	[]	[]	[]	[]
7943	824	4313	[(7690, -0.47443580627441406), (4897, -0.48241397738456726), (3881, -0.4847474992275238), (5110, -0.4852677285671234), (7964, -0.48571932315826416), (87, -0.4862317144870758), (11644, -0.4868023991584778), (2847, -0.48760709166526794), (3819, -0.48980432748794556), (1770, -0.489828497171402)]	[]	[]	[]	[]
4416	912	4241	[(4897, -0.3788488209247589), (2847, -0.38826102018356323), (167, -0.39246460795402527), (548, -0.3969194293022156), (10444, -0.3976316452026367), (4482, -0.39806127548217773), (184, -0.39878568053245544), (926, -0.3998790681362152), (1505, -0.40025898814201355), (1738, -0.401020884513855)]	[]	[]	[]	[]
3895	448	9681	[(4897, -0.3859068751335144), (182, -0.3887147605419159), (4544, -0.39196306467056274), (11072, -0.39559808373451233), (276, -0.3982795774936676), (905, -0.3984037935733795), (2847, -0.40109285712242126), (167, -0.4011577367782593), (757, -0.4012431204319), (4218, -0.40298500657081604)]	[(8, -0.34574204683303833), (7, -0.34574204683303833), (4, -0.34574204683303833), (6, -0.34574204683303833), (1, -0.34574204683303833), (0, -0.34574204683303833), (2, -0.34574204683303833), (3, -0.34574204683303833), (9, -0.34574204683303833), (10, -0.34574204683303833)]	[(9, -0.3528589904308319), (8, -0.3528589904308319), (4, -0.3528589904308319), (7, -0.3528589904308319), (1, -0.3528589904308319), (0, -0.3528589904308319), (2, -0.3528589904308319), (3, -0.3528589904308319), (10, -0.3528589904308319), (11, -0.3528589904308319)]	[]	[]
18	392	2036	[(3682, -0.5353094935417175), (318, -0.5387492775917053), (8199, -0.5434257984161377), (2847, -0.544021487236023), (3226, -0.544135332107544), (4218, -0.5444564819335938), (9443, -0.5447214245796204), (3067, -0.545150876045227), (1261, -0.5457919239997864), (621, -0.5467824339866638)]	[]	[]	[]	[]
548	865	2552	[(4897, -0.3062317967414856), (548, -0.3217174708843231), (905, -0.3218308985233307), (2847, -0.32337257266044617), (3819, -0.32492008805274963), (5109, -0.32507696747779846), (163, -0.32808876037597656), (426, -0.32989248633384705), (167, -0.33083054423332214), (11072, -0.3320823311805725)]	[(8, -0.3809322714805603), (7, -0.3809322714805603), (4, -0.3809322714805603), (6, -0.3809322714805603), (1, -0.3809322714805603), (0, -0.3809322714805603), (2, -0.3809322714805603), (3, -0.3809322714805603), (9, -0.3809322714805603), (10, -0.3809322714805603)]	[(9, -0.42475613951683044), (8, -0.42475613951683044), (4, -0.42475613951683044), (7, -0.42475613951683044), (1, -0.42475613951683044), (0, -0.42475613951683044), (2, -0.42475613951683044), (3, -0.42475613951683044), (10, -0.42475613951683044), (11, -0.42475613951683044)]	[]	[(8, -0.43556883931159973), (7, -0.43556883931159973), (4, -0.43556883931159973), (6, -0.43556883931159973), (1, -0.43556883931159973), (0, -0.43556883931159973), (2, -0.43556883931159973), (3, -0.43556883931159973), (9, -0.43556883931159973), (11, -0.43556883931159973)]
5689	484	1870	[(2847, -0.4761888384819031), (167, -0.4806196093559265), (4897, -0.4884384274482727), (318, -0.4921930432319641), (3226, -0.4957585334777832), (8284, -0.4959779977798462), (5521, -0.49635404348373413), (289, -0.4968523383140564), (565, -0.4972536861896515), (3819, -0.4977709949016571)]	[]	[]	[]	[]
483	419	1252	[(905, -0.34342896938323975), (4897, -0.3452756404876709), (548, -0.3466918468475342), (11072, -0.3500385284423828), (3077, -0.3502473533153534), (167, -0.3502507209777832), (163, -0.35031142830848694), (2847, -0.3509856164455414), (5110, -0.35125723481178284), (426, -0.3516647219657898)]	[]	[]	[]	[]
417	289	1294	[(1717, -0.436227023601532), (2133, -0.43661248683929443), (289, -0.4379764795303345), (2323, -0.43821272253990173), (4897, -0.440186470746994), (3227, -0.44028550386428833), (2516, -0.44045349955558777), (4544, -0.44152164459228516), (925, -0.4416419267654419), (8284, -0.44234535098075867)]	[(8, -0.3417398929595947), (7, -0.3417398929595947), (4, -0.3417398929595947), (6, -0.3417398929595947), (1, -0.3417398929595947), (0, -0.3417398929595947), (2, -0.3417398929595947), (3, -0.3417398929595947), (9, -0.3417398929595947), (10, -0.3417398929595947)]	[(9, -0.46486198902130127), (8, -0.46486198902130127), (4, -0.46486198902130127), (7, -0.46486198902130127), (1, -0.46486198902130127), (0, -0.46486198902130127), (2, -0.46486198902130127), (3, -0.46486198902130127), (10, -0.46486198902130127), (11, -0.46486198902130127)]	[(8, -0.4127713739871979), (7, -0.4127713739871979), (4, -0.4127713739871979), (6, -0.4127713739871979), (1, -0.4127713739871979), (0, -0.4127713739871979), (2, -0.4127713739871979), (3, -0.4127713739871979), (9, -0.4127713739871979), (11, -0.4127713739871979)]	[(8, -0.3838847279548645), (7, -0.3838847279548645), (4, -0.3838847279548645), (6, -0.3838847279548645), (1, -0.3838847279548645), (0, -0.3838847279548645), (2, -0.3838847279548645), (3, -0.3838847279548645), (9, -0.3838847279548645), (11, -0.3838847279548645)]
10836	357	1936	[(11625, -0.3631080389022827), (159, -0.3662763833999634), (4897, -0.36828604340553284), (9341, -0.3687018156051636), (163, -0.3691518008708954), (8284, -0.3702108561992645), (818, -0.37075310945510864), (548, -0.37144336104393005), (6268, -0.3720114827156067), (3203, -0.37250736355781555)]	[]	[]	[]	[]
7666	289	4403	[(4897, -0.3918110728263855), (2847, -0.3922065794467926), (3867, -0.39237701892852783), (898, -0.3940264582633972), (8284, -0.39847254753112793), (3067, -0.39996159076690674), (5109, -0.4001391530036926), (318, -0.4014141261577606), (1824, -0.4020574688911438), (4532, -0.40249112248420715)]	[]	[]	[]	[]
10579	357	1816	[(4897, -0.4098784625530243), (167, -0.4184097647666931), (905, -0.4187225103378296), (818, -0.4214993417263031), (505, -0.4222630560398102), (10616, -0.42342621088027954), (2847, -0.42352887988090515), (2513, -0.42451488971710205), (5885, -0.42509761452674866), (3194, -0.4254075586795807)]	[]	[]	[]	[]
387	926	2395	[(3682, -0.46264517307281494), (2847, -0.470772922039032), (905, -0.47181236743927), (4897, -0.4723881185054779), (11297, -0.47455576062202454), (5213, -0.4752151370048523), (9341, -0.47540825605392456), (3044, -0.47556832432746887), (1314, -0.47700977325439453), (8284, -0.4771220088005066)]	[]	[]	[]	[]
432	342	9832	[(4897, -0.3804931938648224), (2847, -0.38150858879089355), (1314, -0.38518640398979187), (167, -0.38727691769599915), (2513, -0.38860654830932617), (163, -0.38988104462623596), (1414, -0.3899039328098297), (2906, -0.3905608654022217), (5110, -0.3916942775249481), (1717, -0.3921389877796173)]	[]	[]	[(8, -0.42441272735595703), (7, -0.42441272735595703), (4, -0.42441272735595703), (6, -0.42441272735595703), (1, -0.42441272735595703), (0, -0.42441272735595703), (2, -0.42441272735595703), (3, -0.42441272735595703), (9, -0.42441272735595703), (11, -0.42441272735595703)]	[]
339	357	1816	[(4547, -0.3620758056640625), (167, -0.37198755145072937), (3077, -0.3735489249229431), (163, -0.37401285767555237), (4897, -0.3763427436351776), (905, -0.3764435350894928), (6394, -0.3765724003314972), (299, -0.37898746132850647), (2513, -0.37909746170043945), (3067, -0.3796462118625641)]	[(8, -0.4616469740867615), (7, -0.4616469740867615), (4, -0.4616469740867615), (6, -0.4616469740867615), (1, -0.4616469740867615), (0, -0.4616469740867615), (2, -0.4616469740867615), (3, -0.4616469740867615), (9, -0.4616469740867615), (10, -0.4616469740867615)]	[(9, -0.35959047079086304), (8, -0.35959047079086304), (4, -0.35959047079086304), (7, -0.35959047079086304), (1, -0.35959047079086304), (0, -0.35959047079086304), (2, -0.35959047079086304), (3, -0.35959047079086304), (10, -0.35959047079086304), (11, -0.35959047079086304)]	[(8, -0.3636758029460907), (7, -0.3636758029460907), (4, -0.3636758029460907), (6, -0.3636758029460907), (1, -0.3636758029460907), (0, -0.3636758029460907), (2, -0.3636758029460907), (3, -0.3636758029460907), (9, -0.3636758029460907), (11, -0.3636758029460907)]	[(8, -0.3832019865512848), (7, -0.3832019865512848), (4, -0.3832019865512848), (6, -0.3832019865512848), (1, -0.3832019865512848), (0, -0.3832019865512848), (2, -0.3832019865512848), (3, -0.3832019865512848), (9, -0.3832019865512848), (11, -0.3832019865512848)]
559	342	9167	[(163, -0.39026322960853577), (276, -0.3920513391494751), (11625, -0.393325537443161), (11226, -0.39435234665870667), (4897, -0.39442431926727295), (548, -0.3970711827278137), (1362, -0.39893636107444763), (11644, -0.39978134632110596), (6268, -0.4001733362674713), (10297, -0.4015817642211914)]	[]	[]	[]	[]
10301	289	11624	[(276, -0.46344926953315735), (3819, -0.46438702940940857), (3067, -0.46729275584220886), (182, -0.4680420458316803), (5110, -0.46865758299827576), (1717, -0.4701395034790039), (1505, -0.47054943442344666), (11072, -0.47059741616249084), (4897, -0.47089043259620667), (1770, -0.47106409072875977)]	[]	[]	[]	[]
388	289	5059	[(4897, -0.38690832257270813), (3226, -0.39381396770477295), (5109, -0.39400023221969604), (1721, -0.39528074860572815), (898, -0.39582929015159607), (4544, -0.3966899812221527), (4647, -0.39729171991348267), (11297, -0.39799410104751587), (3995, -0.3999488949775696), (818, -0.40071433782577515)]	[]	[]	[]	[]
202	342	11487	[(426, -0.35351070761680603), (3819, -0.3579513430595398), (163, -0.36227795481681824), (905, -0.3626352548599243), (11297, -0.3630119860172272), (11072, -0.36537882685661316), (3995, -0.36554309725761414), (3228, -0.36577293276786804), (4897, -0.3664528429508209), (4544, -0.36701229214668274)]	[]	[]	[]	[]
