h	r	t	ja	fr	es	el	en
3323	289	2349	[(167, -0.33947429060935974), (3077, -0.3418063521385193), (4897, -0.3428143560886383), (3881, -0.3452243208885193), (5110, -0.3467217981815338), (2847, -0.3473236858844757), (926, -0.3522530794143677), (9341, -0.3523794710636139), (4544, -0.353206992149353), (565, -0.3542734384536743)]	[]	[]	[]	[]
4477	351	1816	[(276, -0.42966949939727783), (2847, -0.4351511001586914), (3227, -0.4356393814086914), (3077, -0.4377954602241516), (1314, -0.43950989842414856), (4897, -0.44000130891799927), (4218, -0.44152766466140747), (159, -0.4420885145664215), (905, -0.4430098533630371), (6528, -0.4435126781463623)]	[]	[]	[]	[]
10480	176	9912	[(3236, -0.3928508162498474), (1362, -0.3959876000881195), (426, -0.39744433760643005), (3067, -0.3977759778499603), (167, -0.4001281261444092), (905, -0.40040335059165955), (4544, -0.40098389983177185), (818, -0.4015141725540161), (548, -0.40169835090637207), (163, -0.401740163564682)]	[]	[]	[]	[]
11288	342	9925	[(426, -0.4495071768760681), (4555, -0.45936694741249084), (87, -0.4641853868961334), (3734, -0.46475541591644287), (1814, -0.4662172198295593), (7455, -0.4666968882083893), (818, -0.46705392003059387), (2847, -0.46706897020339966), (7688, -0.4678664207458496), (7573, -0.4687681496143341)]	[]	[(9, -0.3581080138683319), (8, -0.3581080138683319), (4, -0.3581080138683319), (7, -0.3581080138683319), (1, -0.3581080138683319), (0, -0.3581080138683319), (2, -0.3581080138683319), (3, -0.3581080138683319), (10, -0.3581080138683319), (11, -0.3581080138683319)]	[]	[]
3305	289	9761	[(4897, -0.4105668365955353), (1314, -0.4129634499549866), (167, -0.4176436960697174), (3192, -0.4177357256412506), (3881, -0.4181681275367737), (178, -0.4211941659450531), (3995, -0.4229532480239868), (3868, -0.4229540526866913), (11625, -0.42299291491508484), (299, -0.42304331064224243)]	[]	[]	[]	[]
87	176	9595	[(4897, -0.31536349654197693), (905, -0.333911657333374), (6547, -0.3353925049304962), (276, -0.3377763330936432), (6268, -0.33825767040252686), (3819, -0.3401828706264496), (299, -0.34067440032958984), (289, -0.34086430072784424), (1314, -0.34174665808677673), (2847, -0.34190940856933594)]	[]	[]	[]	[]
7857	125	212	[(2847, -0.39260977506637573), (3819, -0.39930012822151184), (4897, -0.4002450108528137), (905, -0.4024709463119507), (5110, -0.4038141965866089), (818, -0.40724337100982666), (163, -0.40727096796035767), (1414, -0.4079414904117584), (3077, -0.40862274169921875), (4489, -0.41046351194381714)]	[]	[]	[]	[]
4601	125	7177	[(167, -0.4076332747936249), (6055, -0.4089825749397278), (3819, -0.41408073902130127), (3590, -0.4171925485134125), (5109, -0.4178224802017212), (3228, -0.4183664619922638), (2323, -0.41879284381866455), (11625, -0.4187931716442108), (10537, -0.42077013850212097), (905, -0.4216005206108093)]	[]	[]	[]	[]
390	342	10420	[(3819, -0.3454161286354065), (548, -0.34815406799316406), (818, -0.3483361005783081), (3077, -0.3499350845813751), (905, -0.35265639424324036), (2847, -0.3536568582057953), (4897, -0.3551156222820282), (6055, -0.35665005445480347), (167, -0.35816633701324463), (4506, -0.35868218541145325)]	[]	[]	[]	[]
10561	448	6729	[(4897, -0.37203511595726013), (818, -0.37844347953796387), (2847, -0.38013550639152527), (2323, -0.383186399936676), (1314, -0.3834611773490906), (167, -0.3839119076728821), (3881, -0.3846733868122101), (1362, -0.38527366518974304), (11072, -0.3863883912563324), (4388, -0.38858988881111145)]	[]	[]	[]	[]
8784	107	7597	[(3682, -0.4491509199142456), (3819, -0.45425477623939514), (5109, -0.4586649537086487), (4897, -0.4594036936759949), (548, -0.4605177640914917), (4218, -0.4608808755874634), (2847, -0.46313655376434326), (983, -0.46356403827667236), (5213, -0.4646257162094116), (2513, -0.46478188037872314)]	[]	[]	[]	[]
8800	926	1079	[(3819, -0.38429751992225647), (905, -0.3907526433467865), (1725, -0.3936734199523926), (182, -0.3941303789615631), (1314, -0.39425674080848694), (276, -0.3962889313697815), (4992, -0.3980600833892822), (1362, -0.3984470069408417), (3077, -0.3999323844909668), (9443, -0.40030330419540405)]	[]	[]	[]	[]
4122	351	2049	[(6055, -0.5106334686279297), (236, -0.5221414566040039), (10154, -0.5230467319488525), (3052, -0.5265321135520935), (1717, -0.5279134511947632), (7240, -0.5280306935310364), (3682, -0.5286097526550293), (8627, -0.529090404510498), (905, -0.5291165113449097), (426, -0.5295687913894653)]	[]	[]	[]	[]
1684	246	2257	[(3819, -0.4408755898475647), (315, -0.44893497228622437), (818, -0.44906842708587646), (4218, -0.4491431713104248), (3077, -0.4537216126918793), (2513, -0.4540703594684601), (2323, -0.45507773756980896), (299, -0.4557700455188751), (4897, -0.457360178232193), (983, -0.4577413499355316)]	[]	[]	[]	[]
1362	284	4291	[(4897, -0.3295992910861969), (163, -0.32979902625083923), (3819, -0.33355939388275146), (3077, -0.3344120979309082), (2516, -0.3354451060295105), (548, -0.3368000388145447), (3067, -0.33702465891838074), (2847, -0.3372762203216553), (11625, -0.3415566682815552), (4547, -0.34174954891204834)]	[]	[]	[]	[]
9468	357	1816	[(4897, -0.3673259913921356), (1891, -0.3724948763847351), (163, -0.3758728802204132), (11297, -0.377718061208725), (5109, -0.3792351186275482), (2001, -0.38276979327201843), (905, -0.3834661543369293), (299, -0.3855058252811432), (4448, -0.38567978143692017), (548, -0.38688167929649353)]	[]	[]	[]	[]
10620	357	1261	[(2906, -0.40418916940689087), (299, -0.4065939784049988), (1092, -0.4077140986919403), (2847, -0.4099998474121094), (276, -0.41037654876708984), (548, -0.41060593724250793), (2323, -0.4106937646865845), (4897, -0.41130179166793823), (163, -0.41161900758743286), (11072, -0.4120660424232483)]	[]	[]	[]	[]
183	176	9876	[(4897, -0.3430652320384979), (5109, -0.3618442416191101), (163, -0.36187130212783813), (167, -0.366579532623291), (2133, -0.36667248606681824), (3819, -0.3670459985733032), (11625, -0.3691459894180298), (3236, -0.3694549798965454), (4138, -0.3696126639842987), (11297, -0.3697621524333954)]	[]	[]	[]	[]
4270	176	5319	[(818, -0.428922563791275), (4897, -0.436097651720047), (9382, -0.4426293969154358), (318, -0.44682133197784424), (1663, -0.44840291142463684), (340, -0.4488312005996704), (87, -0.4495287239551544), (925, -0.450106143951416), (3067, -0.4501883089542389), (2847, -0.45142194628715515)]	[(8, -0.49253398180007935), (7, -0.49253398180007935), (4, -0.49253398180007935), (6, -0.49253398180007935), (1, -0.49253398180007935), (0, -0.49253398180007935), (2, -0.49253398180007935), (3, -0.49253398180007935), (9, -0.49253398180007935), (10, -0.49253398180007935)]	[(9, -0.40607765316963196), (8, -0.40607765316963196), (4, -0.40607765316963196), (7, -0.40607765316963196), (1, -0.40607765316963196), (0, -0.40607765316963196), (2, -0.40607765316963196), (3, -0.40607765316963196), (10, -0.40607765316963196), (11, -0.40607765316963196)]	[]	[(8, -0.4267091453075409), (7, -0.4267091453075409), (4, -0.4267091453075409), (6, -0.4267091453075409), (1, -0.4267091453075409), (0, -0.4267091453075409), (2, -0.4267091453075409), (3, -0.4267091453075409), (9, -0.4267091453075409), (11, -0.4267091453075409)]
4748	289	3337	[(4897, -0.3863069415092468), (11072, -0.39125022292137146), (1816, -0.3928851783275604), (163, -0.3940662145614624), (3077, -0.39983081817626953), (4218, -0.4002024233341217), (167, -0.40144333243370056), (58, -0.40146780014038086), (1314, -0.40203073620796204), (905, -0.4028712511062622)]	[]	[]	[]	[]
4545	352	1817	[(4897, -0.4528784453868866), (905, -0.4530412554740906), (1725, -0.45450112223625183), (3190, -0.45453035831451416), (1383, -0.4549456834793091), (786, -0.4558294713497162), (6547, -0.45791393518447876), (9175, -0.4582356810569763), (5213, -0.4582734704017639), (5395, -0.45889875292778015)]	[]	[]	[]	[]
11497	357	1261	[(4897, -0.3717828392982483), (276, -0.3891541063785553), (3077, -0.3908807933330536), (426, -0.39223477244377136), (299, -0.3953145742416382), (87, -0.3959762156009674), (3819, -0.39638039469718933), (163, -0.39694899320602417), (167, -0.3972947299480438), (2513, -0.3976843059062958)]	[]	[]	[]	[]
3776	284	4437	[(4897, -0.36371365189552307), (11072, -0.3782612085342407), (163, -0.37889784574508667), (318, -0.381692498922348), (167, -0.3832116723060608), (905, -0.3838702440261841), (3055, -0.3857765793800354), (3077, -0.3875390291213989), (4218, -0.38784390687942505), (2513, -0.38836416602134705)]	[(8, -0.35255247354507446), (7, -0.35255247354507446), (4, -0.35255247354507446), (6, -0.35255247354507446), (1, -0.35255247354507446), (0, -0.35255247354507446), (2, -0.35255247354507446), (3, -0.35255247354507446), (9, -0.35255247354507446), (10, -0.35255247354507446)]	[(9, -0.32954859733581543), (8, -0.32954859733581543), (4, -0.32954859733581543), (7, -0.32954859733581543), (1, -0.32954859733581543), (0, -0.32954859733581543), (2, -0.32954859733581543), (3, -0.32954859733581543), (10, -0.32954859733581543), (11, -0.32954859733581543)]	[]	[(8, -0.3690151572227478), (7, -0.3690151572227478), (4, -0.3690151572227478), (6, -0.3690151572227478), (1, -0.3690151572227478), (0, -0.3690151572227478), (2, -0.3690151572227478), (3, -0.3690151572227478), (9, -0.3690151572227478), (11, -0.3690151572227478)]
7317	243	4890	[(4897, -0.37456125020980835), (905, -0.38644978404045105), (2847, -0.38881656527519226), (4138, -0.3909241557121277), (3819, -0.3918817639350891), (1505, -0.3928169906139374), (1314, -0.3936004340648651), (10745, -0.39382582902908325), (3326, -0.3947077691555023), (5110, -0.3951961398124695)]	[]	[(9, -0.35482507944107056), (8, -0.35482507944107056), (4, -0.35482507944107056), (7, -0.35482507944107056), (1, -0.35482507944107056), (0, -0.35482507944107056), (2, -0.35482507944107056), (3, -0.35482507944107056), (10, -0.35482507944107056), (11, -0.35482507944107056)]	[]	[(8, -0.3953159749507904), (7, -0.3953159749507904), (4, -0.3953159749507904), (6, -0.3953159749507904), (1, -0.3953159749507904), (0, -0.3953159749507904), (2, -0.3953159749507904), (3, -0.3953159749507904), (9, -0.3953159749507904), (11, -0.3953159749507904)]
2258	357	3848	[(8284, -0.4861271381378174), (10605, -0.4866046905517578), (2847, -0.48717033863067627), (415, -0.48842424154281616), (7561, -0.49097010493278503), (1362, -0.4918776750564575), (1759, -0.4926305115222931), (2793, -0.49277961254119873), (6, -0.49338051676750183), (9341, -0.4956634044647217)]	[]	[]	[]	[]
2955	642	1688	[(3190, -0.4143248200416565), (2847, -0.4190954566001892), (905, -0.41941410303115845), (926, -0.42426037788391113), (6, -0.42649832367897034), (9794, -0.4269140064716339), (299, -0.42714402079582214), (752, -0.4286431074142456), (4549, -0.43084070086479187), (167, -0.4315008521080017)]	[]	[]	[]	[]
5463	419	753	[(3995, -0.38748806715011597), (905, -0.3875066041946411), (4897, -0.4010433554649353), (1383, -0.4080519676208496), (426, -0.40957313776016235), (2750, -0.4099430441856384), (276, -0.4099617898464203), (299, -0.41199734807014465), (163, -0.41234683990478516), (1066, -0.412826269865036)]	[]	[]	[]	[]
2441	415	685	[(2847, -0.38898029923439026), (167, -0.39164283871650696), (2516, -0.3955233097076416), (3067, -0.397288978099823), (548, -0.39898642897605896), (4544, -0.4006277024745941), (11072, -0.40497928857803345), (9511, -0.40510275959968567), (4897, -0.4059405028820038), (3228, -0.40629512071609497)]	[]	[]	[]	[]
10177	243	9747	[(4489, -0.49389126896858215), (3077, -0.49477753043174744), (426, -0.4965389370918274), (4544, -0.49849146604537964), (4549, -0.49965012073516846), (2513, -0.5001173615455627), (4897, -0.5025315880775452), (3881, -0.5028027296066284), (11644, -0.5028514266014099), (7355, -0.5029610395431519)]	[]	[]	[]	[]
3259	289	4391	[(3077, -0.4550178647041321), (3227, -0.46045443415641785), (4897, -0.46053266525268555), (2664, -0.4631960690021515), (1717, -0.4634762704372406), (11628, -0.4680475890636444), (182, -0.4697040915489197), (548, -0.4700010120868683), (4992, -0.4702276885509491), (4466, -0.47097247838974)]	[]	[]	[]	[]
9246	289	9330	[(167, -0.37757501006126404), (3326, -0.3796200752258301), (163, -0.3804774284362793), (905, -0.38056719303131104), (11297, -0.38231179118156433), (2847, -0.38345643877983093), (426, -0.38429468870162964), (11625, -0.3846572935581207), (4897, -0.3853597640991211), (548, -0.38692232966423035)]	[]	[]	[]	[]
5011	201	1922	[(2847, -0.46974119544029236), (3326, -0.48476868867874146), (6268, -0.4869877099990845), (4897, -0.4870870113372803), (6657, -0.48975318670272827), (4489, -0.49008408188819885), (163, -0.4912078082561493), (7688, -0.49250420928001404), (11297, -0.4928962290287018), (2513, -0.4930499494075775)]	[]	[]	[]	[]
4566	323	5092	[(2847, -0.38308414816856384), (289, -0.383332222700119), (926, -0.3836642801761627), (299, -0.39006900787353516), (11625, -0.3932204842567444), (3856, -0.3941299617290497), (4897, -0.3946809768676758), (9443, -0.39655801653862), (752, -0.3968590795993805), (5109, -0.3970355689525604)]	[]	[]	[]	[]
5569	34	1816	[(11072, -0.4561843276023865), (8284, -0.46135374903678894), (182, -0.4614156484603882), (2720, -0.4615023136138916), (289, -0.4615554213523865), (4897, -0.46364259719848633), (10537, -0.46383970975875854), (10605, -0.4642316997051239), (757, -0.4646890163421631), (3044, -0.4654531478881836)]	[]	[]	[]	[]
2204	769	1442	[(4897, -0.423881858587265), (5109, -0.43015894293785095), (9687, -0.434197336435318), (10583, -0.4347562789916992), (1753, -0.43560439348220825), (818, -0.43638837337493896), (1314, -0.43838709592819214), (783, -0.43943163752555847), (5110, -0.4398031234741211), (11072, -0.4419803023338318)]	[]	[]	[]	[]
3660	289	8777	[(4897, -0.33741021156311035), (299, -0.3460618257522583), (4544, -0.3462435305118561), (276, -0.34793516993522644), (11297, -0.3488647937774658), (548, -0.3514231741428375), (3682, -0.3555205762386322), (5213, -0.35643526911735535), (3077, -0.35648924112319946), (167, -0.3594502806663513)]	[]	[]	[]	[]
3774	747	4357	[(2847, -0.37753498554229736), (4897, -0.3930421769618988), (2513, -0.39620473980903625), (163, -0.397613525390625), (1721, -0.39818239212036133), (167, -0.4003666341304779), (159, -0.40446725487709045), (905, -0.4054447114467621), (9341, -0.40636372566223145), (3229, -0.4067419469356537)]	[(8, -0.32503288984298706), (7, -0.32503288984298706), (4, -0.32503288984298706), (6, -0.32503288984298706), (1, -0.32503288984298706), (0, -0.32503288984298706), (2, -0.32503288984298706), (3, -0.32503288984298706), (9, -0.32503288984298706), (10, -0.32503288984298706)]	[(9, -0.3462228775024414), (8, -0.3462228775024414), (4, -0.3462228775024414), (7, -0.3462228775024414), (1, -0.3462228775024414), (0, -0.3462228775024414), (2, -0.3462228775024414), (3, -0.3462228775024414), (10, -0.3462228775024414), (11, -0.3462228775024414)]	[]	[(8, -0.3906121551990509), (7, -0.3906121551990509), (4, -0.3906121551990509), (6, -0.3906121551990509), (1, -0.3906121551990509), (0, -0.3906121551990509), (2, -0.3906121551990509), (3, -0.3906121551990509), (9, -0.3906121551990509), (11, -0.3906121551990509)]
3224	642	3861	[(4897, -0.41295284032821655), (163, -0.41833943128585815), (2906, -0.42079755663871765), (3881, -0.42334452271461487), (6547, -0.4242185950279236), (3077, -0.4257741868495941), (4218, -0.42579907178878784), (3326, -0.4261344075202942), (905, -0.42677006125450134), (1721, -0.42679649591445923)]	[]	[]	[]	[]
1679	176	5319	[(4897, -0.3504188060760498), (11625, -0.37255236506462097), (1362, -0.3736053705215454), (2001, -0.3759602904319763), (2847, -0.3776973783969879), (466, -0.37781113386154175), (6055, -0.3778879940509796), (289, -0.3779905438423157), (167, -0.3781079947948456), (4647, -0.3781140446662903)]	[]	[]	[]	[]
6553	419	1501	[(4897, -0.35564664006233215), (11072, -0.3584863841533661), (426, -0.3602094352245331), (9341, -0.36135122179985046), (182, -0.36312058568000793), (299, -0.3634175658226013), (3067, -0.3645475208759308), (167, -0.36472588777542114), (3227, -0.3664472699165344), (159, -0.3670269548892975)]	[]	[]	[]	[]
270	448	3545	[(4897, -0.35648301243782043), (426, -0.3701048195362091), (1362, -0.3717650771141052), (163, -0.37258008122444153), (182, -0.37441033124923706), (2847, -0.37489053606987), (4544, -0.37517791986465454), (3077, -0.37608569860458374), (2664, -0.37631693482398987), (5213, -0.37695202231407166)]	[]	[]	[]	[]
1314	339	524	[(8284, -0.3115863502025604), (905, -0.32543376088142395), (3077, -0.32846570014953613), (3326, -0.3290044367313385), (4897, -0.329812616109848), (1314, -0.331484854221344), (2664, -0.3336440622806549), (3995, -0.3358861804008484), (11072, -0.33669957518577576), (3226, -0.3372800946235657)]	[]	[]	[]	[]
3059	926	1997	[(3077, -0.43088188767433167), (548, -0.43430420756340027), (3323, -0.4377999007701874), (1725, -0.43794184923171997), (4897, -0.4379957318305969), (983, -0.438276082277298), (926, -0.43844643235206604), (299, -0.4403681755065918), (2847, -0.44174668192863464), (5213, -0.4424343705177307)]	[]	[]	[]	[]
818	125	241	[(3819, -0.3256576359272003), (167, -0.3264898359775543), (2847, -0.3318151831626892), (3067, -0.3333675265312195), (276, -0.33541661500930786), (2323, -0.33651041984558105), (4897, -0.3366289436817169), (1314, -0.33726659417152405), (4547, -0.33747896552085876), (159, -0.3375738561153412)]	[]	[]	[]	[]
786	824	3226	[(4897, -0.3286192715167999), (9341, -0.3461107909679413), (3995, -0.34815385937690735), (426, -0.34837064146995544), (167, -0.3490457236766815), (4544, -0.3495461344718933), (2323, -0.3496860861778259), (905, -0.35220223665237427), (6, -0.3562186062335968), (1717, -0.35839518904685974)]	[]	[]	[]	[]
9399	448	305	[(3819, -0.4069748818874359), (4897, -0.4120326638221741), (1314, -0.41668209433555603), (8284, -0.42140570282936096), (299, -0.4216233193874359), (905, -0.4249262511730194), (10605, -0.42523258924484253), (6106, -0.4260222017765045), (6, -0.42609742283821106), (11297, -0.4267309904098511)]	[(8, -0.3655374050140381), (7, -0.3655374050140381), (4, -0.3655374050140381), (6, -0.3655374050140381), (1, -0.3655374050140381), (0, -0.3655374050140381), (2, -0.3655374050140381), (3, -0.3655374050140381), (9, -0.3655374050140381), (10, -0.3655374050140381)]	[(9, -0.3494010269641876), (8, -0.3494010269641876), (4, -0.3494010269641876), (7, -0.3494010269641876), (1, -0.3494010269641876), (0, -0.3494010269641876), (2, -0.3494010269641876), (3, -0.3494010269641876), (10, -0.3494010269641876), (11, -0.3494010269641876)]	[(8, -0.4051956832408905), (7, -0.4051956832408905), (4, -0.4051956832408905), (6, -0.4051956832408905), (1, -0.4051956832408905), (0, -0.4051956832408905), (2, -0.4051956832408905), (3, -0.4051956832408905), (9, -0.4051956832408905), (11, -0.4051956832408905)]	[]
4498	351	1052	[(4897, -0.3773922026157379), (1717, -0.39061564207077026), (3077, -0.3906775712966919), (8284, -0.39282599091529846), (6, -0.39408349990844727), (299, -0.3951622247695923), (163, -0.39590877294540405), (167, -0.3959771990776062), (2847, -0.39670929312705994), (818, -0.39687952399253845)]	[(8, -0.3279702365398407), (7, -0.3279702365398407), (4, -0.3279702365398407), (6, -0.3279702365398407), (1, -0.3279702365398407), (0, -0.3279702365398407), (2, -0.3279702365398407), (3, -0.3279702365398407), (9, -0.3279702365398407), (10, -0.3279702365398407)]	[(9, -0.3679163455963135), (8, -0.3679163455963135), (4, -0.3679163455963135), (7, -0.3679163455963135), (1, -0.3679163455963135), (0, -0.3679163455963135), (2, -0.3679163455963135), (3, -0.3679163455963135), (10, -0.3679163455963135), (11, -0.3679163455963135)]	[]	[(8, -0.3800952732563019), (7, -0.3800952732563019), (4, -0.3800952732563019), (6, -0.3800952732563019), (1, -0.3800952732563019), (0, -0.3800952732563019), (2, -0.3800952732563019), (3, -0.3800952732563019), (9, -0.3800952732563019), (11, -0.3800952732563019)]
