h	r	t	fr	ja	es	el	en
3686	204	4067	[(3686, -0.2809179425239563), (4067, -0.47734278440475464), (8320, -0.5373852252960205), (11245, -0.6633297801017761), (6038, -0.6772143840789795), (8203, -0.6778005361557007), (9426, -0.6800073981285095), (10165, -0.6800727844238281), (12695, -0.6813411712646484), (5773, -0.6826270818710327)]	[]	[]	[]	[]
10127	352	1830	[(2065, -0.566183865070343), (3395, -0.5762438178062439), (2422, -0.5907977223396301), (2052, -0.6358630061149597), (1830, -0.6393713355064392), (1831, -0.6620851159095764), (2960, -0.6664764285087585), (2959, -0.6673969030380249), (963, -0.6810282468795776), (1258, -0.6851083040237427)]	[]	[(3395, -0.6018199920654297), (2960, -0.6581926941871643), (2595, -0.7353392839431763), (2418, -0.7373262047767639), (4345, -0.747643768787384), (3410, -0.7588441371917725), (10127, -0.8012292981147766), (2213, -0.8219030499458313), (964, -0.8300265669822693), (3035, -0.8300838470458984)]	[]	[]
8942	817	1822	[(5661, -0.35429859161376953), (2730, -0.3729792535305023), (7375, -0.39592647552490234), (5718, -0.4053019881248474), (4306, -0.4187478721141815), (4918, -0.42460381984710693), (12131, -0.43138423562049866), (3647, -0.4359484612941742), (2731, -0.4456269443035126), (6644, -0.4507376253604889)]	[]	[]	[]	[]
11896	376	9086	[(9086, -0.5931169986724854), (410, -0.6137147545814514), (10229, -0.6422842741012573), (6873, -0.6439329385757446), (10398, -0.659601628780365), (3333, -0.6613993048667908), (7712, -0.6653872728347778), (11896, -0.6654258370399475), (1430, -0.6658377647399902), (11, -0.670011043548584)]	[]	[(9086, -0.5277306437492371), (10229, -0.6395824551582336), (10397, -0.6844950318336487), (11896, -0.7219714522361755), (219, -0.7662502527236938), (7758, -0.767135500907898), (10029, -0.7705795764923096), (11470, -0.7727364301681519), (13103, -0.7739000916481018), (9481, -0.7827234268188477)]	[]	[(11896, -0.687552809715271), (1, -1.0830841064453125), (4, -1.0830841064453125), (7, -1.0830841064453125), (8, -1.0830841064453125), (0, -1.0830841064453125), (2, -1.0830841064453125), (6, -1.0830841064453125), (9, -1.0830841064453125), (5, -1.0830841064453125)]
3114	351	6715	[(2959, -0.5804303288459778), (762, -0.5804640650749207), (1831, -0.5873420238494873), (2960, -0.5936774611473083), (2052, -0.5947021842002869), (1903, -0.5960986018180847), (4629, -0.6004669070243835), (2422, -0.6010847091674805), (4345, -0.601535439491272), (2418, -0.6029322743415833)]	[]	[]	[]	[]
7856	372	3173	[(7856, -0.14398609101772308), (12547, -0.5212149620056152), (3945, -0.533904492855072), (10064, -0.535581111907959), (10191, -0.5506024360656738), (246, -0.5539002418518066), (6530, -0.5545480847358704), (9185, -0.5572853088378906), (4613, -0.5590444207191467), (5861, -0.5618632435798645)]	[]	[]	[]	[]
12583	640	6209	[(6229, -0.33146095275878906), (6209, -0.5646034479141235), (12583, -0.587351381778717), (11204, -0.6124281287193298), (12011, -0.6348106265068054), (4976, -0.6438855528831482), (3102, -0.6570991277694702), (8786, -0.6616811156272888), (8906, -0.6625101566314697), (12967, -0.6680545210838318)]	[]	[]	[]	[]
2753	77	2052	[(2753, -0.4640946388244629), (1903, -0.7040464878082275), (3460, -0.7190765142440796), (2960, -0.7224212884902954), (3033, -0.7258309721946716), (2052, -0.7275635600090027), (4629, -0.7277181148529053), (762, -0.7307331562042236), (10462, -0.7310429215431213), (2418, -0.7337810397148132)]	[(2753, -0.49284446239471436), (1296, -0.7237797975540161), (1916, -0.7637667059898376), (11494, -0.7637667059898376), (3411, -0.7854675054550171), (835, -0.7960792183876038), (1236, -0.8188268542289734), (1095, -0.8348087072372437), (3438, -0.8494848012924194), (4908, -0.8522326350212097)]	[]	[]	[(2753, -0.6278818249702454), (2052, -0.6759457588195801), (12034, -0.792353093624115), (2418, -0.8106133937835693), (2193, -0.8285601139068604), (10462, -0.8466312289237976), (3410, -0.8687818050384521), (2960, -0.8741312026977539), (3661, -0.8773100972175598), (4345, -0.879200279712677)]
388	264	5945	[(5945, -0.5240494012832642), (455, -0.602295458316803), (113, -0.6125107407569885), (272, -0.6271437406539917), (245, -0.6313976645469666), (87, -0.6361834406852722), (241, -0.6395673751831055), (407, -0.639927327632904), (419, -0.6403550505638123), (436, -0.6412940621376038)]	[]	[]	[(388, -0.6674306988716125), (6950, -0.6674306988716125), (9987, -0.8439277410507202), (389, -0.8439277410507202), (4, -0.9129104018211365), (3, -0.9129104018211365), (5, -0.9129104018211365), (6, -0.9129104018211365), (0, -0.9129104018211365), (2, -0.9129104018211365)]	[]
3727	372	9112	[(3727, -0.14398609101772308), (4547, -0.3656705915927887), (4610, -0.3969757556915283), (371, -0.4230445623397827), (581, -0.425528347492218), (2407, -0.4268692135810852), (3805, -0.4339735209941864), (4491, -0.45207691192626953), (2875, -0.45787513256073), (267, -0.45883285999298096)]	[]	[]	[]	[]
12546	448	5681	[(296, -0.41256216168403625), (9603, -0.4145304560661316), (5191, -0.4411008358001709), (3868, -0.44778624176979065), (11773, -0.4538343846797943), (7307, -0.45580556988716125), (5091, -0.4589240849018097), (10627, -0.4617663621902466), (11304, -0.46969008445739746), (1663, -0.47125715017318726)]	[]	[]	[]	[]
84	484	1830	[(1885, -0.6845706105232239), (1830, -0.7080164551734924), (963, -0.7193811535835266), (2065, -0.732649028301239), (1831, -0.7409432530403137), (84, -0.7438398003578186), (2416, -0.7464980483055115), (964, -0.7497836351394653), (1911, -0.758126437664032), (1951, -0.7587834000587463)]	[]	[]	[(84, -0.5923198461532593), (2052, -0.665813684463501), (0, -0.7912148833274841), (2, -0.7912148833274841), (8, -0.7912148833274841), (11, -0.7912148833274841), (6, -0.7912148833274841), (5, -0.7912148833274841), (3, -0.7912148833274841), (4, -0.7912148833274841)]	[]
4615	351	2422	[(2959, -0.5397650599479675), (2960, -0.5478899478912354), (1830, -0.5577076077461243), (2422, -0.5579413771629333), (2052, -0.5611163973808289), (1903, -0.5805582404136658), (2065, -0.584060788154602), (3033, -0.5971035957336426), (4629, -0.5994649529457092), (963, -0.6077770590782166)]	[]	[(2960, -0.6713712811470032), (3410, -0.7383821606636047), (2595, -0.7395226359367371), (4345, -0.7469729781150818), (4615, -0.7727832198143005), (2418, -0.7892905473709106), (2213, -0.8082170486450195), (964, -0.8512564897537231), (3395, -0.8569583296775818), (12034, -0.8878859281539917)]	[]	[(2052, -0.6799330711364746), (2960, -0.703860342502594), (2418, -0.7727841138839722), (3661, -0.7754443287849426), (3410, -0.7834694981575012), (4345, -0.821827232837677), (4615, -0.8220168948173523), (2193, -0.8516826033592224), (12034, -0.8569555878639221), (4941, -0.8627099394798279)]
7954	351	2102	[(2800, -0.4100102186203003), (1911, -0.5106632113456726), (2102, -0.5177193880081177), (2964, -0.5483428239822388), (5135, -0.5529351830482483), (496, -0.5571845173835754), (9449, -0.5665810704231262), (1719, -0.5712147951126099), (2533, -0.5716540217399597), (11202, -0.5806306600570679)]	[]	[]	[]	[]
1827	289	1391	[(8443, -0.4579862058162689), (8327, -0.4707126319408417), (11127, -0.5022420287132263), (12266, -0.5060150027275085), (11373, -0.5344932079315186), (11109, -0.5379642248153687), (11910, -0.5419450402259827), (1391, -0.5772331953048706), (8793, -0.5808983445167542), (5648, -0.6091224551200867)]	[]	[]	[]	[]
8382	298	6037	[(12130, -0.4553617238998413), (8986, -0.4926418662071228), (6838, -0.4998895525932312), (1693, -0.5143557786941528), (412, -0.5218729972839355), (3284, -0.5272234678268433), (12527, -0.5527794361114502), (6454, -0.5801694989204407), (9968, -0.5846772193908691), (11752, -0.5854799747467041)]	[]	[(12527, -0.49296286702156067), (8986, -0.5083364844322205), (7186, -0.6431426405906677), (12949, -0.6748576164245605), (7048, -0.6786814332008362), (189, -0.6869072318077087), (6493, -0.6920803189277649), (8875, -0.6941649317741394), (6707, -0.6947968006134033), (9084, -0.7043501734733582)]	[]	[(8382, -0.6681492924690247), (600, -0.8837191462516785), (587, -0.9050084352493286), (5131, -0.9833139181137085), (1311, -0.9926474690437317), (9239, -0.9989035129547119), (2, -1.000473976135254), (4, -1.000473976135254), (1, -1.000473976135254), (0, -1.000473976135254)]
5969	289	680	[(2820, -0.49057066440582275), (8249, -0.4961603879928589), (8285, -0.5045360326766968), (2249, -0.5391772389411926), (1668, -0.5424039363861084), (7144, -0.5446253418922424), (8906, -0.545036792755127), (12152, -0.5524763464927673), (5124, -0.5628142952919006), (10783, -0.5665472745895386)]	[]	[]	[]	[]
4431	231	1201	[(12179, -0.4017893671989441), (5328, -0.456409215927124), (9023, -0.4606049656867981), (13136, -0.474073588848114), (6167, -0.4767495095729828), (5992, -0.48260658979415894), (11222, -0.48832133412361145), (12490, -0.48898202180862427), (7498, -0.5015668272972107), (7466, -0.5055282115936279)]	[]	[(4431, -0.6878964304924011), (1, -0.9752299189567566), (3, -0.9752299189567566), (6, -0.9752299189567566), (7, -0.9752299189567566), (0, -0.9752299189567566), (2, -0.9752299189567566), (5, -0.9752299189567566), (8, -0.9752299189567566), (4, -0.9752299189567566)]	[]	[]
3485	289	2088	[(4585, -0.43591031432151794), (12827, -0.5018896460533142), (3152, -0.5037356615066528), (8786, -0.5084194540977478), (9427, -0.5113770961761475), (8147, -0.514446496963501), (12652, -0.5144932270050049), (11113, -0.5173690319061279), (12152, -0.5194953083992004), (2124, -0.5197604298591614)]	[]	[]	[]	[]
4035	298	12832	[(2927, -0.4618045687675476), (7769, -0.4892885684967041), (412, -0.492251992225647), (3220, -0.4948180913925171), (8221, -0.4952724277973175), (11605, -0.49978503584861755), (6454, -0.5032420754432678), (11245, -0.5070002675056458), (9140, -0.5071616768836975), (965, -0.5088661909103394)]	[]	[]	[]	[]
12464	912	4306	[(5661, -0.5351663827896118), (5718, -0.5389508605003357), (2730, -0.5430911779403687), (7375, -0.5611020922660828), (4918, -0.5716081857681274), (4306, -0.5818629860877991), (12131, -0.6045818328857422), (2731, -0.6109607815742493), (3647, -0.6156186461448669), (5867, -0.6163227558135986)]	[]	[]	[]	[]
243	243	1331	[(1331, -0.4828355610370636), (4182, -0.5030081272125244), (865, -0.5708451867103577), (1321, -0.5779691934585571), (2520, -0.5794469118118286), (7614, -0.5803492069244385), (9773, -0.5814997553825378), (9262, -0.5849667191505432), (4586, -0.5895649790763855), (7019, -0.5898334383964539)]	[]	[]	[(243, -0.4986298680305481), (2, -0.6646596789360046), (4, -0.6646596789360046), (8, -0.6646596789360046), (11, -0.6646596789360046), (0, -0.6646596789360046), (3, -0.6646596789360046), (6, -0.6646596789360046), (12, -0.6646596789360046), (5, -0.6646596789360046)]	[]
4493	526	3378	[(4493, -0.48988863825798035), (3945, -0.5503169894218445), (20, -0.5798582434654236), (6530, -0.5823747515678406), (3590, -0.5826252698898315), (11507, -0.5863086581230164), (4960, -0.5865009427070618), (12579, -0.5868304371833801), (6091, -0.5885153412818909), (4913, -0.5889420509338379)]	[]	[(4493, -0.2610129415988922), (6116, -0.6226676106452942), (8629, -0.6247680187225342), (5621, -0.627982497215271), (3016, -0.6420978903770447), (4550, -0.6576573848724365), (3937, -0.6590875387191772), (267, -0.6595861315727234), (11686, -0.6674816012382507), (3944, -0.6707638502120972)]	[]	[]
6249	817	1822	[(3593, -0.5559007525444031), (1822, -0.5586515069007874), (4105, -0.5614241361618042), (9036, -0.5743365287780762), (2711, -0.5832266211509705), (7434, -0.6172775030136108), (7387, -0.6251024603843689), (5867, -0.6623938083648682), (2139, -0.6706138253211975), (5718, -0.6777896285057068)]	[]	[]	[]	[]
11975	642	4250	[(10338, -0.4648977220058441), (7998, -0.4691005349159241), (11323, -0.4743196964263916), (10844, -0.4791549742221832), (7161, -0.4801759719848633), (3876, -0.4898281395435333), (6901, -0.49100106954574585), (4031, -0.49273064732551575), (5648, -0.5041471123695374), (8885, -0.5042259097099304)]	[(3593, -0.6060196161270142), (11975, -0.6060196161270142), (8873, -0.6060196161270142), (3909, -0.648000180721283), (10251, -0.6659987568855286), (3807, -0.6730737090110779), (6642, -0.6964341998100281), (7709, -0.6964341998100281), (2263, -0.6964341998100281), (144, -0.6964341998100281)]	[]	[(3512, -0.584648847579956), (11975, -0.584648847579956), (87, -0.8081259727478027), (241, -0.808376133441925), (452, -0.8117797374725342), (9184, -0.8117797374725342), (11844, -0.8117797374725342), (107, -0.8196489810943604), (272, -0.8519006967544556), (370, -0.8523581624031067)]	[]
3092	298	3249	[(8133, -0.47801002860069275), (1770, -0.4794844388961792), (1501, -0.5285149216651917), (9999, -0.5685602426528931), (9968, -0.5700732469558716), (11098, -0.5988103747367859), (7858, -0.6151579022407532), (6038, -0.6186783313751221), (5183, -0.6203446388244629), (3220, -0.6205830574035645)]	[]	[(8133, -0.6841275095939636), (3092, -0.7201488018035889), (8176, -0.7684326767921448), (12405, -0.7779132723808289), (572, -0.7847962379455566), (9725, -0.7859389781951904), (6822, -0.786642849445343), (343, -0.7883947491645813), (11470, -0.7896942496299744), (11761, -0.7926715016365051)]	[]	[(3092, -0.6681492924690247), (9239, -0.9379020929336548), (0, -1.012535572052002), (1, -1.012535572052002), (7, -1.012535572052002), (8, -1.012535572052002), (6, -1.012535572052002), (5, -1.012535572052002), (2, -1.012535572052002), (4, -1.012535572052002)]
1735	284	5525	[(1735, -0.2127636820077896), (10247, -0.37741032242774963), (2689, -0.4101833999156952), (1734, -0.43917661905288696), (4616, -0.44600018858909607), (5525, -0.45103442668914795), (2655, -0.4573644995689392), (1739, -0.45991384983062744), (4023, -0.4959524869918823), (5028, -0.5332950353622437)]	[]	[(1735, -0.23079827427864075), (1748, -0.5152844190597534), (9657, -0.5481665730476379), (2090, -0.5561836957931519), (1398, -0.5630246996879578), (8787, -0.5676797032356262), (1324, -0.573489785194397), (2442, -0.599595308303833), (4517, -0.6081942319869995), (2089, -0.6251755356788635)]	[]	[]
5210	817	1822	[(1822, -0.4354173243045807), (5151, -0.435467392206192), (2711, -0.44778332114219666), (7387, -0.4565800428390503), (3593, -0.46439024806022644), (4306, -0.4669294059276581), (9036, -0.47120463848114014), (4296, -0.47510045766830444), (5718, -0.47802358865737915), (4105, -0.47842609882354736)]	[]	[]	[]	[]
1888	357	1885	[(1830, -0.6011290550231934), (2959, -0.6696034669876099), (2065, -0.6739056706428528), (2960, -0.6786090731620789), (1258, -0.6879430413246155), (1885, -0.690474808216095), (684, -0.6928797960281372), (2422, -0.6956764459609985), (2416, -0.6957265734672546), (2052, -0.7034162282943726)]	[]	[]	[(1888, -0.5950099229812622), (2, -0.7387081980705261), (4, -0.7387081980705261), (8, -0.7387081980705261), (11, -0.7387081980705261), (0, -0.7387081980705261), (3, -0.7387081980705261), (6, -0.7387081980705261), (12, -0.7387081980705261), (5, -0.7387081980705261)]	[(1888, -0.7341392040252686), (3661, -0.7932153344154358), (964, -0.8181084394454956), (2052, -0.8499716520309448), (2960, -0.8779491186141968), (4941, -0.8814341425895691), (2, -0.8817199468612671), (4, -0.8817199468612671), (1, -0.8817199468612671), (0, -0.8817199468612671)]
4370	289	3921	[(2739, -0.43168023228645325), (3921, -0.45252561569213867), (5124, -0.5154128074645996), (1668, -0.5202248692512512), (3917, -0.5369313359260559), (2124, -0.5409606695175171), (6131, -0.5419821739196777), (12652, -0.5421814918518066), (5074, -0.5487604141235352), (5470, -0.5490770936012268)]	[]	[]	[]	[]
12217	448	11671	[(1687, -0.6190311908721924), (8959, -0.6280571222305298), (11671, -0.629570484161377), (2271, -0.6297295689582825), (6562, -0.6317993998527527), (5966, -0.6343162059783936), (4376, -0.6388919353485107), (9077, -0.6396893262863159), (12192, -0.6445051431655884), (4379, -0.64515620470047)]	[]	[]	[]	[]
12304	817	4105	[(1822, -0.47076135873794556), (3593, -0.4763151705265045), (9036, -0.4765428900718689), (4105, -0.48671725392341614), (2711, -0.5281919836997986), (7387, -0.5578752160072327), (4306, -0.5633080005645752), (5867, -0.5652074217796326), (2139, -0.5682432651519775), (4296, -0.5687052607536316)]	[]	[]	[]	[]
8990	926	762	[(2960, -0.5096836686134338), (2959, -0.5354425311088562), (2422, -0.543947696685791), (4629, -0.5485545992851257), (3460, -0.5498800873756409), (3395, -0.5598003268241882), (2052, -0.5699222683906555), (4345, -0.5728721618652344), (2533, -0.5740004777908325), (3033, -0.574795663356781)]	[]	[]	[]	[]
4301	357	1830	[(1830, -0.5305055975914001), (1831, -0.6005418300628662), (1885, -0.6055617928504944), (1258, -0.6115270853042603), (2065, -0.6236836314201355), (963, -0.6295897960662842), (964, -0.6430068016052246), (1911, -0.6499499678611755), (1270, -0.6635775566101074), (1452, -0.6753846406936646)]	[(835, -0.45300495624542236), (4908, -0.5332983732223511), (1296, -0.6000415086746216), (4301, -0.6966537237167358), (1236, -0.7049838900566101), (3411, -0.7094594240188599), (2, -0.7331011295318604), (3, -0.7331011295318604), (1, -0.7331011295318604), (0, -0.7331011295318604)]	[]	[]	[]
1927	289	6399	[(11498, -0.44890373945236206), (7180, -0.45349133014678955), (2370, -0.47110554575920105), (6399, -0.5086631774902344), (3917, -0.531961977481842), (2018, -0.545350193977356), (4590, -0.5509068369865417), (5648, -0.5564261078834534), (2237, -0.5766627788543701), (4427, -0.5778780579566956)]	[]	[]	[]	[]
6224	289	9871	[(5762, -0.5787020921707153), (6224, -0.6500933766365051), (3375, -0.6665828824043274), (8906, -0.6778193116188049), (5124, -0.6885007619857788), (899, -0.6992703080177307), (12143, -0.7001597285270691), (11826, -0.704608678817749), (12652, -0.7062739133834839), (513, -0.709174394607544)]	[]	[]	[]	[]
5139	357	1885	[(8146, -0.553381621837616), (1885, -0.5854578018188477), (963, -0.6260689496994019), (2065, -0.6369464993476868), (1258, -0.638547956943512), (1830, -0.6481626629829407), (3544, -0.6504672169685364), (2361, -0.651244044303894), (1951, -0.6529282331466675), (964, -0.6624977588653564)]	[]	[]	[]	[]
5478	838	12250	[(5478, -0.3053569495677948), (8141, -0.5978530645370483), (3607, -0.7061816453933716), (7904, -0.7194072604179382), (13041, -0.7209094762802124), (9968, -0.7226353287696838), (11307, -0.7250038385391235), (9371, -0.7278183698654175), (11072, -0.7281387448310852), (4885, -0.728257954120636)]	[]	[]	[]	[]
8467	289	1974	[(10125, -0.5301842093467712), (3093, -0.5626778602600098), (11959, -0.6187987923622131), (13112, -0.6415191888809204), (8467, -0.6500933766365051), (1392, -0.6506848931312561), (12277, -0.6524322628974915), (12827, -0.6540162563323975), (5124, -0.6540604829788208), (8906, -0.6581888198852539)]	[]	[]	[]	[]
6409	264	455	[(87, -0.4079042971134186), (113, -0.4204943776130676), (455, -0.422539621591568), (272, -0.4338752329349518), (436, -0.4352591931819916), (10934, -0.4365825653076172), (419, -0.4379211962223053), (257, -0.44458678364753723), (8, -0.44524240493774414), (451, -0.44624269008636475)]	[]	[]	[]	[]
12847	419	6681	[(6681, -0.40177977085113525), (1886, -0.4861668050289154), (763, -0.49505382776260376), (1261, -0.5030511021614075), (1272, -0.5268239974975586), (918, -0.5323900580406189), (1944, -0.5373146533966064), (1952, -0.5493149161338806), (3464, -0.5532494783401489), (4192, -0.5613478422164917)]	[]	[]	[]	[]
5220	419	763	[(763, -0.3728819787502289), (1886, -0.4221576452255249), (1261, -0.4583311080932617), (1952, -0.4759053885936737), (1944, -0.47681906819343567), (918, -0.48516300320625305), (1272, -0.48605892062187195), (5072, -0.521157443523407), (3680, -0.5225313901901245), (6681, -0.5238156914710999)]	[]	[]	[]	[]
2547	351	4174	[(762, -0.5463123321533203), (2959, -0.5569749474525452), (4629, -0.5628101229667664), (2960, -0.5724732279777527), (5135, -0.573823094367981), (3033, -0.575971782207489), (2418, -0.5771861672401428), (4162, -0.5802602767944336), (3440, -0.5856720805168152), (963, -0.5862070322036743)]	[]	[]	[]	[]
10900	419	1952	[(763, -0.36127740144729614), (1952, -0.4421711266040802), (1886, -0.44401678442955017), (1272, -0.4642358422279358), (1261, -0.4769185483455658), (918, -0.4806166887283325), (1944, -0.4810044765472412), (2359, -0.49669766426086426), (1254, -0.5128278732299805), (5072, -0.5130957961082458)]	[]	[]	[]	[]
3804	955	8955	[(3804, -0.1518568992614746), (8955, -0.37913015484809875), (6046, -0.4282681941986084), (3945, -0.4309469759464264), (2255, -0.4383184611797333), (246, -0.44247907400131226), (10064, -0.4526329040527344), (5831, -0.4551476538181305), (259, -0.4590584933757782), (655, -0.4637252986431122)]	[]	[(3804, -0.6533380150794983), (4548, -0.8163318037986755), (6143, -0.8295556306838989), (10488, -0.8295556306838989), (10761, -0.8302597999572754), (1975, -0.8312456011772156), (2255, -0.8323858976364136), (4463, -0.8395466208457947), (6324, -0.8408201932907104), (11841, -0.8408201932907104)]	[]	[]
12940	387	2260	[(2260, -0.3937971293926239), (6860, -0.4255296289920807), (7182, -0.5091768503189087), (6608, -0.5353061556816101), (12940, -0.6215794086456299), (7303, -0.6380648612976074), (559, -0.6400700807571411), (10590, -0.6569212079048157), (11251, -0.6649734377861023), (4809, -0.6808268427848816)]	[(12940, -0.5097368359565735), (6449, -0.5097368359565735), (6073, -0.5097368359565735), (0, -0.6264391541481018), (6, -0.6264391541481018), (3, -0.6264391541481018), (5, -0.6264391541481018), (4, -0.6264391541481018), (1, -0.6264391541481018), (2, -0.6264391541481018)]	[(2260, -0.40763920545578003), (559, -0.5653339624404907), (12940, -0.7507612705230713), (7303, -0.7574099898338318), (3, -0.8559969067573547), (2, -0.8559969067573547), (4, -0.8559969067573547), (5, -0.8559969067573547), (0, -0.8559969067573547), (1, -0.8559969067573547)]	[]	[(12940, -0.7366185784339905), (6860, -0.8562742471694946), (1705, -0.8562742471694946), (210, -1.05022394657135), (457, -1.0555851459503174), (4, -1.0610122680664062), (5, -1.0610122680664062), (2, -1.0610122680664062), (0, -1.0610122680664062), (1, -1.0610122680664062)]
3368	357	1830	[(1830, -0.5234060287475586), (1885, -0.5795110464096069), (2065, -0.5798539519309998), (1258, -0.5833426713943481), (963, -0.5972399115562439), (2416, -0.5975263714790344), (1831, -0.6008266806602478), (2422, -0.6047370433807373), (2960, -0.6080058217048645), (2959, -0.6090970635414124)]	[(3367, -0.6966537237167358), (3368, -0.6966537237167358), (835, -0.7355940341949463), (4908, -0.7666566967964172), (1296, -0.8357033133506775), (3667, -0.8369919061660767), (3411, -0.8773313760757446), (1947, -0.8978956937789917), (1930, -0.8978956937789917), (1929, -0.8978956937789917)]	[]	[]	[]
