h	r	t	en	fr	ja	es	el
3867	684	1927	[(3867, -0.7315967679023743), (11703, -0.8042325973510742), (4332, -0.8138466477394104), (10854, -0.8161388039588928), (1360, -0.823922872543335), (3691, -0.8257306218147278), (5793, -0.8270705342292786), (4322, -0.8294752240180969), (2749, -0.8322113156318665), (2750, -0.8384736180305481)]	[]	[]	[]	[]
8243	828	4382	[(8243, -0.12347589433193207), (9051, -0.6335796117782593), (13123, -0.712454080581665), (7983, -0.7182902097702026), (9634, -0.7237756848335266), (8589, -0.723778247833252), (12384, -0.7257789373397827), (12402, -0.7280054092407227), (6092, -0.7321172952651978), (6729, -0.7329913377761841)]	[(8243, -0.6549073457717896), (4518, -0.9304007887840271), (7487, -0.9525241851806641), (0, -0.9660211801528931), (7, -0.9660211801528931), (4, -0.9660211801528931), (6, -0.9660211801528931), (5, -0.9660211801528931), (1, -0.9660211801528931), (2, -0.9660211801528931)]	[(8243, -0.6859713196754456), (7119, -0.6859713196754456), (5920, -0.6859713196754456), (6515, -0.6859713196754456), (4092, -0.6859713196754456), (3622, -0.6859713196754456), (5449, -0.6859713196754456), (5894, -0.6859713196754456), (9008, -0.6859713196754456), (9156, -0.6859713196754456)]	[(8243, -0.6882826685905457), (4594, -0.9560992121696472), (12763, -0.9585174322128296), (12745, -0.9667074680328369), (13612, -0.9755374193191528), (8612, -0.9758589267730713), (4, -0.977500319480896), (5, -0.977500319480896), (3, -0.977500319480896), (0, -0.977500319480896)]	[]
12486	454	313	[(12486, -0.1981746256351471), (5876, -0.47349923849105835), (10967, -0.49326571822166443), (162, -0.5086091756820679), (299, -0.5096689462661743), (11141, -0.5114913582801819), (9552, -0.5121604800224304), (3607, -0.5151336789131165), (11895, -0.5196137428283691), (5689, -0.5271607637405396)]	[]	[]	[]	[]
12361	809	1680	[(12361, -0.6665207743644714), (1055, -0.7420515418052673), (11365, -0.742865264415741), (1680, -0.7478466033935547), (3726, -0.798234760761261), (1081, -0.8684415221214294), (3686, -0.8938180804252625), (3742, -0.937890887260437), (4315, -1.0011625289916992), (3007, -1.0112242698669434)]	[]	[]	[(12361, -0.7792795896530151), (3, -0.9946011304855347), (5, -0.9946011304855347), (9, -0.9946011304855347), (10, -0.9946011304855347), (0, -0.9946011304855347), (4, -0.9946011304855347), (8, -0.9946011304855347), (11, -0.9946011304855347), (6, -0.9946011304855347)]	[(6757, -0.6607975363731384), (12689, -0.6607975363731384), (8355, -0.6607975363731384), (12361, -0.6607975363731384), (7878, -0.6607975363731384), (4634, -0.6607975363731384), (12290, -0.6607975363731384), (242, -0.8664690256118774), (35, -0.8920996785163879), (11289, -0.8920996785163879)]
1085	204	2663	[(1085, -0.19984956085681915), (2663, -0.5231047868728638), (8293, -0.617884635925293), (967, -0.6349130868911743), (5405, -0.6873519420623779), (1649, -0.7045474648475647), (776, -0.7111868858337402), (2436, -0.7137568593025208), (4051, -0.7235747575759888), (1498, -0.7253907918930054)]	[]	[]	[]	[]
6618	484	1845	[(3973, -0.639837384223938), (1845, -0.6775017380714417), (2081, -0.6887146830558777), (2979, -0.6957362294197083), (1846, -0.7092592716217041), (1919, -0.7111859321594238), (2980, -0.7183998227119446), (2575, -0.7256404757499695), (1282, -0.7257505655288696), (4371, -0.7260082364082336)]	[]	[]	[]	[]
833	642	5008	[(3948, -0.5238683819770813), (2229, -0.5661433935165405), (13300, -0.5818586349487305), (8166, -0.5932062864303589), (3902, -0.5968887805938721), (11704, -0.600520670413971), (6669, -0.6012295484542847), (12642, -0.6014196872711182), (4594, -0.6080687046051025), (13632, -0.6103599667549133)]	[(7371, -0.6240909695625305), (2928, -0.634182333946228), (8297, -0.6433109641075134), (4505, -0.6498546004295349), (5764, -0.6553938984870911), (11980, -0.6588979363441467), (833, -0.6749905347824097), (10131, -0.6764060854911804), (4003, -0.6903249621391296), (5830, -0.6911391019821167)]	[(5345, -0.6046558618545532), (833, -0.6046558618545532), (226, -0.6046558618545532), (1841, -0.7134279608726501), (12242, -0.7134279608726501), (7850, -0.7134279608726501), (9277, -0.7134279608726501), (9064, -0.7134279608726501), (5881, -0.7134279608726501), (6607, -0.7134279608726501)]	[]	[]
4531	81	693	[(4531, -0.363586962223053), (3898, -0.6488019227981567), (9842, -0.6613970398902893), (694, -0.7148615717887878), (7764, -0.7362822890281677), (7872, -0.7387972474098206), (4512, -0.7391194701194763), (7907, -0.744215726852417), (2499, -0.7443225979804993), (8745, -0.7473044395446777)]	[]	[]	[]	[]
3354	289	5300	[(655, -0.520246684551239), (599, -0.5418154001235962), (3194, -0.5523300766944885), (6815, -0.5557476878166199), (13137, -0.5568767786026001), (13728, -0.5604599118232727), (1520, -0.5647079348564148), (8548, -0.5692948698997498), (8148, -0.5712776184082031), (7041, -0.5761845707893372)]	[]	[]	[]	[]
69	358	112	[(69, -0.1183953806757927), (5723, -0.5125481486320496), (9980, -0.5183690190315247), (11729, -0.5298115611076355), (129, -0.5320040583610535), (5660, -0.551341712474823), (472, -0.5526071190834045), (195, -0.5531360507011414), (2618, -0.5721611976623535), (10045, -0.5733897686004639)]	[(69, -0.7102802395820618), (12035, -0.8014238476753235), (13174, -0.8263348937034607), (6329, -0.8323497772216797), (8366, -0.8374603986740112), (3963, -0.8411528468132019), (3195, -0.8423603177070618), (6707, -0.8437020182609558), (7682, -0.8467265963554382), (7903, -0.8487419486045837)]	[]	[(69, -0.11296719312667847), (393, -0.4507679343223572), (112, -0.5119064450263977), (13130, -0.5280383229255676), (12956, -0.5303414463996887), (13567, -0.5321726202964783), (94, -0.5393696427345276), (8497, -0.5399511456489563), (212, -0.540756106376648), (11904, -0.544060230255127)]	[(69, -0.15931877493858337), (472, -0.5582776069641113), (129, -0.5806702971458435), (11669, -0.5827978253364563), (269, -0.5827978253364563), (3050, -0.6280277371406555), (3051, -0.6280277371406555), (2981, -0.6280277371406555), (393, -0.6280277371406555), (2980, -0.6280277371406555)]
13830	289	4623	[(2034, -0.5459015369415283), (9924, -0.555060088634491), (13830, -0.6757875084877014), (9523, -0.7355164289474487), (502, -0.7381716966629028), (9090, -0.7455424070358276), (3091, -0.7476038932800293), (2494, -0.7533543705940247), (3483, -0.7582980990409851), (7392, -0.7606874704360962)]	[(12561, -0.5127544403076172), (4627, -0.5750086307525635), (5717, -0.5830363035202026), (7406, -0.5837401747703552), (4496, -0.5887690782546997), (4512, -0.5990938544273376), (585, -0.5991573929786682), (9661, -0.5991663932800293), (1323, -0.6301349997520447), (2505, -0.6314080357551575)]	[]	[(13830, -0.7317713499069214), (4641, -0.9609686136245728), (3957, -0.9797027111053467), (4577, -1.0198619365692139), (4616, -1.0217992067337036), (2494, -1.0267738103866577), (581, -1.0273030996322632), (4529, -1.0295490026474), (590, -1.0309159755706787), (2483, -1.032835841178894)]	[]
10145	743	7696	[(10145, -0.1128186509013176), (6632, -0.6433237791061401), (7796, -0.6456508040428162), (6487, -0.6539289355278015), (6287, -0.6787199974060059), (9532, -0.6911495327949524), (7151, -0.7252484560012817), (3416, -0.7439698576927185), (4726, -0.7531355619430542), (10668, -0.7572150230407715)]	[]	[]	[]	[]
5910	769	2606	[(2228, -0.5459192991256714), (2606, -0.5687450170516968), (5910, -0.6687615513801575), (1845, -0.6906999945640564), (4371, -0.7190727591514587), (1846, -0.7214632034301758), (2979, -0.7309238910675049), (1919, -0.7336608171463013), (765, -0.7400680184364319), (2081, -0.7423805594444275)]	[]	[]	[]	[]
6238	351	2979	[(1845, -0.7318760752677917), (765, -0.7339035272598267), (2980, -0.7446205615997314), (2068, -0.7446910738945007), (2979, -0.7448027729988098), (1919, -0.7466331720352173), (6238, -0.7497883439064026), (2614, -0.7502853274345398), (1846, -0.7512488961219788), (2436, -0.7535348534584045)]	[]	[(7859, -0.6063095927238464), (6238, -0.6063095927238464), (5824, -0.6063095927238464), (424, -0.6063095927238464), (3613, -0.6348593235015869), (1308, -0.6350253224372864), (1947, -0.6473941206932068), (765, -0.67093425989151), (1099, -0.6770015358924866), (10031, -0.6770015358924866)]	[]	[]
1515	698	8371	[(1515, -0.571997344493866), (10012, -0.6640355587005615), (12336, -0.675102710723877), (12249, -0.684645414352417), (4707, -0.7005606889724731), (11632, -0.704898476600647), (10045, -0.7050371170043945), (7085, -0.7140992879867554), (13090, -0.7142149209976196), (5843, -0.7159430980682373)]	[]	[(7388, -0.5539846420288086), (7263, -0.5539846420288086), (6686, -0.5539846420288086), (6762, -0.5539846420288086), (1515, -0.5539846420288086), (1223, -0.5539846420288086), (3517, -0.5539846420288086), (4050, -0.5539846420288086), (10620, -0.5539846420288086), (11219, -0.5539846420288086)]	[(1515, -0.7049520611763), (221, -0.8972364664077759), (5541, -0.913509726524353), (9287, -0.9160275459289551), (8940, -0.9168010354042053), (9098, -0.9201962947845459), (4, -0.9202042818069458), (5, -0.9202042818069458), (3, -0.9202042818069458), (0, -0.9202042818069458)]	[]
1590	32	848	[(1341, -0.5671603083610535), (811, -0.575824499130249), (2512, -0.576956033706665), (793, -0.5856624841690063), (2451, -0.5913347005844116), (3717, -0.6022188067436218), (814, -0.6145000457763672), (2202, -0.6147571206092834), (2605, -0.6148335337638855), (2406, -0.6158092021942139)]	[]	[]	[]	[]
871	338	1735	[(1735, -0.5788280367851257), (1495, -0.669791042804718), (871, -0.6891879439353943), (4291, -0.7615706920623779), (3916, -0.7867678999900818), (1906, -0.7967621684074402), (1494, -0.8642467856407166), (10297, -0.9064888954162598), (1500, -0.9370890855789185), (2668, -0.9399917125701904)]	[(871, -0.6774424910545349), (1304, -0.8143900632858276), (0, -0.9473757147789001), (1, -0.9473757147789001), (7, -0.9473757147789001), (8, -0.9473757147789001), (6, -0.9473757147789001), (5, -0.9473757147789001), (2, -0.9473757147789001), (4, -0.9473757147789001)]	[(1327, -0.6511034965515137), (871, -0.6511034965515137), (0, -0.9318146109580994), (1, -0.9318146109580994), (6, -0.9318146109580994), (7, -0.9318146109580994), (5, -0.9318146109580994), (4, -0.9318146109580994), (2, -0.9318146109580994), (3, -0.9318146109580994)]	[(1735, -0.6022918820381165), (871, -0.7706775069236755), (1304, -0.8157305121421814), (0, -0.9863227605819702), (9, -0.9863227605819702), (5, -0.9863227605819702), (8, -0.9863227605819702), (6, -0.9863227605819702), (3, -0.9863227605819702), (4, -0.9863227605819702)]	[]
4653	351	8345	[(2979, -0.6614776849746704), (1845, -0.6631311774253845), (1919, -0.6701900362968445), (2068, -0.6749024391174316), (765, -0.6774895191192627), (2933, -0.6897696256637573), (2980, -0.6906157732009888), (2440, -0.6922934651374817), (1846, -0.6942218542098999), (2575, -0.6947340965270996)]	[]	[]	[]	[]
3295	800	13428	[(13428, -0.5529972314834595), (7681, -0.5606994032859802), (880, -0.5792521238327026), (12298, -0.5814605951309204), (9487, -0.5915284156799316), (10833, -0.6230883002281189), (5561, -0.6393434405326843), (3295, -0.6490699052810669), (12325, -0.6555230617523193), (9520, -0.6605675220489502)]	[]	[]	[]	[]
136	289	9100	[(2266, -0.4770289659500122), (4505, -0.5173299908638), (6295, -0.529009997844696), (12729, -0.5652204751968384), (8548, -0.5707948207855225), (8352, -0.5719308257102966), (9505, -0.5723437666893005), (11106, -0.5735446214675903), (4770, -0.5743891596794128), (11032, -0.5764346718788147)]	[(12063, -0.718732476234436), (136, -0.718732476234436), (591, -0.8365873694419861), (4479, -0.844028890132904), (6017, -0.8477649092674255), (4459, -0.8492902517318726), (11371, -0.8523741364479065), (12133, -0.8610265851020813), (2141, -0.8666570782661438), (4032, -0.8736350536346436)]	[]	[(136, -0.7317714095115662), (12063, -0.7317714095115662), (3957, -0.841190755367279), (4577, -0.8690970540046692), (1411, -0.8779052495956421), (4641, -0.8787994384765625), (4484, -0.8923726081848145), (4622, -0.8972106575965881), (4205, -0.89813232421875), (3605, -0.8996743559837341)]	[(3385, -0.5279318690299988), (136, -0.5279318690299988), (10916, -0.5279318690299988), (12063, -0.5279318690299988), (3, -0.6163941621780396), (2, -0.6163941621780396), (4, -0.6163941621780396), (5, -0.6163941621780396), (0, -0.6163941621780396), (1, -0.6163941621780396)]
1018	357	2411	[(2411, -0.5813764333724976), (1018, -0.6734973192214966), (2392, -0.7414557337760925), (3693, -0.7625301480293274), (1846, -0.767379641532898), (1845, -0.7770085334777832), (1282, -0.7886775135993958), (967, -0.8009117841720581), (2394, -0.8102004528045654), (1270, -0.8197910189628601)]	[]	[]	[]	[]
13186	610	6058	[(13403, -0.5059821009635925), (13186, -0.569620668888092), (9076, -0.7913020849227905), (9090, -0.7914113402366638), (12849, -0.7950952649116516), (13723, -0.7958013415336609), (11084, -0.7990052700042725), (5764, -0.802341878414154), (3623, -0.8043525815010071), (3998, -0.8078055381774902)]	[(13186, -0.6861786246299744), (221, -0.8782580494880676), (3560, -0.9108937382698059), (9581, -0.9235078692436218), (6392, -0.9246619939804077), (491, -0.925862729549408), (8362, -0.9294779300689697), (10039, -0.932429313659668), (6671, -0.934691846370697), (11237, -0.9387646913528442)]	[]	[]	[]
4892	683	3462	[(3179, -0.491319864988327), (4892, -0.636687695980072), (3462, -0.7024320960044861), (13888, -0.7057114839553833), (3849, -0.7485716938972473), (1572, -0.7499914169311523), (1051, -0.7617408037185669), (58, -0.7623392939567566), (508, -0.7637917995452881), (10289, -0.765143871307373)]	[]	[]	[(3462, -0.41257134079933167), (4892, -0.6699211001396179), (0, -0.7286719679832458), (3, -0.7286719679832458), (9, -0.7286719679832458), (10, -0.7286719679832458), (8, -0.7286719679832458), (6, -0.7286719679832458), (4, -0.7286719679832458), (5, -0.7286719679832458)]	[]
12427	684	2746	[(12427, -0.7315967679023743), (4322, -0.7701967358589172), (2749, -0.7872118949890137), (1469, -0.7879785895347595), (1837, -0.789549708366394), (5528, -0.7910186648368835), (7628, -0.7916163206100464), (3691, -0.7917473912239075), (4846, -0.7929028272628784), (4131, -0.794019877910614)]	[(12427, -0.6959178447723389), (1, -1.0618078708648682), (4, -1.0618078708648682), (7, -1.0618078708648682), (8, -1.0618078708648682), (0, -1.0618078708648682), (2, -1.0618078708648682), (6, -1.0618078708648682), (9, -1.0618078708648682), (5, -1.0618078708648682)]	[(12427, -0.715531051158905), (9580, -0.715531051158905), (11704, -0.9124936461448669), (5704, -0.9124936461448669), (4656, -0.916893482208252), (13409, -0.9182963371276855), (13213, -0.9209554195404053), (5978, -0.9213781952857971), (5326, -0.9213781952857971), (9352, -0.9219378232955933)]	[]	[]
11043	950	11463	[(11043, -0.11761705577373505), (12340, -0.4308905601501465), (12484, -0.48785796761512756), (10044, -0.546148955821991), (11463, -0.5501278042793274), (13135, -0.5622751712799072), (12771, -0.5915141701698303), (13549, -0.6223399043083191), (2216, -0.6354202628135681), (2434, -0.6833356618881226)]	[]	[]	[]	[]
9671	176	12162	[(5115, -0.5412715077400208), (10230, -0.5414087772369385), (13470, -0.5446478128433228), (12031, -0.5452155470848083), (13956, -0.5490385293960571), (6362, -0.550047755241394), (9394, -0.5518191456794739), (7288, -0.5538554787635803), (11744, -0.5548351407051086), (11527, -0.5611053705215454)]	[(10230, -0.5220500230789185), (4564, -0.5467242002487183), (12848, -0.5757634043693542), (5115, -0.5766957998275757), (4924, -0.5852208733558655), (6876, -0.5913166403770447), (7162, -0.6181484460830688), (5840, -0.6181484460830688), (10649, -0.6207329630851746), (12422, -0.621268630027771)]	[]	[(5115, -0.5217908024787903), (4564, -0.5237711668014526), (11016, -0.5569018721580505), (6540, -0.5618443489074707), (11097, -0.5710049867630005), (6092, -0.5819527506828308), (5767, -0.5819527506828308), (6876, -0.5875719785690308), (5880, -0.5946228504180908), (2334, -0.5946412086486816)]	[]
13849	357	1845	[(1846, -0.5784672498703003), (1845, -0.6324667930603027), (1270, -0.6429930329322815), (2081, -0.6513070464134216), (3220, -0.6576656103134155), (765, -0.661797821521759), (1282, -0.6630768775939941), (1649, -0.6730248928070068), (13849, -0.6734973192214966), (4188, -0.675714373588562)]	[]	[]	[]	[]
1531	132	4019	[(3058, -0.4405612647533417), (4775, -0.4624103009700775), (4039, -0.46248310804367065), (1401, -0.47343698143959045), (2519, -0.4765703082084656), (836, -0.4816017746925354), (745, -0.4941617250442505), (4320, -0.4956653416156769), (3720, -0.496431827545166), (2250, -0.4985625743865967)]	[]	[]	[]	[]
9069	926	3773	[(1845, -0.5566837191581726), (2979, -0.5837259292602539), (1919, -0.614025354385376), (4091, -0.6155864000320435), (4371, -0.6179739832878113), (2081, -0.6188329458236694), (2068, -0.6216387152671814), (2933, -0.6253141164779663), (1846, -0.6362231373786926), (2575, -0.6362805962562561)]	[]	[]	[]	[]
10614	26	10098	[(10614, -0.21538476645946503), (5804, -0.4755619168281555), (8886, -0.48018503189086914), (427, -0.4943651556968689), (11381, -0.4985305666923523), (5479, -0.5010179281234741), (11895, -0.5056498646736145), (9904, -0.5098810195922852), (11004, -0.5134885907173157), (7147, -0.5163535475730896)]	[]	[]	[]	[]
7005	923	2556	[(2068, -0.46203282475471497), (4969, -0.5058162212371826), (2979, -0.509308397769928), (1919, -0.5189087390899658), (1845, -0.5240667462348938), (3053, -0.5287106037139893), (926, -0.5296314358711243), (4091, -0.5298435091972351), (13660, -0.5412426590919495), (1099, -0.5421085953712463)]	[]	[]	[]	[]
12593	36	2029	[(12593, -0.2856331467628479), (10611, -0.515418291091919), (961, -0.8278892040252686), (5612, -0.8287197947502136), (2061, -0.831163227558136), (10197, -0.8313874006271362), (3573, -0.8393873572349548), (1649, -0.8465060591697693), (9622, -0.8493242859840393), (600, -0.853832483291626)]	[]	[]	[]	[]
12426	769	3416	[(4726, -0.5049340128898621), (3416, -0.5861887335777283), (2081, -0.6172596216201782), (12665, -0.6529037356376648), (12426, -0.6687615513801575), (3431, -0.6796363592147827), (2958, -0.6848251223564148), (3176, -0.688580334186554), (7042, -0.6902698874473572), (2979, -0.6928499341011047)]	[]	[]	[]	[]
8896	289	10776	[(3822, -0.5460779070854187), (4489, -0.5615140795707703), (9523, -0.6168604493141174), (11032, -0.6292321681976318), (7326, -0.6299238801002502), (3819, -0.6473914384841919), (9152, -0.6497825384140015), (6706, -0.6525996327400208), (2838, -0.6528298258781433), (3892, -0.6538852453231812)]	[(4489, -0.5943323969841003), (1, -0.6611577272415161), (4, -0.6611577272415161), (7, -0.6611577272415161), (8, -0.6611577272415161), (0, -0.6611577272415161), (2, -0.6611577272415161), (6, -0.6611577272415161), (9, -0.6611577272415161), (5, -0.6611577272415161)]	[(7, -0.4635520875453949), (6, -0.4635520875453949), (4, -0.4635520875453949), (5, -0.4635520875453949), (1, -0.4635520875453949), (0, -0.4635520875453949), (2, -0.4635520875453949), (3, -0.4635520875453949), (9, -0.4635520875453949), (10, -0.4635520875453949)]	[(2347, -0.6291583776473999), (3, -0.639693021774292), (5, -0.639693021774292), (9, -0.639693021774292), (10, -0.639693021774292), (0, -0.639693021774292), (4, -0.639693021774292), (8, -0.639693021774292), (11, -0.639693021774292), (6, -0.639693021774292)]	[]
12155	633	6910	[(12155, -0.5741190910339355), (3142, -0.630973756313324), (6698, -0.6502723693847656), (5764, -0.6572380065917969), (9153, -0.6613328456878662), (2692, -0.6634418368339539), (13338, -0.6650043725967407), (4057, -0.6650579571723938), (4056, -0.6660951972007751), (5507, -0.6692295074462891)]	[]	[]	[]	[]
10820	351	765	[(10909, -0.5731695294380188), (4044, -0.5870067477226257), (765, -0.5878056287765503), (2436, -0.6066190004348755), (1846, -0.6363620758056641), (2400, -0.6364412903785706), (3140, -0.6410174369812012), (2518, -0.6503968834877014), (4188, -0.6681678891181946), (11183, -0.6754158735275269)]	[]	[]	[]	[]
4555	955	98	[(4555, -0.18556442856788635), (2691, -0.5073314309120178), (25, -0.5568880438804626), (98, -0.5574954748153687), (203, -0.5617638826370239), (10012, -0.5665752291679382), (6008, -0.5716594457626343), (5843, -0.574125349521637), (2334, -0.5788664221763611), (6837, -0.5853568315505981)]	[]	[]	[]	[]
11472	708	7859	[(11472, -0.5114331841468811), (3308, -0.5444885492324829), (3234, -0.5652701258659363), (8361, -0.5917567014694214), (11215, -0.5944037437438965), (10615, -0.5952348709106445), (13811, -0.5953376293182373), (2818, -0.5960472822189331), (7051, -0.5987271666526794), (164, -0.598809540271759)]	[]	[(11472, -0.4551032781600952), (1, -0.7541483640670776), (3, -0.7541483640670776), (6, -0.7541483640670776), (7, -0.7541483640670776), (0, -0.7541483640670776), (2, -0.7541483640670776), (5, -0.7541483640670776), (9, -0.7541483640670776), (4, -0.7541483640670776)]	[]	[]
11425	912	1837	[(7628, -0.591332733631134), (4322, -0.6047741174697876), (4846, -0.6124017238616943), (10310, -0.6134904026985168), (2730, -0.6181964874267578), (1837, -0.6246410608291626), (6608, -0.6261065006256104), (3616, -0.6266475915908813), (4131, -0.6324313282966614), (9449, -0.6384918689727783)]	[]	[]	[]	[]
690	592	1702	[(690, -0.5462149381637573), (11098, -0.7506000399589539), (9849, -0.767204225063324), (6963, -0.7869924902915955), (4218, -0.7939854860305786), (434, -0.7949742674827576), (9071, -0.7992553114891052), (4685, -0.8068920373916626), (7630, -0.808071494102478), (10687, -0.8085394501686096)]	[]	[]	[]	[]
