h	r	t	ja	fr	es	el	en
8669	176	5469	[(5014, -0.5198022723197937), (3039, -0.5274913311004639), (4480, -0.533037006855011), (8937, -0.5330528616905212), (11386, -0.5338543653488159), (9912, -0.5355793833732605), (10069, -0.5391270518302917), (6373, -0.5424017906188965), (4962, -0.5453358888626099), (6692, -0.5496960282325745)]	[]	[]	[]	[]
4621	231	7002	[(5236, -0.45971643924713135), (9451, -0.4661133289337158), (11771, -0.46820828318595886), (1192, -0.4733429253101349), (7002, -0.47840172052383423), (8062, -0.4795057773590088), (5497, -0.4842205345630646), (5931, -0.5016225576400757), (5780, -0.5027843117713928), (10968, -0.5032204389572144)]	[]	[]	[]	[]
6440	243	3873	[(7910, -0.3331999182701111), (8782, -0.3974030911922455), (3873, -0.4283510148525238), (2195, -0.4408625662326813), (3827, -0.4823271632194519), (4516, -0.4943651258945465), (3426, -0.49661391973495483), (4927, -0.5007724761962891), (4380, -0.5092417597770691), (4558, -0.5101436972618103)]	[]	[]	[(200, -0.4821368455886841), (97, -0.4821368455886841), (6440, -0.4821368455886841), (7852, -0.4821368455886841), (3, -0.7962754368782043), (2, -0.7962754368782043), (4, -0.7962754368782043), (5, -0.7962754368782043), (0, -0.7962754368782043), (1, -0.7962754368782043)]	[]
4952	17	288	[(288, -0.5099838972091675), (11516, -0.5296953916549683), (4952, -0.5333198308944702), (3207, -0.5416346788406372), (460, -0.5513268113136292), (11716, -0.5515874028205872), (11043, -0.5561277270317078), (82, -0.5595730543136597), (4833, -0.559584379196167), (3256, -0.5612220168113708)]	[]	[]	[]	[]
172	176	3039	[(10759, -0.4998322129249573), (8937, -0.5146010518074036), (11653, -0.5174036622047424), (6119, -0.518415093421936), (5014, -0.5253806114196777), (4919, -0.528852641582489), (8182, -0.5310508012771606), (10069, -0.5311495065689087), (4480, -0.5319852828979492), (9912, -0.533546507358551)]	[]	[]	[]	[]
367	448	1320	[(10636, -0.41750794649124146), (305, -0.48034369945526123), (3545, -0.48778706789016724), (10241, -0.488694965839386), (3819, -0.4891150891780853), (5018, -0.4911692440509796), (4977, -0.4938534200191498), (1973, -0.49462684988975525), (1652, -0.5078800916671753), (4838, -0.5091874599456787)]	[]	[]	[]	[]
495	415	682	[(1122, -0.37950265407562256), (683, -0.5393729209899902), (682, -0.5483403205871582), (685, -0.552715539932251), (684, -0.567355215549469), (1164, -0.5742383003234863), (1145, -0.5748636722564697), (1136, -0.5884742736816406), (1129, -0.589419424533844), (1169, -0.5932567715644836)]	[]	[]	[]	[]
8468	125	212	[(8, -0.38833364844322205), (110, -0.3895344138145447), (84, -0.3909071981906891), (237, -0.391976535320282), (268, -0.39728689193725586), (253, -0.40071943402290344), (8096, -0.40948188304901123), (142, -0.41636475920677185), (334, -0.4176180362701416), (241, -0.4184498190879822)]	[(212, -0.522746741771698), (444, -0.621810793876648), (8328, -0.6296622157096863), (6759, -0.7828075885772705), (8468, -0.8070451617240906), (37, -0.8137279152870178), (11145, -0.8137279152870178), (9917, -0.8423897624015808), (0, -0.8765054941177368), (1, -0.8765054941177368)]	[]	[]	[(412, -0.5731406807899475), (444, -0.5862071514129639), (8293, -0.6783753037452698), (3822, -0.6973460912704468), (7111, -0.7141307592391968), (1779, -0.7341973781585693), (9991, -0.7895137071609497), (2, -0.8425952792167664), (1, -0.8425952792167664), (0, -0.8425952792167664)]
11166	357	1816	[(1816, -0.34112823009490967), (1817, -0.40586015582084656), (1249, -0.41486868262290955), (949, -0.4187648892402649), (2049, -0.42134174704551697), (2927, -0.4447566866874695), (1936, -0.4478604197502136), (3497, -0.48225370049476624), (1261, -0.48239001631736755), (1870, -0.48522382974624634)]	[]	[]	[]	[]
629	747	3523	[(629, -0.34146443009376526), (3486, -0.5088973641395569), (8634, -0.5486263036727905), (5220, -0.5550047755241394), (9567, -0.5606764554977417), (8651, -0.5676995515823364), (3235, -0.5704615712165833), (9319, -0.5765197277069092), (8307, -0.5766308307647705), (8864, -0.5767479538917542)]	[]	[]	[]	[]
10777	289	2976	[(4128, -0.4855510890483856), (2002, -0.4951544404029846), (3044, -0.5005120635032654), (786, -0.500710129737854), (4582, -0.5049513578414917), (2492, -0.5084715485572815), (5338, -0.5101152062416077), (4126, -0.5128426551818848), (2428, -0.5211426019668579), (1306, -0.5211793184280396)]	[]	[]	[]	[]
546	747	3520	[(546, -0.34146443009376526), (1907, -0.5557346343994141), (11625, -0.5571158528327942), (9862, -0.5630567669868469), (3387, -0.5754045844078064), (4945, -0.5790241956710815), (3379, -0.5885565876960754), (1408, -0.6121350526809692), (4545, -0.6141666173934937), (3386, -0.6184952259063721)]	[]	[]	[]	[]
9599	289	6041	[(2119, -0.3597365915775299), (10124, -0.3731483519077301), (5448, -0.4299285411834717), (6041, -0.4363110661506653), (9599, -0.5492645502090454), (4466, -0.5928933024406433), (4952, -0.5933964848518372), (2453, -0.6105133295059204), (4448, -0.6126697659492493), (2594, -0.6143760085105896)]	[(5736, -0.7337005138397217), (9599, -0.7337005138397217), (8745, -0.7337005138397217), (3500, -0.9133985042572021), (1223, -0.943997323513031), (3459, -0.9515407085418701), (3926, -0.9583895206451416), (2455, -0.9630128145217896), (2461, -0.9659290909767151), (4363, -0.9659290909767151)]	[(9599, -0.7576597929000854), (6638, -0.9596543908119202), (4619, -0.96243816614151), (7650, -0.96243816614151), (2590, -0.9883797764778137), (2453, -1.00631844997406), (4430, -1.017183780670166), (3587, -1.0199192762374878), (2464, -1.0222527980804443), (3422, -1.0223667621612549)]	[]	[(9599, -0.7767451405525208), (5710, -1.009521484375), (11731, -1.0262478590011597), (2453, -1.0476667881011963), (3867, -1.0596667528152466), (4619, -1.0645148754119873), (3459, -1.076269268989563), (4430, -1.08591628074646), (8390, -1.08591628074646), (7733, -1.0908340215682983)]
3087	323	10530	[(5094, -0.44341397285461426), (7218, -0.4629497230052948), (5093, -0.47605839371681213), (6809, -0.47897130250930786), (10320, -0.48445573449134827), (10281, -0.49900493025779724), (7146, -0.501204788684845), (5095, -0.5121805667877197), (11610, -0.5130283832550049), (9540, -0.5153945088386536)]	[]	[]	[]	[]
3444	366	1808	[(1808, -0.5150975584983826), (4241, -0.550468921661377), (3553, -0.5546169877052307), (4053, -0.5841561555862427), (3444, -0.589952826499939), (5078, -0.5972453355789185), (3606, -0.6009589433670044), (5553, -0.6232252717018127), (2706, -0.6266214847564697), (8336, -0.6342675089836121)]	[]	[]	[]	[]
36	448	2822	[(305, -0.3353612422943115), (3818, -0.3524141311645508), (4441, -0.3931114077568054), (4838, -0.3975733816623688), (3819, -0.3991985619068146), (3630, -0.40572869777679443), (5018, -0.406529039144516), (5117, -0.407268762588501), (1973, -0.40915969014167786), (2144, -0.4136958718299866)]	[]	[]	[]	[]
5112	357	1816	[(1816, -0.31890884041786194), (1817, -0.3587299883365631), (1249, -0.39435863494873047), (2049, -0.3944636285305023), (949, -0.4062238037586212), (1936, -0.4248088598251343), (1261, -0.4364652931690216), (2927, -0.451529324054718), (752, -0.4586979150772095), (1870, -0.4724183976650238)]	[]	[]	[]	[]
3189	419	753	[(753, -0.5462842583656311), (1871, -0.5531949996948242), (1937, -0.5726107358932495), (1263, -0.5796101689338684), (1252, -0.5885300636291504), (2123, -0.6085364818572998), (967, -0.6089641451835632), (1929, -0.6102575063705444), (1916, -0.6148499846458435), (2338, -0.6220266222953796)]	[]	[]	[]	[]
4531	824	321	[(6721, -0.3482922613620758), (10663, -0.42284518480300903), (6375, -0.43939143419265747), (1711, -0.45696577429771423), (11650, -0.45856159925460815), (1659, -0.4594956040382385), (3245, -0.4658118486404419), (9452, -0.468154639005661), (10449, -0.46822389960289), (7410, -0.469468891620636)]	[]	[]	[]	[]
3100	357	4054	[(4054, -0.663722813129425), (3100, -0.6763269305229187), (1816, -0.6823089718818665), (1817, -0.6864227056503296), (2049, -0.7126479744911194), (2927, -0.7209094166755676), (1249, -0.7220367193222046), (1936, -0.7323397397994995), (989, -0.7398427724838257), (1261, -0.7415906190872192)]	[]	[]	[]	[]
172	642	11727	[(6409, -0.44216445088386536), (853, -0.5247722268104553), (172, -0.5418040156364441), (9367, -0.5418462753295898), (8202, -0.5644539594650269), (10145, -0.5646252036094666), (9857, -0.5703288316726685), (11259, -0.5767298936843872), (10518, -0.5789201259613037), (3876, -0.5792461633682251)]	[]	[]	[]	[]
6500	176	5014	[(8937, -0.3470507562160492), (4480, -0.3999459445476532), (5014, -0.404250830411911), (6373, -0.41173499822616577), (4962, -0.4347836971282959), (10294, -0.43778374791145325), (7232, -0.43880176544189453), (9912, -0.4412439167499542), (11386, -0.4435970187187195), (9154, -0.445137619972229)]	[(6500, -0.7362791299819946), (2459, -0.8701730370521545), (8937, -0.8724175691604614), (5867, -0.991585910320282), (4481, -1.0212589502334595), (4512, -1.024219036102295), (10648, -1.024219036102295), (4514, -1.024219036102295), (6307, -1.0271575450897217), (2810, -1.035423755645752)]	[]	[]	[]
3302	357	1816	[(1816, -0.3759067952632904), (1817, -0.4232507050037384), (2049, -0.426814466714859), (1249, -0.4350076913833618), (949, -0.44787177443504333), (1936, -0.4563610851764679), (1261, -0.46518006920814514), (2927, -0.4885263741016388), (1870, -0.49753057956695557), (989, -0.5072804093360901)]	[]	[]	[]	[]
843	824	4309	[(10015, -0.3945043981075287), (10642, -0.4292544722557068), (10449, -0.43549349904060364), (6860, -0.4365076720714569), (7423, -0.4394634962081909), (8307, -0.4400533437728882), (5671, -0.44092419743537903), (10850, -0.4410509765148163), (1912, -0.4436154365539551), (26, -0.44459855556488037)]	[]	[]	[]	[]
6518	243	3980	[(11557, -0.3894386291503906), (3858, -0.42406165599823), (3075, -0.42706429958343506), (4004, -0.43265464901924133), (3759, -0.433940052986145), (661, -0.4347895085811615), (2497, -0.4352617859840393), (4516, -0.4379536807537079), (3458, -0.4491587281227112), (1414, -0.4539200961589813)]	[]	[]	[]	[]
2800	824	10	[(3217, -0.34951525926589966), (10, -0.39064231514930725), (7915, -0.39755627512931824), (6541, -0.4366127848625183), (10104, -0.47384175658226013), (184, -0.4835311472415924), (5465, -0.5019017457962036), (9503, -0.5033184289932251), (6771, -0.5041522979736328), (8517, -0.5058123469352722)]	[]	[]	[]	[]
4547	352	752	[(1249, -0.3458312153816223), (2049, -0.3626950681209564), (1817, -0.37004372477531433), (752, -0.37878358364105225), (1936, -0.39732447266578674), (1816, -0.3974359929561615), (2395, -0.40413179993629456), (949, -0.4057915508747101), (1261, -0.41793766617774963), (4109, -0.42571359872817993)]	[]	[]	[]	[]
4897	598	4745	[(4745, -0.3557886779308319), (4897, -0.5541096925735474), (768, -0.5768648386001587), (1092, -0.6006137132644653), (11625, -0.6033594012260437), (3077, -0.6154599785804749), (4060, -0.6206731796264648), (3778, -0.6230824589729309), (1299, -0.6238445043563843), (548, -0.6258915066719055)]	[]	[]	[]	[]
1753	289	2875	[(2002, -0.3862353563308716), (4298, -0.4075605869293213), (2875, -0.4320942163467407), (4889, -0.4693126678466797), (2490, -0.4888995587825775), (2492, -0.4916689991950989), (2618, -0.49324771761894226), (1995, -0.49467989802360535), (786, -0.49971428513526917), (2594, -0.5057585835456848)]	[]	[]	[]	[]
3209	642	448	[(9367, -0.4378005862236023), (8202, -0.4460056722164154), (2497, -0.4571642279624939), (10145, -0.4666927754878998), (11259, -0.46715742349624634), (654, -0.4765220880508423), (5583, -0.47920656204223633), (9857, -0.48225098848342896), (8761, -0.4837104082107544), (4380, -0.484075665473938)]	[]	[]	[]	[]
3039	351	2399	[(2036, -0.55405193567276), (3039, -0.5574867129325867), (2399, -0.5718037486076355), (2933, -0.5718822479248047), (2934, -0.5803542733192444), (3358, -0.5995678901672363), (2395, -0.6044567227363586), (2645, -0.641306459903717), (6692, -0.6430870294570923), (6373, -0.646911084651947)]	[]	[]	[]	[]
1788	125	399	[(253, -0.5062655806541443), (268, -0.5062700510025024), (8, -0.5107012987136841), (84, -0.5112624764442444), (110, -0.5188300013542175), (241, -0.5276704430580139), (237, -0.5422687530517578), (135, -0.5495283007621765), (11337, -0.5512204170227051), (9997, -0.5522558093070984)]	[]	[]	[]	[]
1254	232	1682	[(1254, -0.33238157629966736), (711, -0.5901158452033997), (983, -0.6316716074943542), (8320, -0.6702957153320312), (9955, -0.6724033951759338), (4524, -0.6813395619392395), (2970, -0.6840248703956604), (3688, -0.6896019577980042), (5121, -0.6896958351135254), (3689, -0.7124301195144653)]	[]	[]	[]	[]
5002	351	1927	[(2933, -0.542026162147522), (2591, -0.5442900657653809), (2036, -0.5475218892097473), (4290, -0.5546436905860901), (5002, -0.5574867129325867), (2395, -0.5639444589614868), (2399, -0.5650628805160522), (4110, -0.5720092058181763), (4346, -0.5778648853302002), (3358, -0.5782923102378845)]	[]	[]	[]	[(9059, -0.8108001947402954), (5002, -0.8108001947402954), (752, -1.015448808670044), (10196, -1.0437926054000854), (2934, -1.0437926054000854), (3899, -1.0437926054000854), (2935, -1.0437926054000854), (1226, -1.0778964757919312), (1029, -1.1024500131607056), (1972, -1.102573275566101)]
1355	284	1725	[(1355, -0.19826503098011017), (568, -0.36877742409706116), (11625, -0.3791466951370239), (4547, -0.38708844780921936), (2664, -0.38873305916786194), (5110, -0.395086407661438), (810, -0.40738892555236816), (3426, -0.4252278804779053), (886, -0.4323327839374542), (3151, -0.4355589747428894)]	[]	[]	[]	[]
7943	824	4313	[(7943, -0.5256807804107666), (4313, -0.6633149981498718), (8139, -0.66827791929245), (4535, -0.6964750289916992), (4250, -0.7058091759681702), (1765, -0.7094756960868835), (1755, -0.7107952833175659), (680, -0.7147636413574219), (10444, -0.7164682745933533), (326, -0.7177878022193909)]	[]	[]	[]	[]
4416	912	4241	[(7447, -0.3489939570426941), (4574, -0.384732186794281), (3606, -0.4821825623512268), (2706, -0.4981667101383209), (5502, -0.5059654116630554), (3553, -0.5148233771324158), (10924, -0.5162142515182495), (5681, -0.5187085270881653), (5350, -0.5200455784797668), (11340, -0.5205017328262329)]	[]	[]	[]	[]
3895	448	9681	[(3819, -0.4589051306247711), (5018, -0.4842006266117096), (305, -0.4917183816432953), (1973, -0.4963676929473877), (10241, -0.5016363859176636), (3630, -0.5032277703285217), (3818, -0.5049123167991638), (9189, -0.509351909160614), (4977, -0.5104383230209351), (292, -0.5133292078971863)]	[(1973, -0.5565810799598694), (9302, -0.5565810799598694), (8277, -0.5565810799598694), (11800, -0.5701897144317627), (6226, -0.5701897144317627), (9220, -0.5701897144317627), (10955, -0.6022120118141174), (8730, -0.6558775305747986), (165, -0.6659063696861267), (7794, -0.6662370562553406)]	[(11116, -0.4864352345466614), (10955, -0.4864352345466614), (5989, -0.4864352345466614), (11426, -0.4864352345466614), (3176, -0.5002973079681396), (198, -0.5002973079681396), (3689, -0.5002973079681396), (1973, -0.5315598845481873), (8277, -0.5315598845481873), (2822, -0.5586029291152954)]	[]	[(7679, -0.5954269170761108), (6430, -0.5954269170761108), (3350, -0.5954269170761108), (10743, -0.5954269170761108), (1446, -0.6018534898757935), (1652, -0.6779614090919495), (5763, -0.7031824588775635), (1973, -0.7031824588775635), (6621, -0.7031824588775635), (2822, -0.7056105136871338)]
18	392	2036	[(18, -0.5476701855659485), (4719, -0.7111767530441284), (3358, -0.7395124435424805), (2036, -0.7434493899345398), (2395, -0.7438433766365051), (752, -0.7513646483421326), (2934, -0.7530304193496704), (2399, -0.7568631172180176), (4290, -0.7584646344184875), (2933, -0.760644257068634)]	[]	[]	[]	[]
548	865	2552	[(1807, -0.2997820973396301), (5752, -0.3652839958667755), (2387, -0.38531526923179626), (4861, -0.3932281732559204), (1665, -0.43702033162117004), (1625, -0.44038453698158264), (4862, -0.4517972767353058), (3604, -0.48585355281829834), (3330, -0.5178442001342773), (2552, -0.5249442458152771)]	[]	[]	[]	[]
5689	484	1870	[(5066, -0.5678129196166992), (3497, -0.6876189708709717), (1870, -0.6929694414138794), (5689, -0.6961790323257446), (2927, -0.6989409923553467), (1249, -0.7048581838607788), (1816, -0.7101338505744934), (2049, -0.7102950811386108), (989, -0.7122896313667297), (9534, -0.7135084271430969)]	[]	[]	[]	[]
483	419	1252	[(753, -0.4183330237865448), (1937, -0.4193967282772064), (1871, -0.4645119905471802), (1263, -0.476039856672287), (1252, -0.4832105040550232), (2338, -0.4966498613357544), (1916, -0.49726808071136475), (905, -0.5130576491355896), (2123, -0.525920569896698), (1929, -0.5262362957000732)]	[]	[]	[]	[]
417	289	1294	[(7780, -0.42266520857810974), (1294, -0.4816493093967438), (8684, -0.487484335899353), (7279, -0.4933685064315796), (417, -0.5492644906044006), (576, -0.5833293199539185), (2513, -0.5838767886161804), (4448, -0.5938137173652649), (3613, -0.5940337777137756), (4415, -0.5986704230308533)]	[]	[]	[]	[]
10836	357	1936	[(1816, -0.36140596866607666), (1817, -0.3731578588485718), (1249, -0.40347814559936523), (1936, -0.40386801958084106), (2049, -0.40720415115356445), (949, -0.4490129053592682), (752, -0.45951658487319946), (1261, -0.46869704127311707), (2927, -0.47040456533432007), (1870, -0.47450998425483704)]	[]	[]	[]	[(8, -0.6818102598190308), (6, -0.6818102598190308), (4, -0.6818102598190308), (5, -0.6818102598190308), (1, -0.6818102598190308), (0, -0.6818102598190308), (2, -0.6818102598190308), (3, -0.6818102598190308), (9, -0.6818102598190308), (10, -0.6818102598190308)]
7666	289	4403	[(2793, -0.44933027029037476), (786, -0.48505932092666626), (3858, -0.4894959628582001), (2875, -0.49037012457847595), (4517, -0.4937538802623749), (2594, -0.4990023076534271), (4149, -0.5193634629249573), (576, -0.5262488126754761), (2002, -0.5315859317779541), (4380, -0.5338878035545349)]	[]	[]	[]	[]
10579	357	1816	[(1816, -0.4516352415084839), (1249, -0.49241405725479126), (1817, -0.4931221008300781), (949, -0.5132321119308472), (2049, -0.5234591364860535), (2927, -0.5431005358695984), (1936, -0.5531539916992188), (1870, -0.5548928380012512), (3497, -0.5727331638336182), (1896, -0.5751911997795105)]	[(10579, -0.7612809538841248), (823, -0.7627303600311279), (1434, -0.7973446249961853), (4840, -0.7973446249961853), (955, -0.8451810479164124), (949, -0.8451810479164124), (2935, -0.8692485094070435), (7922, -0.8692485094070435), (3003, -0.8692485094070435), (2395, -0.8857775330543518)]	[(2935, -0.7165827751159668), (3003, -0.7165827751159668), (823, -0.7294665575027466), (11551, -0.7318993210792542), (9856, -0.7318993210792542), (10579, -0.73857581615448), (1262, -0.8378651738166809), (955, -0.8378651738166809), (949, -0.8378651738166809), (3867, -0.8956897258758545)]	[]	[(10579, -0.7328647971153259), (1911, -0.8884892463684082), (10185, -0.9020900726318359), (0, -0.9036195874214172), (6, -0.9036195874214172), (3, -0.9036195874214172), (5, -0.9036195874214172), (4, -0.9036195874214172), (1, -0.9036195874214172), (2, -0.9036195874214172)]
387	926	2395	[(2933, -0.5351221561431885), (2395, -0.535446286201477), (2036, -0.542755663394928), (752, -0.5463767647743225), (2934, -0.5485167503356934), (2399, -0.5589648485183716), (949, -0.5740010738372803), (1936, -0.5772591233253479), (2049, -0.584720253944397), (1817, -0.5891989469528198)]	[]	[]	[]	[]
432	342	9832	[(9456, -0.3210500478744507), (9339, -0.3392156958580017), (8880, -0.3851068615913391), (6989, -0.3995991349220276), (6931, -0.4010958671569824), (7653, -0.4228965640068054), (11344, -0.42631131410598755), (5707, -0.4285549819469452), (10420, -0.4297487139701843), (10436, -0.4306078851222992)]	[(6989, -0.4577520489692688), (1871, -0.4577520489692688), (7895, -0.5012941360473633), (11234, -0.5020513534545898), (11297, -0.541624903678894), (7220, -0.5647872686386108), (6567, -0.640640139579773), (6679, -0.6435031890869141), (5407, -0.6435031890869141), (6957, -0.643646240234375)]	[(5707, -0.5784990191459656), (7220, -0.6325016021728516), (11234, -0.6844283938407898), (8320, -0.6955364346504211), (5413, -0.6955364346504211), (9925, -0.7223637700080872), (7895, -0.8114980459213257), (9401, -0.8467386960983276), (8734, -0.8467386960983276), (5763, -0.8467386960983276)]	[(432, -0.44096487760543823), (175, -0.44096487760543823), (0, -0.8065845966339111), (1, -0.8065845966339111), (6, -0.8065845966339111), (8, -0.8065845966339111), (5, -0.8065845966339111), (4, -0.8065845966339111), (2, -0.8065845966339111), (3, -0.8065845966339111)]	[(5707, -0.6890493035316467), (10914, -0.7048714756965637), (7220, -0.7174081206321716), (3492, -0.7359181642532349), (5302, -0.7359181642532349), (8299, -0.7509323358535767), (9089, -0.8001509308815002), (11234, -0.8181884288787842), (212, -0.8483260869979858), (224, -0.8483260869979858)]
339	357	1816	[(1816, -0.36107566952705383), (1817, -0.4230106770992279), (1249, -0.43591591715812683), (949, -0.4505683183670044), (2049, -0.4514866769313812), (2927, -0.47651100158691406), (1261, -0.4904673397541046), (1870, -0.49815306067466736), (1936, -0.4992092549800873), (3497, -0.5228874683380127)]	[(823, -0.5843052864074707), (955, -0.6128494739532471), (949, -0.6128494739532471), (4840, -0.6157001256942749), (1434, -0.6157001256942749), (3182, -0.6710307598114014), (2935, -0.6917951703071594), (7922, -0.6917951703071594), (3003, -0.6917951703071594), (2395, -0.7001808881759644)]	[(340, -0.73857581615448), (4165, -0.73857581615448), (339, -0.73857581615448), (823, -0.8008800745010376), (2935, -0.8095157742500305), (3003, -0.8095157742500305), (11551, -0.8651620149612427), (9856, -0.8651620149612427), (949, -0.8730276823043823), (955, -0.8730276823043823)]	[(339, -0.6009012460708618), (9063, -0.6009012460708618), (1708, -0.6809921264648438), (0, -0.7064955830574036), (6, -0.7064955830574036), (3, -0.7064955830574036), (5, -0.7064955830574036), (4, -0.7064955830574036), (1, -0.7064955830574036), (2, -0.7064955830574036)]	[(1911, -0.6603791117668152), (340, -0.7328647971153259), (339, -0.7328647971153259), (4165, -0.7328647971153259), (752, -0.9181475043296814), (2934, -0.9521123766899109), (10196, -0.9521123766899109), (3899, -0.9521123766899109), (2935, -0.9521123766899109), (1029, -0.9929053783416748)]
559	342	9167	[(7653, -0.5324771404266357), (5225, -0.5405908226966858), (11344, -0.5414759516716003), (8102, -0.5484651923179626), (10687, -0.550212025642395), (8072, -0.5506508350372314), (5707, -0.5538820624351501), (8623, -0.5545429587364197), (8880, -0.5570021867752075), (7924, -0.558209240436554)]	[]	[]	[]	[]
10301	289	11624	[(3136, -0.46115994453430176), (10301, -0.5492644906044006), (1972, -0.5993761420249939), (4536, -0.6407729387283325), (2594, -0.644153892993927), (3613, -0.6515040397644043), (4415, -0.6612241864204407), (3044, -0.6665537357330322), (2002, -0.6668823957443237), (1306, -0.6670700907707214)]	[]	[]	[]	[]
388	289	5059	[(2218, -0.38813039660453796), (1306, -0.4091165065765381), (4104, -0.4135160744190216), (1335, -0.4286753535270691), (2453, -0.4303193688392639), (3044, -0.4329861104488373), (4582, -0.4450702965259552), (996, -0.45103517174720764), (5338, -0.4536815285682678), (4417, -0.4538877010345459)]	[]	[]	[]	[]
202	342	11487	[(7960, -0.3187505006790161), (6931, -0.3649623394012451), (7924, -0.36623039841651917), (11344, -0.38955655694007874), (10687, -0.3929399251937866), (9167, -0.3956321179866791), (10420, -0.4039524495601654), (7653, -0.4076578617095947), (6989, -0.4085695445537567), (246, -0.4144555628299713)]	[]	[]	[]	[]
14	926	1816	[(6526, -0.3594000041484833), (2196, -0.431752473115921), (2395, -0.47347378730773926), (752, -0.48944947123527527), (2049, -0.504679799079895), (2036, -0.5050649642944336), (2591, -0.5108251571655273), (2933, -0.5145542025566101), (4346, -0.5153668522834778), (2532, -0.5163437724113464)]	[]	[]	[]	[]
