h	r	t	ja	fr	es	el	en
87	176	9595	[(5014, -0.395237535238266), (6373, -0.39979299902915955), (9912, -0.40479621291160583), (4480, -0.4080828130245209), (10759, -0.42034009099006653), (4962, -0.424144446849823), (10294, -0.4242331087589264), (8937, -0.42542603611946106), (6692, -0.42655378580093384), (10069, -0.4312838315963745)]	[]	[]	[]	[]
7857	125	212	[(135, -0.46827226877212524), (253, -0.4722461402416229), (9997, -0.47474002838134766), (8, -0.4898313283920288), (84, -0.4907980263233185), (11337, -0.49830424785614014), (7559, -0.4988469183444977), (8690, -0.5020182132720947), (110, -0.5022644996643066), (237, -0.5096336603164673)]	[]	[]	[(2068, -0.7245343923568726), (7857, -0.7245343923568726), (6987, -0.7245343923568726), (7123, -0.7245343923568726), (2069, -0.7245343923568726), (2067, -0.7245343923568726), (2070, -0.7245343923568726), (11349, -0.8457775712013245), (9212, -0.8457775712013245), (279, -0.8549591898918152)]	[(2068, -0.9163087010383606), (7857, -0.9163087010383606), (7123, -0.9163087010383606), (8293, -1.0245633125305176), (412, -1.042945146560669), (3822, -1.0473544597625732), (444, -1.0624070167541504), (7111, -1.0639711618423462), (2067, -1.1010562181472778), (1779, -1.1339596509933472)]
4601	125	7177	[(84, -0.39099615812301636), (8, -0.43225622177124023), (110, -0.4363740384578705), (241, -0.43685972690582275), (253, -0.4426734745502472), (268, -0.44303688406944275), (237, -0.4546670913696289), (135, -0.47071290016174316), (142, -0.4745674133300781), (334, -0.47907575964927673)]	[]	[]	[]	[]
390	342	10420	[(5673, -0.3786417543888092), (11311, -0.452749103307724), (9456, -0.46178722381591797), (10085, -0.47166749835014343), (10436, -0.47347491979599), (10420, -0.4817110300064087), (6989, -0.48906126618385315), (6931, -0.489596426486969), (9810, -0.49377870559692383), (7653, -0.4952288568019867)]	[]	[]	[]	[]
10561	448	6729	[(3819, -0.37930992245674133), (305, -0.4172057509422302), (5117, -0.433932900428772), (4441, -0.43864965438842773), (1973, -0.439187616109848), (1652, -0.4403558373451233), (10241, -0.44342049956321716), (4977, -0.4501916468143463), (3630, -0.45132511854171753), (5018, -0.45211461186408997)]	[]	[]	[]	[]
8784	107	7597	[(1467, -0.3676137328147888), (8784, -0.545038104057312), (10470, -0.6025153994560242), (1071, -0.739181637763977), (10059, -0.7593902349472046), (6309, -0.7657089829444885), (164, -0.7670623660087585), (9740, -0.7672185301780701), (7597, -0.7769399285316467), (8517, -0.7944436073303223)]	[]	[]	[]	[]
8800	926	1079	[(3777, -0.40141305327415466), (2395, -0.43795329332351685), (2049, -0.4407499134540558), (752, -0.447597473859787), (3358, -0.4575006365776062), (2036, -0.46815094351768494), (2933, -0.47490257024765015), (4634, -0.47667717933654785), (4346, -0.4830678701400757), (2514, -0.4874277710914612)]	[]	[]	[]	[]
4122	351	2049	[(4122, -0.5574866533279419), (2514, -0.6696307063102722), (752, -0.6806337833404541), (2395, -0.6815111041069031), (3007, -0.6846673488616943), (2036, -0.6953061819076538), (2934, -0.6963248252868652), (2049, -0.7040205001831055), (949, -0.7090610265731812), (1261, -0.7092609405517578)]	[]	[]	[]	[(7335, -0.803460419178009), (3181, -0.803460419178009), (4122, -0.8108001947402954), (1625, -0.8130010962486267), (2935, -0.8214585185050964), (2934, -0.8214585185050964), (3899, -0.8214585185050964), (10196, -0.8214585185050964), (752, -0.8260975480079651), (1998, -0.8265395760536194)]
1684	246	2257	[(1684, -0.3869851529598236), (4853, -0.6055964231491089), (4254, -0.609325647354126), (9567, -0.6245973110198975), (5098, -0.6381407976150513), (8944, -0.6385764479637146), (6619, -0.6418374180793762), (3809, -0.6434885263442993), (3667, -0.6460133790969849), (857, -0.6484115719795227)]	[]	[]	[]	[]
1362	284	4291	[(1362, -0.19826503098011017), (4727, -0.3050655424594879), (1891, -0.30940383672714233), (2073, -0.33186835050582886), (1314, -0.3367891013622284), (548, -0.3430384397506714), (4544, -0.3492865562438965), (1734, -0.3496157228946686), (4897, -0.35295015573501587), (3077, -0.3572334349155426)]	[]	[]	[(6171, -0.24639679491519928), (4264, -0.24639679491519928), (1362, -0.24639679491519928), (0, -0.7472804188728333), (6, -0.7472804188728333), (3, -0.7472804188728333), (5, -0.7472804188728333), (4, -0.7472804188728333), (1, -0.7472804188728333), (2, -0.7472804188728333)]	[]
9468	357	1816	[(1816, -0.4337901473045349), (1817, -0.4658288359642029), (1249, -0.4820394515991211), (949, -0.4821574091911316), (2049, -0.4839751124382019), (1936, -0.5077738761901855), (2927, -0.508661150932312), (1261, -0.5159998536109924), (752, -0.5334575772285461), (1870, -0.5337433218955994)]	[]	[]	[]	[]
10620	357	1261	[(1816, -0.4946751296520233), (1817, -0.539713978767395), (1249, -0.5428780913352966), (949, -0.5486600995063782), (2049, -0.5553480982780457), (1936, -0.5650863647460938), (1261, -0.5800372958183289), (989, -0.6011121869087219), (752, -0.6033795475959778), (2927, -0.6061990261077881)]	[]	[]	[]	[]
183	176	9876	[(6692, -0.3546622097492218), (9912, -0.3581880033016205), (5014, -0.359743595123291), (6373, -0.36185523867607117), (10759, -0.3697056770324707), (11386, -0.3722204864025116), (4480, -0.38039907813072205), (10933, -0.38046354055404663), (3039, -0.382341593503952), (10134, -0.3831974267959595)]	[]	[]	[]	[]
4270	176	5319	[(4480, -0.4125542938709259), (6373, -0.42274415493011475), (10933, -0.4262312054634094), (11386, -0.43049561977386475), (9912, -0.4344479441642761), (10759, -0.4351710379123688), (5014, -0.4354362487792969), (8937, -0.4365202486515045), (10294, -0.4434146285057068), (8182, -0.44463008642196655)]	[]	[]	[]	[]
4748	289	3337	[(1044, -0.44181957840919495), (9150, -0.4523654282093048), (3984, -0.4531084895133972), (4428, -0.46175283193588257), (593, -0.5188606381416321), (4748, -0.5492645502090454), (6117, -0.6221073865890503), (4952, -0.650237500667572), (2001, -0.6508524417877197), (4409, -0.6567596197128296)]	[]	[]	[]	[]
4545	352	1817	[(3957, -0.37520068883895874), (1817, -0.46623021364212036), (1816, -0.5021098852157593), (2049, -0.5273855924606323), (1249, -0.5282266139984131), (1936, -0.5514353513717651), (752, -0.5522890090942383), (949, -0.5523502826690674), (1261, -0.5668676495552063), (2927, -0.5782027840614319)]	[]	[]	[]	[]
11497	357	1261	[(1816, -0.398441344499588), (2049, -0.43718114495277405), (1249, -0.4377247989177704), (949, -0.44138920307159424), (1817, -0.4604390561580658), (3497, -0.4877285659313202), (2927, -0.49182870984077454), (1261, -0.49222424626350403), (1936, -0.49716058373451233), (1896, -0.5066754221916199)]	[]	[]	[]	[]
3776	284	4437	[(3776, -0.19826503098011017), (1300, -0.39720791578292847), (94, -0.45015600323677063), (15, -0.4829694330692291), (4471, -0.49386557936668396), (7674, -0.4966672956943512), (6268, -0.49796682596206665), (4492, -0.4981735348701477), (11043, -0.4991091191768646), (9841, -0.5008705258369446)]	[(3776, -0.20303067564964294), (9207, -0.5272827744483948), (191, -0.5378298759460449), (5827, -0.5423458814620972), (11112, -0.5446104407310486), (3679, -0.5604181289672852), (8324, -0.563248336315155), (5440, -0.563248336315155), (155, -0.5681453943252563), (647, -0.570027768611908)]	[(3776, -0.23340868949890137), (9768, -0.6059830188751221), (6102, -0.6059830188751221), (2729, -0.6059830188751221), (10497, -0.6059830188751221), (11441, -0.6059830188751221), (5861, -0.6152456402778625), (7717, -0.6152456402778625), (281, -0.6192245483398438), (463, -0.6192245483398438)]	[]	[(3776, -0.24166454374790192), (224, -0.6278727054595947), (212, -0.6278727054595947), (432, -0.6278727054595947), (647, -0.6943440437316895), (3895, -0.7145293951034546), (463, -0.7152504920959473), (281, -0.7152504920959473), (304, -0.7178650498390198), (9783, -0.7303584218025208)]
7317	243	4890	[(2594, -0.4575876295566559), (1414, -0.46109625697135925), (3858, -0.4679863154888153), (3075, -0.47101688385009766), (2497, -0.48164647817611694), (4517, -0.48354578018188477), (2793, -0.4875355660915375), (4516, -0.4885047376155853), (4149, -0.4937301576137543), (4380, -0.4993617832660675)]	[]	[]	[]	[]
2258	357	3848	[(616, -0.2724781334400177), (3809, -0.6435795426368713), (2927, -0.6454786062240601), (989, -0.6457741856575012), (2049, -0.6589593887329102), (11625, -0.6614198088645935), (949, -0.6629542112350464), (752, -0.6690148711204529), (1816, -0.6691651344299316), (5073, -0.6697326898574829)]	[(3902, -0.7553578019142151), (2258, -0.7612809538841248), (2962, -0.7770198583602905), (955, -0.7972145080566406), (949, -0.7972145080566406), (823, -0.7972617745399475), (2935, -0.8192634582519531), (7922, -0.8192634582519531), (3003, -0.8192634582519531), (2395, -0.8411498665809631)]	[(9856, -0.7235720157623291), (11551, -0.7235720157623291), (2935, -0.7274999618530273), (3003, -0.7274999618530273), (2258, -0.73857581615448), (823, -0.7923902273178101), (1079, -0.8387799263000488), (1206, -0.8455274701118469), (1901, -0.8455274701118469), (0, -0.8553735613822937)]	[(2258, -0.6009012460708618), (1, -0.6207627058029175), (3, -0.6207627058029175), (6, -0.6207627058029175), (8, -0.6207627058029175), (0, -0.6207627058029175), (2, -0.6207627058029175), (5, -0.6207627058029175), (9, -0.6207627058029175), (4, -0.6207627058029175)]	[(2258, -0.7328647971153259), (1626, -0.8527948260307312), (8358, -0.8592267632484436), (10196, -0.8790733218193054), (2934, -0.8790733218193054), (2935, -0.8790733218193054), (3899, -0.8790733218193054), (1625, -0.8907186388969421), (752, -0.8956634402275085), (0, -0.901603102684021)]
2955	642	1688	[(1688, -0.45071902871131897), (2756, -0.45374563336372375), (9367, -0.45851337909698486), (9857, -0.47913432121276855), (8202, -0.48158231377601624), (2497, -0.5051773190498352), (11259, -0.5079346299171448), (448, -0.5103752613067627), (10145, -0.5176077485084534), (7757, -0.5188165307044983)]	[]	[]	[]	[]
5463	419	753	[(753, -0.5532352924346924), (1937, -0.5878918170928955), (1871, -0.5980682969093323), (1252, -0.6171727180480957), (2338, -0.6214116811752319), (1263, -0.6316890120506287), (2123, -0.652373194694519), (905, -0.6585904359817505), (1916, -0.659249484539032), (967, -0.6615336537361145)]	[]	[]	[]	[]
2441	415	685	[(1143, -0.38994932174682617), (683, -0.44726982712745667), (682, -0.5045203566551208), (684, -0.5203601121902466), (685, -0.5205207467079163), (1148, -0.5285941362380981), (1155, -0.5538184642791748), (1136, -0.5555515289306641), (1129, -0.5628853440284729), (1150, -0.565689206123352)]	[]	[]	[]	[]
10177	243	9747	[(4516, -0.46656787395477295), (3075, -0.47483620047569275), (2497, -0.48277547955513), (3827, -0.4832681715488434), (3858, -0.4906090497970581), (4927, -0.5053510665893555), (3759, -0.5069817304611206), (11524, -0.5156144499778748), (4380, -0.5187158584594727), (1956, -0.5189511775970459)]	[]	[]	[]	[]
3259	289	4391	[(510, -0.4399035573005676), (3259, -0.5492645502090454), (4517, -0.5896168947219849), (2594, -0.5937557816505432), (2875, -0.5961833596229553), (2497, -0.6241278648376465), (2793, -0.6257328987121582), (2492, -0.6292557120323181), (4617, -0.6331360340118408), (3087, -0.6354418992996216)]	[]	[]	[]	[]
9246	289	9330	[(2019, -0.38455507159233093), (6672, -0.41003480553627014), (4149, -0.4970269203186035), (1306, -0.508955717086792), (4460, -0.5089589953422546), (2220, -0.5103627443313599), (4415, -0.5163772106170654), (4126, -0.520950436592102), (3613, -0.5242322087287903), (4582, -0.5244380831718445)]	[]	[]	[]	[]
5011	201	1922	[(5011, -0.4460088908672333), (4143, -0.5598394274711609), (2030, -0.6344236135482788), (3652, -0.6518711447715759), (1021, -0.6787586212158203), (10407, -0.7310056686401367), (11347, -0.7450834512710571), (5088, -0.771179735660553), (11708, -0.7953874468803406), (3192, -0.7981590628623962)]	[]	[]	[(5011, -0.5608099102973938), (1, -0.8736426830291748), (3, -0.8736426830291748), (6, -0.8736426830291748), (8, -0.8736426830291748), (0, -0.8736426830291748), (2, -0.8736426830291748), (5, -0.8736426830291748), (9, -0.8736426830291748), (4, -0.8736426830291748)]	[(5011, -0.6775442361831665), (2034, -0.6913949847221375), (3665, -0.7153091430664062), (11317, -0.8651397824287415), (5091, -0.9010065793991089), (3851, -0.9297308921813965), (916, -1.0293391942977905), (4665, -1.0408915281295776), (3569, -1.0607469081878662), (5185, -1.0607469081878662)]
4566	323	5092	[(5094, -0.4343932867050171), (9540, -0.46113643050193787), (7218, -0.4616321623325348), (11610, -0.4643024504184723), (6809, -0.4646879732608795), (10281, -0.46740347146987915), (5093, -0.47498589754104614), (10320, -0.477700799703598), (5092, -0.501444935798645), (7146, -0.5091142654418945)]	[]	[]	[]	[]
5569	34	1816	[(2036, -0.5159586668014526), (752, -0.546309232711792), (1817, -0.5520066022872925), (1816, -0.5522841811180115), (949, -0.5597144961357117), (2399, -0.566868245601654), (2049, -0.5676920413970947), (2933, -0.5740287899971008), (1249, -0.574300229549408), (2395, -0.5753678679466248)]	[]	[]	[]	[]
2204	769	1442	[(4342, -0.3191683292388916), (2204, -0.4739857614040375), (1442, -0.48418933153152466), (10141, -0.5004853010177612), (15, -0.5999351143836975), (252, -0.6026568412780762), (8651, -0.6029042601585388), (7423, -0.6075132489204407), (8076, -0.6139594912528992), (8307, -0.6146411299705505)]	[]	[]	[]	[]
3660	289	8777	[(2464, -0.40050452947616577), (4037, -0.4022226929664612), (4952, -0.4364815652370453), (2219, -0.46009060740470886), (1335, -0.46557047963142395), (3734, -0.47250574827194214), (4466, -0.4727860987186432), (2453, -0.47421643137931824), (3613, -0.47747802734375), (4448, -0.477532297372818)]	[]	[]	[]	[]
3774	747	4357	[(3487, -0.33885589241981506), (3774, -0.34146443009376526), (6677, -0.4829767942428589), (7423, -0.49021807312965393), (9359, -0.4933030605316162), (5671, -0.49378395080566406), (10459, -0.4944590926170349), (8076, -0.496026873588562), (184, -0.496573269367218), (11043, -0.4974396824836731)]	[]	[]	[]	[]
3224	642	3861	[(9857, -0.5135313868522644), (9367, -0.5141005516052246), (11259, -0.5167572498321533), (4621, -0.5214508771896362), (8202, -0.5304567217826843), (9442, -0.5334879755973816), (6409, -0.5397706627845764), (4380, -0.540448784828186), (6542, -0.5405478477478027), (3224, -0.5418040156364441)]	[]	[]	[]	[]
1679	176	5319	[(5014, -0.5243100523948669), (9912, -0.5387867093086243), (8937, -0.5417139530181885), (6373, -0.5432776212692261), (7232, -0.5448184609413147), (4480, -0.5453279614448547), (10759, -0.5459713935852051), (8182, -0.5520227551460266), (6707, -0.5531646609306335), (11386, -0.5554441213607788)]	[]	[]	[]	[]
6553	419	1501	[(753, -0.3899720013141632), (1263, -0.42213258147239685), (1252, -0.4472501873970032), (1871, -0.45322200655937195), (1937, -0.45685824751853943), (905, -0.4935966730117798), (1916, -0.49739059805870056), (1245, -0.5066337585449219), (1929, -0.5079077482223511), (2338, -0.5121808648109436)]	[]	[]	[]	[]
270	448	3545	[(9681, -0.42087844014167786), (6416, -0.4361701011657715), (5117, -0.4674990177154541), (5018, -0.4725129008293152), (4977, -0.4780472218990326), (1652, -0.480596661567688), (10241, -0.4907967448234558), (3545, -0.49721217155456543), (305, -0.497417688369751), (406, -0.4977974593639374)]	[]	[]	[]	[]
1314	339	524	[(1314, -0.23543231189250946), (3593, -0.26383909583091736), (911, -0.31335315108299255), (1862, -0.3434669077396393), (1891, -0.3511313199996948), (4727, -0.3611178398132324), (1362, -0.36299198865890503), (2782, -0.3679063022136688), (548, -0.37102264165878296), (4544, -0.38191819190979004)]	[]	[]	[]	[]
3059	926	1997	[(2395, -0.5007643699645996), (752, -0.5363296866416931), (2933, -0.5400862693786621), (2934, -0.5414020419120789), (2399, -0.5598185658454895), (2036, -0.5635969638824463), (2514, -0.569949746131897), (4290, -0.5708873867988586), (2049, -0.586218535900116), (3059, -0.5929408073425293)]	[]	[]	[]	[]
818	125	241	[(8, -0.44237786531448364), (241, -0.4428522288799286), (84, -0.4531404674053192), (268, -0.4552985429763794), (110, -0.47231385111808777), (7496, -0.47287508845329285), (253, -0.47913455963134766), (237, -0.4914799928665161), (400, -0.4941311180591583), (11337, -0.49624523520469666)]	[]	[]	[]	[]
