h	r	t	el	fr	ja	es	en
3615	752	1960	[(3615, -0.6651670932769775), (1284, -0.7456910610198975), (1273, -0.7517073750495911), (766, -0.7572258114814758), (3924, -0.757830798625946), (1968, -0.762990415096283), (2274, -0.77500319480896), (1266, -0.778594434261322), (2188, -0.7803739309310913), (2155, -0.786276638507843)]	[]	[]	[]	[]
2164	351	2292	[(765, -0.5775579214096069), (2164, -0.6304666996002197), (1846, -0.6560336351394653), (1845, -0.6964841485023499), (2436, -0.7012786865234375), (1270, -0.7155861854553223), (2068, -0.7186501622200012), (2979, -0.7228914499282837), (1282, -0.723010241985321), (2081, -0.7247289419174194)]	[]	[]	[]	[]
321	289	3033	[(3104, -0.481243759393692), (321, -0.48218104243278503), (4770, -0.5715723633766174), (3814, -0.5755168795585632), (2488, -0.5936640501022339), (2117, -0.6009981036186218), (1377, -0.6019414067268372), (1345, -0.6060420870780945), (4638, -0.6063465476036072), (4147, -0.6067411303520203)]	[(5168, -0.5079230070114136), (2, -0.5775809288024902), (4, -0.5775809288024902), (7, -0.5775809288024902), (9, -0.5775809288024902), (0, -0.5775809288024902), (3, -0.5775809288024902), (6, -0.5775809288024902), (12, -0.5775809288024902), (5, -0.5775809288024902)]	[]	[(9, -0.7376751899719238), (7, -0.7376751899719238), (5, -0.7376751899719238), (6, -0.7376751899719238), (2, -0.7376751899719238), (0, -0.7376751899719238), (3, -0.7376751899719238), (4, -0.7376751899719238), (12, -0.7376751899719238), (14, -0.7376751899719238)]	[]
2354	357	3640	[(2354, -0.5778984427452087), (1845, -0.7958250641822815), (765, -0.8169753551483154), (1282, -0.8262802362442017), (1846, -0.8345615267753601), (2081, -0.8391578197479248), (2068, -0.8479921817779541), (2979, -0.8509818911552429), (1967, -0.8690499663352966), (1900, -0.8716533780097961)]	[]	[]	[]	[]
3290	640	2919	[(3290, -0.39672479033470154), (4572, -0.7257616519927979), (2869, -0.7702820301055908), (5219, -0.7813075184822083), (1256, -0.8002532720565796), (3516, -0.8063709735870361), (4542, -0.8143658638000488), (4283, -0.8224612474441528), (4770, -0.8262731432914734), (546, -0.8310330510139465)]	[]	[]	[]	[]
820	289	561	[(820, -0.48218104243278503), (4452, -0.5147264003753662), (4460, -0.6773582100868225), (1690, -0.6875414848327637), (38, -0.7147002220153809), (510, -0.7226678133010864), (4059, -0.7262879014015198), (5055, -0.7273470759391785), (4469, -0.7282183170318604), (4474, -0.7310963273048401)]	[]	[]	[]	[]
3421	289	4554	[(3421, -0.48218104243278503), (3943, -0.5132651925086975), (2008, -0.6921414136886597), (2799, -0.7039554119110107), (4605, -0.7124621868133545), (2637, -0.7156820893287659), (2117, -0.7169488668441772), (4770, -0.7203966379165649), (3396, -0.7253172397613525), (5055, -0.726316511631012)]	[]	[]	[]	[]
3288	642	274	[(3288, -0.5135327577590942), (88, -0.6798694133758545), (274, -0.6799299120903015), (457, -0.6923278570175171), (136, -0.696344792842865), (243, -0.7097258567810059), (453, -0.7101868987083435), (409, -0.7131875157356262), (140, -0.715437650680542), (9, -0.7189868092536926)]	[]	[]	[]	[]
2256	912	2749	[(1837, -0.538847029209137), (3616, -0.6449288725852966), (4131, -0.6602957844734192), (4846, -0.6746764779090881), (2730, -0.7157207131385803), (2749, -0.7194014191627502), (2256, -0.7251060009002686), (4332, -0.7256572246551514), (4322, -0.7315565347671509), (2750, -0.8079724311828613)]	[]	[]	[]	[]
1754	284	824	[(1754, -0.23676647245883942), (1749, -0.5274664163589478), (2708, -0.5299359560012817), (4008, -0.5738412141799927), (2106, -0.5950286984443665), (4605, -0.599234402179718), (3182, -0.6119408011436462), (2793, -0.6205131411552429), (2260, -0.6258028745651245), (4113, -0.6262665390968323)]	[]	[]	[]	[]
4408	77	4969	[(4408, -0.41595226526260376), (4969, -0.6020681858062744), (1845, -0.7990589737892151), (2979, -0.8302620649337769), (4371, -0.838392436504364), (2634, -0.8498820066452026), (1846, -0.852151095867157), (2068, -0.8542521595954895), (5211, -0.8553348779678345), (3053, -0.8581811189651489)]	[]	[(4408, -0.5076623558998108), (1116, -0.6783760786056519), (976, -0.6790648698806763), (4936, -0.7052143216133118), (2274, -0.720586359500885), (1954, -0.720586359500885), (2349, -0.720586359500885), (3458, -0.720586359500885), (780, -0.720586359500885), (1666, -0.720586359500885)]	[]	[]
107	419	1669	[(107, -0.7218048572540283), (766, -0.7464506030082703), (1273, -0.7594717741012573), (921, -0.7730764746665955), (1968, -0.7775350213050842), (1284, -0.7800672054290771), (2155, -0.7962640523910522), (2274, -0.8008734583854675), (1960, -0.813220739364624), (3924, -0.8215768337249756)]	[(44, -0.8235486745834351), (107, -0.8235486745834351), (985, -0.8541269302368164), (3456, -0.8617616891860962), (4143, -0.8728728294372559), (88, -0.873884379863739), (259, -0.877686083316803), (114, -0.8821279406547546), (274, -0.885543167591095), (108, -0.8941047787666321)]	[(1960, -0.677726149559021), (766, -0.6910806894302368), (107, -0.7566516995429993), (40, -0.7566516995429993), (3457, -0.7575923800468445), (815, -0.7673128843307495), (3464, -0.783521294593811), (3535, -0.7971988320350647), (4799, -0.822763979434967), (3067, -0.8998055458068848)]	[(2155, -0.6253206133842468), (3463, -0.6660439372062683), (4736, -0.6693817973136902), (3694, -0.6799104809761047), (1968, -0.6846972703933716), (3610, -0.6882314682006836), (3066, -0.6966860294342041), (1453, -0.7018811106681824), (29, -0.7020870447158813), (2274, -0.7030422687530518)]	[(107, -0.7363251447677612), (1524, -0.9560081958770752), (985, -0.9688766598701477), (3569, -0.9743786454200745), (4961, -0.9846999049186707), (1947, -0.9898689985275269), (766, -0.9952219724655151), (3401, -0.9973131418228149), (2274, -1.0044304132461548), (4736, -1.0056358575820923)]
2071	640	4461	[(2071, -0.39672479033470154), (590, -0.5375864505767822), (2243, -0.6017106175422668), (4461, -0.6042655110359192), (4341, -0.6663199663162231), (4531, -0.678722083568573), (3274, -0.69032222032547), (4283, -0.701855480670929), (2255, -0.7116981744766235), (2852, -0.715831995010376)]	[]	[]	[]	[]
4229	27	5113	[(4229, -0.45286065340042114), (5113, -0.51209557056427), (3277, -0.6055102348327637), (2061, -0.7103208303451538), (325, -0.7188853025436401), (3284, -0.7200126051902771), (3306, -0.7215662598609924), (1256, -0.7256596088409424), (2724, -0.7353305816650391), (3273, -0.7391539812088013)]	[]	[]	[]	[]
4079	351	2742	[(4079, -0.6304666996002197), (765, -0.6848533749580383), (1845, -0.7124472856521606), (2979, -0.7199999094009399), (4371, -0.7270822525024414), (1846, -0.7279752492904663), (4160, -0.7332124710083008), (1217, -0.7355117797851562), (1919, -0.7560817003250122), (2436, -0.75714111328125)]	[]	[]	[]	[]
4227	357	1846	[(4227, -0.5778984427452087), (765, -0.7732841968536377), (1846, -0.7965174317359924), (1845, -0.8172388672828674), (1270, -0.8363463282585144), (2081, -0.8421767950057983), (967, -0.8465436697006226), (3399, -0.8515182137489319), (1282, -0.855483889579773), (1958, -0.8714490532875061)]	[]	[]	[]	[]
3277	677	3278	[(3277, -0.22724595665931702), (3278, -0.3947768211364746), (3273, -0.5016174912452698), (3306, -0.5152095556259155), (2724, -0.5178289413452148), (325, -0.5191485285758972), (2061, -0.5258620381355286), (3244, -0.5308141708374023), (3365, -0.5352810621261597), (3284, -0.5415917038917542)]	[]	[]	[]	[]
4247	180	1989	[(4247, -0.19715900719165802), (2696, -0.6134011149406433), (1052, -0.6767997741699219), (2515, -0.6939118504524231), (1989, -0.7031816840171814), (3086, -0.7117739915847778), (2217, -0.7152687311172485), (48, -0.7180953025817871), (4542, -0.7191793918609619), (3814, -0.7199897170066833)]	[]	[]	[]	[]
3894	300	308	[(236, -0.4539681375026703), (376, -0.46036311984062195), (254, -0.46335506439208984), (4147, -0.46424055099487305), (411, -0.4749790132045746), (215, -0.48769819736480713), (441, -0.49012863636016846), (98, -0.4913703203201294), (3080, -0.5037204027175903), (249, -0.5048367977142334)]	[]	[]	[]	[]
387	448	3706	[(387, -0.6180920004844666), (1678, -0.7393803596496582), (5076, -0.7399976253509521), (1840, -0.7458014488220215), (4347, -0.7515869736671448), (2289, -0.7518240213394165), (3698, -0.7537399530410767), (3893, -0.7651640176773071), (4404, -0.7665015459060669), (2375, -0.7714126706123352)]	[(372, -0.4475497305393219), (311, -0.49569785594940186), (2866, -0.5310577154159546), (26, -0.5561802387237549), (268, -0.5644130110740662), (423, -0.5908912420272827), (415, -0.601323664188385), (105, -0.6191174983978271), (149, -0.6811282634735107), (170, -0.6872574687004089)]	[]	[(439, -0.5898845791816711), (105, -0.6139837503433228), (311, -0.6371729373931885), (26, -0.647321343421936), (297, -0.6521676778793335), (2866, -0.6806436777114868), (268, -0.6889135241508484), (156, -0.697656512260437), (423, -0.8212800025939941), (415, -0.8268704414367676)]	[]
4328	642	5006	[(4328, -0.5135327577590942), (2174, -0.7204268574714661), (457, -0.7419440150260925), (274, -0.7434808611869812), (140, -0.7656880617141724), (9, -0.7703810930252075), (453, -0.7725250720977783), (88, -0.7821983695030212), (147, -0.7839836478233337), (409, -0.7947397232055664)]	[]	[]	[]	[]
1996	239	4041	[(1996, -0.5874463319778442), (4041, -0.7126821279525757), (2121, -0.7150494456291199), (4980, -0.7957079410552979), (3325, -0.8203051686286926), (1995, -0.8368865251541138), (4434, -0.8376078605651855), (3331, -0.8409072756767273), (4164, -0.8436700701713562), (2871, -0.8526757955551147)]	[]	[]	[]	[]
1419	204	3765	[(1419, -0.26882702112197876), (3765, -0.525345504283905), (4932, -0.7020999193191528), (3228, -0.7296310067176819), (1938, -0.7409234642982483), (3540, -0.7415664196014404), (5154, -0.7499303221702576), (3471, -0.7505348920822144), (4770, -0.7544620037078857), (3218, -0.7554479241371155)]	[]	[(1419, -0.291458398103714), (2986, -0.291458398103714), (1959, -0.291458398103714), (127, -0.5546504259109497), (182, -0.559069037437439), (969, -0.5794743895530701), (3220, -0.5794743895530701), (441, -0.5834466218948364), (3897, -0.5849510431289673), (4093, -0.5866259336471558)]	[]	[]
168	926	2068	[(1845, -0.6564939022064209), (168, -0.6589246988296509), (1846, -0.6890148520469666), (765, -0.7025507688522339), (2334, -0.7128989100456238), (4160, -0.7190579175949097), (2436, -0.7294843196868896), (4151, -0.736030638217926), (2068, -0.7490975856781006), (2979, -0.7583047747612)]	[]	[]	[]	[]
4524	352	2068	[(5211, -0.5242409706115723), (2440, -0.6163629293441772), (4524, -0.6578778624534607), (2068, -0.6761165857315063), (2979, -0.7119191288948059), (1845, -0.7254816293716431), (4371, -0.7664074897766113), (4427, -0.7973904013633728), (1846, -0.7996397018432617), (4774, -0.7998263835906982)]	[]	[(4936, -0.4671887159347534), (976, -0.4737459421157837), (1116, -0.6336166262626648), (4524, -0.649419367313385), (196, -0.649419367313385), (1957, -0.6497812867164612), (3759, -0.6535298228263855), (1954, -0.6602043509483337), (1666, -0.6602043509483337), (780, -0.6602043509483337)]	[]	[]
2555	366	1837	[(1837, -0.5801894664764404), (2555, -0.6735115051269531), (4131, -0.6788609623908997), (4846, -0.6866596937179565), (3616, -0.6954246163368225), (2749, -0.7368019819259644), (4332, -0.7609227299690247), (2730, -0.7689439654350281), (4322, -0.7809616923332214), (2750, -0.8127341866493225)]	[]	[]	[]	[]
1798	289	3520	[(681, -0.4774072468280792), (1798, -0.48218104243278503), (5024, -0.502331554889679), (3086, -0.6166772246360779), (4827, -0.6422526240348816), (4770, -0.648124635219574), (1365, -0.6596106290817261), (5055, -0.6618191599845886), (2106, -0.6620307564735413), (2527, -0.6622431874275208)]	[]	[]	[]	[]
4821	339	927	[(4821, -0.26941365003585815), (4631, -0.5022705793380737), (3658, -0.5353385806083679), (2826, -0.5590762495994568), (927, -0.5932345390319824), (4138, -0.5968018174171448), (3448, -0.6516392230987549), (4994, -0.6617205739021301), (2471, -0.6664661169052124), (1430, -0.6780874133110046)]	[]	[]	[]	[]
2382	357	3462	[(2382, -0.5778984427452087), (1845, -0.6368772387504578), (1846, -0.6417103409767151), (765, -0.6754742860794067), (1282, -0.6853800415992737), (2979, -0.705406129360199), (967, -0.7127501964569092), (3920, -0.7223153114318848), (1270, -0.7288708090782166), (966, -0.7385721802711487)]	[]	[]	[]	[(2382, -0.7378150224685669), (2068, -0.9183067083358765), (967, -0.9799490571022034), (974, -0.9799490571022034), (1115, -0.9938944578170776), (922, -1.0065566301345825), (923, -1.0065566301345825), (4197, -1.0391908884048462), (1283, -1.0431370735168457), (3220, -1.0492562055587769)]
4699	642	4267	[(4699, -0.5135327577590942), (457, -0.7221426367759705), (274, -0.7389362454414368), (453, -0.7391592264175415), (665, -0.7442241907119751), (247, -0.7541463375091553), (409, -0.7652126550674438), (147, -0.7716425657272339), (88, -0.7734687924385071), (243, -0.7745819687843323)]	[]	[]	[]	[]
4440	339	4476	[(4440, -0.26941365003585815), (4283, -0.7246568202972412), (3307, -0.7324751615524292), (3306, -0.7376899719238281), (3305, -0.747586727142334), (546, -0.7608579993247986), (4526, -0.772837221622467), (3309, -0.7736880779266357), (4362, -0.7806830406188965), (4770, -0.785029411315918)]	[(4440, -0.21721860766410828), (2, -0.7628828287124634), (4, -0.7628828287124634), (7, -0.7628828287124634), (9, -0.7628828287124634), (0, -0.7628828287124634), (3, -0.7628828287124634), (6, -0.7628828287124634), (12, -0.7628828287124634), (5, -0.7628828287124634)]	[]	[]	[]
942	62	5175	[(942, -0.40495768189430237), (2233, -0.48763352632522583), (4805, -0.5268406867980957), (2610, -0.5275009274482727), (4064, -0.5300139784812927), (325, -0.540748655796051), (1457, -0.5418910980224609), (3202, -0.5519736409187317), (2821, -0.5550232529640198), (2742, -0.5588191747665405)]	[]	[]	[]	[]
508	243	3833	[(508, -0.4339771568775177), (3101, -0.7081282734870911), (546, -0.7089440226554871), (1987, -0.7099353671073914), (215, -0.7146859169006348), (3814, -0.7176519632339478), (2488, -0.718421220779419), (163, -0.722280740737915), (3555, -0.7259021997451782), (1234, -0.7273032665252686)]	[]	[]	[]	[]
1894	351	2440	[(1845, -0.5666760206222534), (1894, -0.6304666996002197), (2068, -0.6885756254196167), (2979, -0.7227851748466492), (765, -0.7412914037704468), (1846, -0.7433257102966309), (2440, -0.7474530339241028), (2081, -0.7794216275215149), (1282, -0.7822813987731934), (4151, -0.785886824131012)]	[]	[]	[]	[]
4380	352	2068	[(2769, -0.545261561870575), (1845, -0.5552411675453186), (2979, -0.6341186761856079), (4380, -0.6578778624534607), (2068, -0.6623110175132751), (4371, -0.68490070104599), (2980, -0.7121313810348511), (4160, -0.718539834022522), (3631, -0.7244338393211365), (3432, -0.7265815138816833)]	[]	[]	[]	[]
468	263	469	[(468, -0.23226283490657806), (469, -0.40349218249320984), (3365, -0.5169424414634705), (470, -0.549439013004303), (3273, -0.5533753633499146), (3294, -0.5624522566795349), (1823, -0.563374400138855), (325, -0.5698830485343933), (509, -0.5722920298576355), (188, -0.573635995388031)]	[]	[]	[]	[]
2345	352	2665	[(3921, -0.5153929591178894), (3768, -0.5685229897499084), (2345, -0.6578778624534607), (762, -0.6782205104827881), (2665, -0.6966760754585266), (1845, -0.7101197242736816), (4151, -0.7124744653701782), (2979, -0.71743243932724), (1270, -0.7234585285186768), (4371, -0.7248128652572632)]	[]	[]	[]	[]
339	448	663	[(339, -0.6180920004844666), (1678, -0.6514102220535278), (5076, -0.7044553160667419), (1840, -0.7257224321365356), (5119, -0.7313345074653625), (3894, -0.7321714758872986), (3698, -0.745952844619751), (298, -0.7461367845535278), (663, -0.7677150964736938), (26, -0.770881175994873)]	[(372, -0.4756140410900116), (2866, -0.5225629806518555), (26, -0.5294229984283447), (311, -0.5481910705566406), (268, -0.5907968282699585), (105, -0.5954414010047913), (415, -0.6008061170578003), (149, -0.6189673542976379), (423, -0.6273733377456665), (170, -0.6639168858528137)]	[]	[(26, -0.625154972076416), (439, -0.6287660002708435), (311, -0.6296825408935547), (105, -0.6317951083183289), (297, -0.6570401787757874), (268, -0.6599786877632141), (2866, -0.6769567131996155), (156, -0.7515077590942383), (415, -0.7736892104148865), (423, -0.7878358364105225)]	[(339, -0.8718773722648621), (210, -0.9369751214981079), (3743, -0.9454588890075684), (5189, -0.9576910138130188), (2866, -0.9768250584602356), (170, -0.9811727404594421), (32, -0.9963545799255371), (328, -1.0014384984970093), (142, -1.00301194190979), (299, -1.00301194190979)]
3188	511	4242	[(3188, -0.4652043581008911), (3659, -0.6248354315757751), (4242, -0.7094595432281494), (2138, -0.7158501744270325), (3956, -0.7952196598052979), (2270, -0.801297128200531), (3814, -0.8034054636955261), (2334, -0.8047878742218018), (4691, -0.807442843914032), (942, -0.8124074339866638)]	[]	[]	[]	[]
2010	351	2694	[(1046, -0.48105499148368835), (1967, -0.5541996955871582), (1278, -0.5556182861328125), (1659, -0.5905267596244812), (2010, -0.6304666996002197), (4044, -0.6640291810035706), (5101, -0.6778944730758667), (1000, -0.6793431639671326), (1846, -0.6808789968490601), (1282, -0.6830310821533203)]	[]	[]	[]	[]
1067	166	3691	[(1067, -0.4020693898200989), (1115, -0.7420041561126709), (4429, -0.7721080183982849), (3575, -0.8214684724807739), (1732, -0.8509001135826111), (5031, -0.851075291633606), (3387, -0.8590685725212097), (4576, -0.8744637370109558), (293, -0.8806747198104858), (249, -0.8864403963088989)]	[]	[]	[]	[]
766	779	4951	[(4932, -0.4932343065738678), (2406, -0.4980456531047821), (3228, -0.5183648467063904), (2160, -0.522699773311615), (1303, -0.5240299701690674), (1464, -0.5261268019676208), (5154, -0.5397440195083618), (5101, -0.5506461262702942), (2586, -0.5516490340232849), (3540, -0.5550675392150879)]	[]	[(7, -0.38937777280807495), (6, -0.38937777280807495), (4, -0.38937777280807495), (5, -0.38937777280807495), (1, -0.38937777280807495), (0, -0.38937777280807495), (2, -0.38937777280807495), (3, -0.38937777280807495), (9, -0.38937777280807495), (12, -0.38937777280807495)]	[]	[(7, -0.5330744385719299), (6, -0.5330744385719299), (4, -0.5330744385719299), (5, -0.5330744385719299), (1, -0.5330744385719299), (0, -0.5330744385719299), (2, -0.5330744385719299), (3, -0.5330744385719299), (9, -0.5330744385719299), (12, -0.5330744385719299)]
2167	912	1837	[(4322, -0.6515858173370361), (3616, -0.6524590253829956), (4846, -0.6545652151107788), (2749, -0.6756930947303772), (4131, -0.6779209971427917), (2730, -0.6859037280082703), (4332, -0.6957789063453674), (1837, -0.7129470705986023), (2167, -0.7251059412956238), (3671, -0.7337886691093445)]	[]	[]	[]	[]
2637	27	3279	[(2637, -0.45286062359809875), (3295, -0.5236434936523438), (3279, -0.5558525919914246), (1822, -0.6184003949165344), (1821, -0.6324790716171265), (822, -0.6479784250259399), (4292, -0.6619905829429626), (2030, -0.6630333662033081), (1520, -0.6736962795257568), (2840, -0.6820452213287354)]	[]	[]	[]	[]
344	480	97	[(344, -0.29663270711898804), (54, -0.48525840044021606), (290, -0.5184683799743652), (5076, -0.6046424508094788), (1678, -0.6528617739677429), (3893, -0.6751432418823242), (3698, -0.688401997089386), (4523, -0.6946255564689636), (298, -0.6958612203598022), (1840, -0.6967339515686035)]	[]	[]	[]	[]
4394	402	256	[(4394, -0.44838759303092957), (145, -0.7495231032371521), (2351, -0.7623459100723267), (4484, -0.770510196685791), (4686, -0.7901214361190796), (2764, -0.7999580502510071), (403, -0.8025882244110107), (4682, -0.803985595703125), (3273, -0.8050342202186584), (325, -0.8053486347198486)]	[]	[]	[]	[]
1998	912	4846	[(4846, -0.6003631353378296), (3616, -0.6034721732139587), (4131, -0.6180087327957153), (1837, -0.6268942952156067), (2749, -0.6591154336929321), (4322, -0.6754097938537598), (4332, -0.682240903377533), (2730, -0.692880392074585), (2750, -0.6999017596244812), (1998, -0.7251060009002686)]	[]	[]	[]	[]
94	351	2979	[(1032, -0.5555689334869385), (2979, -0.5795043110847473), (94, -0.6304666996002197), (1845, -0.650676965713501), (2068, -0.6697389483451843), (2980, -0.6766671538352966), (4160, -0.6789745092391968), (2933, -0.7021428942680359), (3053, -0.7045512199401855), (4151, -0.7102821469306946)]	[(94, -0.7384350895881653), (2068, -0.7414789199829102), (2203, -0.7690668106079102), (2349, -0.8875063061714172), (967, -0.8876977562904358), (5176, -0.9103132486343384), (4105, -0.9444184303283691), (378, -0.9598334431648254), (329, -0.963653028011322), (178, -0.9792141318321228)]	[(94, -0.61704421043396), (18, -0.61704421043396), (1112, -0.7774330377578735), (1116, -0.8176664710044861), (976, -0.8399807214736938), (2393, -0.8526716828346252), (2409, -0.8526716828346252), (2391, -0.8526716828346252), (1946, -0.8526716828346252), (2383, -0.8526716828346252)]	[(94, -0.787979006767273), (2068, -0.8203043937683105), (1115, -0.8290075063705444), (260, -0.8753675222396851), (1932, -0.9183477163314819), (450, -0.9336990118026733), (974, -0.9397554397583008), (967, -0.9397554397583008), (320, -0.9704784154891968), (178, -0.9759717583656311)]	[(967, -0.6770564913749695), (974, -0.6770564913749695), (94, -0.8103802800178528), (2068, -0.8721182942390442), (3220, -0.8989230394363403), (1115, -0.9156473278999329), (2, -0.9276133179664612), (3, -0.9276133179664612), (1, -0.9276133179664612), (0, -0.9276133179664612)]
2949	352	2440	[(2465, -0.5373014211654663), (2949, -0.6578778624534607), (1270, -0.7846183776855469), (762, -0.8171508312225342), (3085, -0.8189759254455566), (2068, -0.8307512402534485), (2440, -0.8318694829940796), (3613, -0.8358331918716431), (1659, -0.8440263867378235), (4016, -0.8510278463363647)]	[]	[]	[]	[]
3514	351	4196	[(975, -0.5404521226882935), (1845, -0.6205639243125916), (3514, -0.6304666996002197), (2068, -0.6425648331642151), (2979, -0.6685203909873962), (1846, -0.6692782044410706), (4371, -0.6906424760818481), (4160, -0.6907221078872681), (765, -0.6946960091590881), (1248, -0.7026525735855103)]	[]	[]	[]	[]
2824	419	766	[(766, -0.6309929490089417), (1273, -0.7214608788490295), (2824, -0.7218047976493835), (1284, -0.7627236247062683), (921, -0.7703067064285278), (1968, -0.7787754535675049), (3401, -0.8066126704216003), (2155, -0.8094419836997986), (1947, -0.8107897043228149), (1960, -0.8143662214279175)]	[]	[]	[]	[]
766	779	484	[(4932, -0.4932343065738678), (2406, -0.4980456531047821), (3228, -0.5183648467063904), (2160, -0.522699773311615), (1303, -0.5240299701690674), (1464, -0.5261268019676208), (5154, -0.5397440195083618), (5101, -0.5506461262702942), (2586, -0.5516490340232849), (3540, -0.5550675392150879)]	[]	[(7, -0.38937777280807495), (6, -0.38937777280807495), (4, -0.38937777280807495), (5, -0.38937777280807495), (1, -0.38937777280807495), (0, -0.38937777280807495), (2, -0.38937777280807495), (3, -0.38937777280807495), (9, -0.38937777280807495), (12, -0.38937777280807495)]	[]	[(7, -0.5330744385719299), (6, -0.5330744385719299), (4, -0.5330744385719299), (5, -0.5330744385719299), (1, -0.5330744385719299), (0, -0.5330744385719299), (2, -0.5330744385719299), (3, -0.5330744385719299), (9, -0.5330744385719299), (12, -0.5330744385719299)]
