h	r	t	el	fr	ja	es	en
1412	34	1845	[(1846, -0.6371510624885559), (2710, -0.6467752456665039), (765, -0.6622232794761658), (1412, -0.6687188148498535), (1845, -0.6772661805152893), (2979, -0.6980558633804321), (2651, -0.7101011872291565), (1464, -0.7145775556564331), (1270, -0.7157249450683594), (1282, -0.7209553122520447)]	[]	[]	[]	[]
2961	912	1837	[(4846, -0.5922143459320068), (3616, -0.6282133460044861), (1837, -0.6472521424293518), (4131, -0.6668697595596313), (2730, -0.679936408996582), (4322, -0.7113581895828247), (2961, -0.7251060009002686), (2749, -0.7289687395095825), (4332, -0.7512509822845459), (2750, -0.7560399174690247)]	[]	[]	[]	[]
3806	912	3616	[(2749, -0.5862566232681274), (4846, -0.5990608930587769), (3616, -0.6056445240974426), (4322, -0.6262180209159851), (1837, -0.6280214190483093), (4332, -0.632632315158844), (4131, -0.632936954498291), (2730, -0.6414569616317749), (2750, -0.6675887107849121), (3671, -0.7014551758766174)]	[]	[]	[]	[]
269	357	2518	[(765, -0.46332958340644836), (1846, -0.5604004859924316), (269, -0.5778984427452087), (2436, -0.5998359322547913), (1845, -0.6379668712615967), (1270, -0.6580819487571716), (1282, -0.6716184616088867), (2651, -0.6731542944908142), (3399, -0.6850786805152893), (3417, -0.6993287801742554)]	[(269, -0.7730375528335571), (2068, -0.8573116064071655), (2203, -0.8728222250938416), (967, -0.8910930752754211), (3603, -0.9434767365455627), (3585, -0.9434767365455627), (400, -1.038068175315857), (450, -1.0592759847640991), (0, -1.0646264553070068), (2, -1.0646264553070068)]	[(3043, -0.6966550350189209), (340, -0.6966550350189209), (269, -0.6966550350189209), (4936, -0.7970723509788513), (976, -0.8022233843803406), (3759, -0.9040988087654114), (1954, -0.9171797633171082), (2274, -0.9171797633171082), (1666, -0.9171797633171082), (780, -0.9171797633171082)]	[(269, -0.7388217449188232), (112, -0.7388217449188232), (2068, -0.7697904109954834), (974, -0.8150383830070496), (967, -0.8150383830070496), (1115, -0.8313924074172974), (3, -0.8511759638786316), (4, -0.8511759638786316), (2, -0.8511759638786316), (0, -0.8511759638786316)]	[(269, -0.7378150224685669), (2068, -0.8056421875953674), (3220, -0.8169482946395874), (967, -0.8537071347236633), (974, -0.8537071347236633), (3, -0.8539312481880188), (4, -0.8539312481880188), (2, -0.8539312481880188), (0, -0.8539312481880188), (1, -0.8539312481880188)]
3369	289	1088	[(3678, -0.38299834728240967), (3369, -0.48218104243278503), (4770, -0.6423916816711426), (542, -0.6622101664543152), (2488, -0.6685341596603394), (4785, -0.6752475500106812), (1654, -0.6766181588172913), (3679, -0.6852831840515137), (2624, -0.685782253742218), (2644, -0.6891673803329468)]	[]	[]	[]	[]
2073	125	455	[(274, -0.5999976396560669), (2073, -0.6410675048828125), (88, -0.7214806079864502), (9, -0.7234731912612915), (243, -0.7283810377120972), (457, -0.728992223739624), (259, -0.7794560194015503), (140, -0.7803534269332886), (453, -0.7830570936203003), (438, -0.7919370532035828)]	[]	[]	[]	[]
687	204	4001	[(687, -0.26882702112197876), (263, -0.5687117576599121), (3828, -0.6017065048217773), (215, -0.7674033641815186), (4268, -0.783027708530426), (3101, -0.8019570708274841), (249, -0.8077487945556641), (4129, -0.8091834783554077), (325, -0.8128148913383484), (475, -0.817415714263916)]	[]	[]	[]	[]
800	351	2979	[(2614, -0.5899902582168579), (2979, -0.6079943180084229), (1845, -0.6146135926246643), (800, -0.6304666996002197), (2980, -0.6539160013198853), (2068, -0.6605111360549927), (3053, -0.6905171275138855), (3432, -0.6990352869033813), (765, -0.7025849223136902), (4160, -0.7085962891578674)]	[]	[]	[]	[]
2466	419	1273	[(2466, -0.7218047976493835), (1273, -0.7602584958076477), (1284, -0.7773371338844299), (921, -0.7929595708847046), (2274, -0.8066107034683228), (3924, -0.8162368535995483), (766, -0.8167496919631958), (1266, -0.8203470706939697), (2155, -0.822166919708252), (1968, -0.8225583434104919)]	[]	[]	[]	[]
91	289	4486	[(91, -0.48218104243278503), (2488, -0.5412023663520813), (4023, -0.5641999244689941), (3797, -0.5719445943832397), (1411, -0.6002091765403748), (5055, -0.6549239158630371), (3956, -0.6622302532196045), (4638, -0.6736036539077759), (3814, -0.6769198775291443), (2499, -0.6770608425140381)]	[(9, -0.6820797920227051), (7, -0.6820797920227051), (5, -0.6820797920227051), (6, -0.6820797920227051), (2, -0.6820797920227051), (0, -0.6820797920227051), (3, -0.6820797920227051), (4, -0.6820797920227051), (12, -0.6820797920227051), (13, -0.6820797920227051)]	[]	[(9, -0.7432450652122498), (7, -0.7432450652122498), (5, -0.7432450652122498), (6, -0.7432450652122498), (2, -0.7432450652122498), (0, -0.7432450652122498), (3, -0.7432450652122498), (4, -0.7432450652122498), (12, -0.7432450652122498), (14, -0.7432450652122498)]	[(7, -0.6191440224647522), (6, -0.6191440224647522), (4, -0.6191440224647522), (5, -0.6191440224647522), (1, -0.6191440224647522), (0, -0.6191440224647522), (2, -0.6191440224647522), (3, -0.6191440224647522), (9, -0.6191440224647522), (12, -0.6191440224647522)]
686	92	1468	[(686, -0.605712890625), (1468, -0.7863801717758179), (3884, -0.8326271772384644), (2206, -0.8769019246101379), (4790, -0.8964850306510925), (2720, -0.8966449499130249), (218, -0.9182974100112915), (1119, -0.9205428957939148), (4690, -0.9227895736694336), (1288, -0.9330817461013794)]	[]	[]	[]	[]
3040	912	3616	[(4846, -0.5703928470611572), (3616, -0.6179363131523132), (1837, -0.6247755885124207), (4131, -0.6286959052085876), (2730, -0.6482516527175903), (4322, -0.6640089750289917), (2749, -0.6754186749458313), (2750, -0.6861437559127808), (4332, -0.7105958461761475), (3040, -0.7251060009002686)]	[]	[]	[]	[]
3654	351	1946	[(3654, -0.6304666996002197), (1845, -0.6608654260635376), (1846, -0.6615332961082458), (765, -0.6638568043708801), (2436, -0.6803924441337585), (2068, -0.6809452176094055), (2979, -0.6870326995849609), (1270, -0.7018052339553833), (4371, -0.720522403717041), (4160, -0.7278722524642944)]	[]	[]	[]	[]
547	201	3721	[(547, -0.47117137908935547), (3721, -0.7068337202072144), (1491, -0.7149242162704468), (4571, -0.7175403237342834), (4471, -0.7294155359268188), (3734, -0.7562623023986816), (2967, -0.7851868271827698), (3814, -0.8029453754425049), (2062, -0.8035046458244324), (4055, -0.8156685829162598)]	[]	[]	[]	[]
1287	605	1468	[(1287, -0.4768020510673523), (3884, -0.5571023225784302), (1318, -0.6860426068305969), (1468, -0.7323821783065796), (1119, -0.7791005373001099), (2195, -0.7837843298912048), (2206, -0.7839779853820801), (896, -0.8191944360733032), (4790, -0.8225137591362), (3814, -0.8315520286560059)]	[]	[(1287, -0.5093027949333191), (1, -0.7863463163375854), (3, -0.7863463163375854), (6, -0.7863463163375854), (7, -0.7863463163375854), (0, -0.7863463163375854), (2, -0.7863463163375854), (5, -0.7863463163375854), (9, -0.7863463163375854), (4, -0.7863463163375854)]	[]	[]
183	289	2388	[(183, -0.48218104243278503), (2622, -0.5016408562660217), (2494, -0.5118080377578735), (4712, -0.5164453983306885), (4605, -0.5727220773696899), (1377, -0.5875520706176758), (2488, -0.5909651517868042), (4770, -0.5928019285202026), (3086, -0.5928215980529785), (1986, -0.59520423412323)]	[(183, -0.7304925918579102), (3589, -0.8478121161460876), (2178, -0.878597617149353), (3035, -0.8929042816162109), (4622, -0.9052526354789734), (4712, -0.9094685316085815), (3610, -0.9265275597572327), (236, -0.9363091588020325), (248, -0.9415359497070312), (3581, -0.9471372365951538)]	[(183, -0.6080731153488159), (838, -0.6080731153488159), (530, -0.8355018496513367), (2866, -0.8383155465126038), (375, -0.8533332943916321), (1223, -0.8533332943916321), (3062, -0.8715366125106812), (2502, -0.8843872547149658), (3568, -0.8866904377937317), (0, -0.8897227644920349)]	[(183, -0.7627337574958801), (2, -0.7720394134521484), (4, -0.7720394134521484), (7, -0.7720394134521484), (9, -0.7720394134521484), (0, -0.7720394134521484), (3, -0.7720394134521484), (6, -0.7720394134521484), (12, -0.7720394134521484), (5, -0.7720394134521484)]	[(183, -0.7697816491127014), (2178, -0.9700557589530945), (0, -1.0072189569473267), (1, -1.0072189569473267), (6, -1.0072189569473267), (7, -1.0072189569473267), (5, -1.0072189569473267), (4, -1.0072189569473267), (2, -1.0072189569473267), (3, -1.0072189569473267)]
1782	289	2920	[(1782, -0.48218104243278503), (4605, -0.5398684740066528), (4770, -0.5509610772132874), (3086, -0.5549595355987549), (2488, -0.5575897693634033), (3814, -0.5640984773635864), (2106, -0.565453052520752), (2008, -0.5706390142440796), (4986, -0.5720447301864624), (4442, -0.5774196982383728)]	[]	[]	[]	[]
3353	642	247	[(3353, -0.5135327577590942), (274, -0.5276343822479248), (9, -0.5709928274154663), (457, -0.5795760750770569), (88, -0.5921570062637329), (140, -0.6019849181175232), (409, -0.6221180558204651), (243, -0.6248552799224854), (453, -0.6411543488502502), (247, -0.644343912601471)]	[]	[(3353, -0.6171039938926697), (478, -0.6171039938926697), (376, -0.6171039938926697), (10, -0.7440690398216248), (395, -0.7440690398216248), (146, -0.7440690398216248), (373, -0.7440690398216248), (280, -0.7440690398216248), (108, -0.7440690398216248), (143, -0.7440690398216248)]	[]	[]
3309	357	1845	[(3309, -0.5778984427452087), (1846, -0.6225806474685669), (3306, -0.6381124258041382), (3307, -0.6387382745742798), (1270, -0.6652491092681885), (2436, -0.6682617664337158), (1845, -0.6811347007751465), (1464, -0.6865659952163696), (765, -0.6881350874900818), (1282, -0.6898089051246643)]	[]	[]	[]	[]
635	352	3008	[(635, -0.6578778624534607), (2068, -0.7230530381202698), (2440, -0.7551270723342896), (1845, -0.7577703595161438), (2979, -0.7583898901939392), (1846, -0.7589138150215149), (1270, -0.7759451866149902), (2545, -0.7844920754432678), (2436, -0.7867481708526611), (765, -0.7903746962547302)]	[]	[]	[]	[]
4889	750	3462	[(2043, -0.5003766417503357), (4889, -0.5167232155799866), (3462, -0.5364094376564026), (4856, -0.7754585146903992), (3347, -0.8305988907814026), (1962, -0.8317797780036926), (4902, -0.8378403186798096), (3922, -0.8445232510566711), (3920, -0.85326087474823), (5068, -0.8535792827606201)]	[]	[]	[]	[]
3932	357	1845	[(3932, -0.5778984427452087), (1845, -0.698443591594696), (1846, -0.7217255234718323), (1282, -0.7271612882614136), (1270, -0.7330334186553955), (1464, -0.7417829036712646), (765, -0.7527269721031189), (2081, -0.7585527896881104), (1967, -0.7658201456069946), (2979, -0.7677135467529297)]	[]	[]	[]	[]
3877	419	765	[(766, -0.695670485496521), (3877, -0.7218047976493835), (1273, -0.7437245845794678), (921, -0.7650625705718994), (4218, -0.7809159159660339), (2274, -0.7834817171096802), (1968, -0.7894506454467773), (1960, -0.795441746711731), (3704, -0.7964369654655457), (1284, -0.7973924875259399)]	[]	[]	[]	[]
4121	77	3454	[(4121, -0.41595226526260376), (3454, -0.5499793887138367), (3555, -0.8307445049285889), (3554, -0.8905156254768372), (2643, -0.8908759951591492), (3469, -0.901550829410553), (333, -0.9062236547470093), (4013, -0.9094299674034119), (3548, -0.9138543009757996), (2690, -0.9159237146377563)]	[]	[]	[]	[]
6	448	1702	[(6, -0.6180920004844666), (1702, -0.7079737186431885), (2289, -0.7175768613815308), (3893, -0.7181577086448669), (1503, -0.7244291305541992), (4404, -0.7253476977348328), (1678, -0.7420378923416138), (4523, -0.7444748282432556), (3698, -0.7524128556251526), (4934, -0.7546807527542114)]	[]	[]	[]	[]
5095	351	5164	[(5095, -0.6304666996002197), (2979, -0.6993209719657898), (1845, -0.7027616500854492), (4151, -0.7132564783096313), (2068, -0.7159527540206909), (4160, -0.7190071940422058), (4371, -0.7239357233047485), (3613, -0.7244059443473816), (4016, -0.726091206073761), (2436, -0.7301445007324219)]	[]	[]	[]	[]
2876	351	2575	[(2575, -0.6111423373222351), (2876, -0.6304666996002197), (1250, -0.7019522786140442), (2979, -0.7101567387580872), (4371, -0.7310110330581665), (2068, -0.7367047667503357), (2552, -0.7398138046264648), (1845, -0.7442030906677246), (4151, -0.7442991733551025), (2436, -0.7509762048721313)]	[]	[]	[]	[]
4229	708	692	[(4229, -0.47499746084213257), (5113, -0.5148733258247375), (3277, -0.6356926560401917), (325, -0.7121630311012268), (2061, -0.7147871851921082), (3306, -0.7217890620231628), (3365, -0.7277937531471252), (1256, -0.7296714186668396), (2997, -0.738765299320221), (510, -0.7392938733100891)]	[]	[]	[]	[]
2167	351	1845	[(3482, -0.4801773726940155), (2167, -0.6304666996002197), (1845, -0.6807480454444885), (2979, -0.7331409454345703), (2068, -0.7436827421188354), (4371, -0.7467935085296631), (1846, -0.7505359053611755), (1464, -0.7676427960395813), (2436, -0.7693101763725281), (765, -0.7700186371803284)]	[]	[]	[]	[]
2352	926	967	[(2663, -0.4406388998031616), (2352, -0.6589246988296509), (2081, -0.7575562596321106), (1845, -0.7763100862503052), (1846, -0.7823009490966797), (1270, -0.791299045085907), (2436, -0.7923511862754822), (1958, -0.7930948734283447), (2068, -0.7949573397636414), (1868, -0.7963568568229675)]	[]	[]	[]	[]
1797	642	4276	[(2179, -0.46882495284080505), (1797, -0.5135327577590942), (457, -0.6184141039848328), (191, -0.6484270095825195), (274, -0.6794388890266418), (88, -0.6892403364181519), (9, -0.6947262287139893), (4186, -0.7034280896186829), (453, -0.7061761021614075), (2898, -0.720217227935791)]	[]	[]	[]	[]
4944	289	4557	[(4944, -0.48218104243278503), (902, -0.5206366777420044), (3134, -0.5851845741271973), (4483, -0.586925745010376), (4713, -0.6046538352966309), (2762, -0.621644139289856), (3814, -0.6217232942581177), (4770, -0.6353092193603516), (2117, -0.6417697072029114), (4602, -0.6483986973762512)]	[]	[]	[]	[]
530	366	1837	[(1837, -0.6353316307067871), (530, -0.6735115051269531), (4131, -0.6904124021530151), (3616, -0.7069677114486694), (2749, -0.7295465469360352), (4332, -0.736899733543396), (4846, -0.7396193742752075), (4322, -0.7418294548988342), (2730, -0.7641416788101196), (2750, -0.7876434326171875)]	[]	[(1837, -0.45532962679862976), (530, -0.6513491272926331), (4950, -0.6546445488929749), (1468, -0.6546445488929749), (3885, -0.6546445488929749), (4957, -0.7391085028648376), (2, -0.7818781137466431), (3, -0.7818781137466431), (1, -0.7818781137466431), (0, -0.7818781137466431)]	[]	[]
3711	419	1960	[(3711, -0.7218047976493835), (1284, -0.7419873476028442), (1960, -0.7574980854988098), (766, -0.7575124502182007), (1273, -0.7631227970123291), (2274, -0.7636593580245972), (921, -0.7689330577850342), (3924, -0.7739577889442444), (1947, -0.7741760611534119), (1968, -0.7771077156066895)]	[]	[]	[]	[]
3286	289	2637	[(3286, -0.48218104243278503), (2623, -0.566254198551178), (4531, -0.5906423926353455), (2538, -0.6418822407722473), (2499, -0.6451343297958374), (4602, -0.6842563152313232), (5055, -0.6937450766563416), (1654, -0.6991164684295654), (4770, -0.7018646001815796), (2027, -0.7038996815681458)]	[]	[]	[]	[]
9	769	2068	[(1845, -0.5692607760429382), (9, -0.5694388151168823), (2068, -0.6226823925971985), (2979, -0.6291307806968689), (5211, -0.6616854667663574), (274, -0.6738792061805725), (88, -0.6857353448867798), (2081, -0.6869490146636963), (2440, -0.6877301931381226), (765, -0.6886987686157227)]	[]	[]	[]	[]
570	912	4846	[(4846, -0.6709156036376953), (2749, -0.6952976584434509), (4131, -0.6953163743019104), (3616, -0.6954737305641174), (1837, -0.7033085823059082), (2750, -0.7184746861457825), (4322, -0.7238923907279968), (570, -0.7251060009002686), (4332, -0.7400344014167786), (2730, -0.7408161759376526)]	[]	[]	[]	[]
2531	912	1837	[(4846, -0.5754414200782776), (1837, -0.5866031646728516), (3616, -0.6151573061943054), (4131, -0.624851644039154), (2730, -0.6340326070785522), (4322, -0.6523352265357971), (2749, -0.6557403802871704), (4332, -0.6871114373207092), (2750, -0.7059265971183777), (2531, -0.7251060009002686)]	[]	[]	[]	[]
817	351	3024	[(817, -0.6304666996002197), (2979, -0.6865307092666626), (1845, -0.7049568295478821), (2068, -0.7376625537872314), (5211, -0.7379481196403503), (4371, -0.7450558543205261), (1270, -0.7531247735023499), (1846, -0.7600718140602112), (3053, -0.7636209726333618), (2436, -0.7649011611938477)]	[]	[]	[]	[]
3676	125	455	[(274, -0.6319847106933594), (3676, -0.6410675048828125), (88, -0.6624040007591248), (457, -0.6656382083892822), (9, -0.6772715449333191), (409, -0.688819408416748), (140, -0.6893498301506042), (455, -0.7041085362434387), (243, -0.7073100805282593), (453, -0.7169669270515442)]	[]	[]	[]	[]
4936	912	4846	[(4846, -0.712720513343811), (4936, -0.7251060009002686), (3616, -0.7356932759284973), (4322, -0.7453676462173462), (1837, -0.7527040243148804), (4131, -0.758431077003479), (2749, -0.7705634832382202), (2730, -0.7709044814109802), (4332, -0.7857981324195862), (2750, -0.8063961267471313)]	[]	[(4936, -0.6809660196304321), (976, -0.7304948568344116), (3759, -0.869716227054596), (1837, -0.8789663314819336), (2274, -0.9045850038528442), (1954, -0.9045850038528442), (2349, -0.9045850038528442), (3458, -0.9045850038528442), (780, -0.9045850038528442), (1666, -0.9045850038528442)]	[]	[]
1786	640	2800	[(1786, -0.39672479033470154), (2800, -0.5070868134498596), (3318, -0.6536267399787903), (4283, -0.7171799540519714), (1413, -0.7191435098648071), (1388, -0.7381651997566223), (4987, -0.7583413124084473), (3841, -0.7608698606491089), (4526, -0.7660859823226929), (4986, -0.7661939859390259)]	[]	[]	[]	[]
2274	779	1127	[(2273, -0.4958220422267914), (4197, -0.5104124546051025), (1464, -0.5168551206588745), (1282, -0.5181487798690796), (1952, -0.5212031602859497), (966, -0.5266909003257751), (3640, -0.5321933627128601), (2081, -0.5351706743240356), (3455, -0.5385452508926392), (1846, -0.5461875200271606)]	[(2274, -0.7288078665733337), (2, -0.918868362903595), (4, -0.918868362903595), (7, -0.918868362903595), (9, -0.918868362903595), (0, -0.918868362903595), (3, -0.918868362903595), (6, -0.918868362903595), (12, -0.918868362903595), (5, -0.918868362903595)]	[(4436, -0.7023971676826477), (3458, -0.7023971676826477), (2274, -0.7023971676826477), (2349, -0.7023971676826477), (1666, -0.7023971676826477), (780, -0.7023971676826477), (1954, -0.7023971676826477), (4840, -0.7023971676826477), (976, -0.9066219329833984), (4936, -0.9074376225471497)]	[(4197, -0.5986098647117615), (2, -0.6042991876602173), (4, -0.6042991876602173), (7, -0.6042991876602173), (9, -0.6042991876602173), (0, -0.6042991876602173), (3, -0.6042991876602173), (6, -0.6042991876602173), (12, -0.6042991876602173), (5, -0.6042991876602173)]	[(7, -0.5638285875320435), (6, -0.5638285875320435), (4, -0.5638285875320435), (5, -0.5638285875320435), (1, -0.5638285875320435), (0, -0.5638285875320435), (2, -0.5638285875320435), (3, -0.5638285875320435), (9, -0.5638285875320435), (12, -0.5638285875320435)]
4944	419	766	[(766, -0.5957117080688477), (1273, -0.6553610563278198), (2155, -0.6641559600830078), (4218, -0.6796048283576965), (921, -0.6842665672302246), (2274, -0.6938502788543701), (1968, -0.6951605677604675), (1284, -0.6979183554649353), (4944, -0.7218047976493835), (3704, -0.7225135564804077)]	[]	[]	[]	[]
2574	351	2436	[(765, -0.4353839159011841), (1846, -0.6037293672561646), (2574, -0.6304666996002197), (1845, -0.661007821559906), (2436, -0.6612081527709961), (2979, -0.6817839741706848), (1270, -0.6950465440750122), (1282, -0.7040814757347107), (2068, -0.7264981269836426), (1967, -0.7393979430198669)]	[]	[]	[]	[]
2617	351	1076	[(966, -0.548857569694519), (2617, -0.6304666996002197), (2979, -0.6944457292556763), (1076, -0.7039914131164551), (1845, -0.7091705799102783), (2068, -0.7140229940414429), (1846, -0.729252815246582), (765, -0.7414641380310059), (2436, -0.7482709288597107), (2440, -0.7603439688682556)]	[]	[]	[]	[]
2270	511	3659	[(2270, -0.4652043581008911), (3659, -0.5381379127502441), (2138, -0.7072738409042358), (2442, -0.7492508888244629), (572, -0.7598703503608704), (191, -0.7822180986404419), (3188, -0.7837739586830139), (249, -0.7841380834579468), (942, -0.7864416241645813), (3306, -0.787308931350708)]	[]	[]	[]	[]
1384	166	2595	[(1384, -0.4020693898200989), (2826, -0.6920138597488403), (557, -0.6934930682182312), (620, -0.7222413420677185), (320, -0.7280023097991943), (754, -0.7356892228126526), (2106, -0.7399457097053528), (4994, -0.7408411502838135), (4605, -0.7425188422203064), (1322, -0.7439940571784973)]	[]	[]	[]	[]
514	351	1283	[(3464, -0.5622256398200989), (2979, -0.585811197757721), (1845, -0.5883106589317322), (1659, -0.62813800573349), (514, -0.6304666996002197), (4371, -0.6446163654327393), (1967, -0.6469005942344666), (2068, -0.6604225635528564), (2933, -0.6629120111465454), (1846, -0.6659100651741028)]	[]	[]	[]	[]
3311	419	766	[(3311, -0.7218047976493835), (766, -0.7518883347511292), (1273, -0.780290424823761), (921, -0.794784665107727), (4218, -0.8014451265335083), (1284, -0.8044999837875366), (2155, -0.8053621053695679), (1968, -0.8161782622337341), (3704, -0.8173310160636902), (2274, -0.8310748934745789)]	[]	[]	[]	[]
3654	342	1487	[(3654, -0.36973297595977783), (231, -0.6692075729370117), (803, -0.7485638856887817), (2488, -0.7527333498001099), (458, -0.7661351561546326), (4770, -0.775096595287323), (3822, -0.7808561325073242), (3679, -0.7850252985954285), (2658, -0.7883782982826233), (942, -0.7906453609466553)]	[]	[]	[]	[]
2238	769	4423	[(2238, -0.5694388151168823), (1845, -0.7514937520027161), (5175, -0.7547838091850281), (2979, -0.759178102016449), (1247, -0.7677138447761536), (2210, -0.7684575915336609), (1270, -0.7686278223991394), (1464, -0.7692211866378784), (5101, -0.7897999286651611), (3613, -0.7905659675598145)]	[]	[]	[]	[]
